Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-01-05,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-01-06,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-01-07,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2010-01-08,1,0,0,0,1,1,0,-0.002703, 0.00257,-0.00309,-0.00204,-0.000332,buy
2010-01-09,1,0,0,0,1,1,0,-0.002703, 0.00257,-0.00309,-0.00204,-0.000332,buy
2010-01-10,1,0,0,0,1,1,0,-0.002703, 0.00257,-0.00309,-0.00204,-0.000332,buy
2010-01-11,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2010-01-12,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2010-01-13,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2010-01-14,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2010-01-15,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2010-01-21,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-01-22,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-01-23,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-01-24,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-01-25,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2010-01-26,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2010-01-27,0,1,0,0,0,1,1,-0.010339,-0.00933,-0.00874,-0.01078,-0.004570,sell
2010-01-28,0,1,0,0,0,1,1,-0.010339,-0.00933,-0.00874,-0.01078,-0.004570,sell
2010-01-29,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2010-01-30,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2010-01-31,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2010-02-01,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2010-02-02,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2010-02-15,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2010-02-16,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2010-02-17,0,0,0,0,0,1,1,-0.001386,-0.00621,-0.00711,-0.00462,-0.000640,buy
2010-02-18,0,1,0,0,0,1,1,-0.010339,-0.00933,-0.00874,-0.01078,-0.004570,sell
2010-02-19,0,1,0,0,0,1,1,-0.010339,-0.00933,-0.00874,-0.01078,-0.004570,sell
2010-02-20,0,1,0,0,0,1,1,-0.010339,-0.00933,-0.00874,-0.01078,-0.004570,sell
2010-02-21,0,1,0,0,0,1,1,-0.010339,-0.00933,-0.00874,-0.01078,-0.004570,sell
2010-02-22,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2010-02-23,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2010-02-24,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2010-02-25,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2010-02-26,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2010-03-02,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-03-03,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
