Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a180,a150,a180,none,none,a120,none,none,a45,none,a45,none,none,none,none,a120, 0.0171248, 0.016631, 0.02120713, 0.0163299, 0.0220876,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,a150,none,a45,none,a45,none,none,none,none,a120,-0.0246860,-0.023519,-0.01760929,-0.0040220,-0.0235866,sell
2010-01-03,none,a150,none,none,none,none,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none,none, 0.0202188, 0.009399, 0.01381429, 0.0205854, 0.0305187,buy
2010-01-04,a45,a150,none,none,none,none,none,a0,none,a180,none,a120,a180,none,a120,none,none,a120,a0,a45,none,a45,none,none,none,none,none,-0.0028205, 0.001294,-0.00805607, 0.0068445,-0.0087111,sell
2010-01-05,a45,none,none,none,none,none,none,a0,none,a150,none,a120,a150,a120,none,none,a180,a120,none,a45,none,none,none,none,none,none,none,-0.0419683,-0.039243,-0.03717618,-0.0386162,-0.0419509,sell
2010-01-06,a45,none,a45,none,none,none,none,a0,none,a150,none,a90,a150,none,a90,a0,a180,none,none,a45,a150,none,none,none,none,none,none, 0.0116051, 0.013994, 0.01790403, 0.0084332, 0.0030866,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a150,a90,none,a45,a150,none,none,none,none,none,none, 0.0022669,-0.024578, 0.05238066, 0.0440110, 0.0015172,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,a150,none,a60,none,a150,none,a0,none,none,none,none, 0.0296864, 0.052767, 0.03839109, 0.0340238, 0.0568726,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,a60,a60,none,a150,none,a0,none,none,none,a135,-0.0037765, 0.006471,-0.00208760,-0.0238865, 0.0083945,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,a90,none,none,a90,a60,none,a60,a120,a60,none,none,a150,none,a0,none,none,a60,a135,-0.0275879, 0.026335,-0.01155865,-0.0314609, 0.0226940,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a60,a135,-0.0251873,-0.009891,-0.01929152,-0.0213541,-0.0172082,sell
2010-01-12,none,none,none,none,a0,a90,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,a0,none,none,a60,a135, 0.0517082, 0.037078, 0.00698192, 0.0575447, 0.0564817,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a120,a60,none,a0,a60,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135, 0.0324545, 0.036543, 0.01894437, 0.0149826, 0.0090714,buy
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,a150,a0,none,a0,none,none,a60,none,none,none,none,a30,a0,none,none,a60,a135,-0.0273992,-0.027069,-0.04053694,-0.0205518,-0.0267907,sell
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a0,none,a120,a60,a0,none,a30,none,a30,none,none,none,a60,none,-0.0033532, 0.011645,-0.02738111, 0.0067751,-0.0033532,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,none,a120,none,none,a150,a30,none,a30,none,none,none,none,none, 0.0062049, 0.010581,-0.01856901, 0.0259186, 0.0153871,buy
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,-0.0191138,-0.016015,-0.02176739,-0.0179173,-0.0185201,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none, 0.0162378, 0.019270,-0.01483343, 0.0036806,-0.0005379,buy
2010-01-19,none,none,none,none,a0,a90,none,none,a120,none,a150,a60,none,a60,none,none,a0,none,a180,a30,none,none,none,a30,a120,none,none,-0.0165552,-0.013794,-0.00792202,-0.0100734,-0.0113375,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,none,none,none,none,a60,a90,a180,a0,a60,none,a30,none,none,none,a30,a120,none,a150,-0.0099592, 0.006963, 0.00120685, 0.0054728, 0.0098867,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,none,a120,a90,none,none,a90,a180,none,a60,a150,a30,none,none,none,a30,a120,none,a150,-0.0099420,-0.011968,-0.02754218,-0.0250052,-0.0245308,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.0009450,-0.010710,-0.02931301,-0.0008094, 0.0009366,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,none,a90,a120,none,none,none,none,a30,a120,a45,a150,-0.0215995,-0.014442,-0.00666950,-0.0220340,-0.0128874,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,a60,none,none,none,a180,none,none,a30,a120,a45,a150,-0.0332662,-0.025558,-0.01912371,-0.0659995,-0.0245274,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a60,a120,a90,none,a180,none,none,none,none,a45,none,-0.0209147,-0.014783,-0.00962288,-0.0022556,-0.0042666,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,none,a120,a90,none,a180,none,none,none,none,a45,none,-0.0261793,-0.028708,-0.00772515,-0.0325813,-0.0127407,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,a90,none,a60,none,a180,none,none,none,none,a45,none, 0.0097666,-0.023378,-0.00651107, 0.0122664,-0.0077043,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,none,a150,a60,none,a180,none,none,none,none,a45,none, 0.0222584,-0.011376, 0.00408633, 0.0169778,-0.0296916,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none, 0.0114278,-0.002789, 0.02135553, 0.0127898, 0.0137663,buy
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.0132774, 0.014305, 0.00900674, 0.0165714, 0.0019781,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,a150,none,a0,none,none,none,none,a45,a135,none,none, 0.0458122, 0.036792, 0.00284427, 0.0699455, 0.0369019,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,a180,none,a120,none,a120,a120,none,a180,a150,a0,none,none,none,a30,a45,a135,none,none, 0.0583874, 0.051684,-0.00419751, 0.0613530, 0.0551690,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,a180,none,none,none,none,none,a30,a45,a135,none,none, 0.0165645, 0.014909, 0.01110114, 0.0125301, 0.0101759,buy
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a0,none,a120,none,none,none,none,a30,a45,a135,none,none, 0.0068414,-0.002911, 0.00661085, 0.0132394,-0.0097412,buy
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,a150,a120,a60,none,none,a0,a30,a45,a135,a30,none, 0.0255940, 0.017579, 0.02981246, 0.0296822, 0.0240821,buy
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,none,none,a60,none,none,a0,a30,a45,a135,a30,none, 0.0183633,-0.002468,-0.00123632,-0.0025767,-0.0051759,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a120,a90,a90,none,none,a0,none,none,none,a30,none, 0.0048885,-0.015460, 0.00709427,-0.0146086, 0.0173689,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,a30,none, 0.0585559, 0.008217, 0.00958845, 0.0070794, 0.0531011,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a0,none,none,none,a30,none, 0.0175767, 0.008669, 0.00353528, 0.0156400, 0.0320793,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,a90,a60,a120,none,none,a0,none,none,none,a30,a180,-0.0035717,-0.003935,-0.01062744,-0.0016249, 0.0069037,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,a180,-0.0086018,-0.028387,-0.01555861,-0.0091462,-0.0006129,sell
2010-02-11,none,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,a0,none,none,a60,none,a150,none,none,a0,none,none,none,none,a180,-0.0201779,-0.037177,-0.01305219,-0.0252511, 0.0039967,sell
2010-02-12,a30,a180,none,none,a30,a120,none,a30,a150,none,a180,a0,none,none,none,a120,none,none,a150,none,a150,none,a45,a60,a150,none,a180, 0.0225570, 0.021753, 0.02069208, 0.0026760, 0.0153760,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.0332608, 0.030265, 0.03371873, 0.0072342, 0.0153192,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,none,a0,none,a60,a150,none,a0,a180,a0,a150,none,a45,a60,a150,none,a180, 0.0087511, 0.023945, 0.01246455, 0.0008351, 0.0069715,buy
2010-02-15,a30,a180,none,none,a30,a120,a45,a30,none,a0,a150,none,none,a60,a60,a150,none,a0,none,a0,a150,none,a45,a60,a150,none,none, 0.0239459, 0.031584, 0.03150412, 0.0004575, 0.0184829,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,a0,none,a150,a0,a150,none,a45,a60,a150,none,none, 0.0034467, 0.028510, 0.00660769, 0.0005861,-0.0028457,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,a180,none,none,a150,a0,none,none,a45,a60,none,none,none, 0.0012706, 0.026945,-0.00541394,-0.0168648,-0.0168547,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0173149, 0.008880, 0.01714072, 0.0153649, 0.0161553,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a150,none,none,a120,a0,none,none,none,none,none,none,none, 0.0055107, 0.016994, 0.01545386, 0.0150579, 0.0128253,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,a120,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0030772, 0.004089,-0.00290682, 0.0023172, 0.0176437,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a60,none,a90,a120,a150,a120,a60,none,a90,a0,none,none,none,none,none,none,none,-0.0073850,-0.011395,-0.01152428,-0.0049076,-0.0048963,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,none,a150,a150,a120,none,a90,none,none,a135,none,none,none,none,none,none, 0.0072528,-0.017218, 0.00767925, 0.0326760, 0.0086877,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a120,a150,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none, 0.0339928,-0.015266, 0.03143990, 0.0333030, 0.0392932,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,none,a180,a90,none,a120,a60,none,a135,none,a60,none,none,none,none, 0.0199294,-0.002066, 0.02127657, 0.0401351, 0.0216084,buy
2010-02-25,none,none,a0,none,a45,none,a30,none,a180,none,a0,a150,a150,a180,none,none,a120,a120,none,none,a135,none,a60,none,none,none,none, 0.0309825, 0.001522, 0.03215407, 0.0324655, 0.0458941,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a60,none,none,none,none,a135,none,a60,none,none,none,none,-0.0123990,-0.001526, 0.00054951, 0.0063968,-0.0072027,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none,-0.0110024,-0.006345,-0.01291936,-0.0053913,-0.0063409,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,none,none,a0,none,none,none,a60,none,none,a0,none,-0.0205016,-0.016479,-0.01403095,-0.0182962,-0.0175400,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,none,a60,a150,a150,a120,none,a0,a180,a180,none,none,none,none,none,none,none,a0,none, 0.0168483, 0.024394, 0.00036584, 0.0231044, 0.0283908,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,a150,none,a90,a0,a180,none,none,none,none,a30,none,none,none,a0,a150, 0.0039351, 0.013353, 0.00534736, 0.0218648, 0.0078062,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a60,none,none,a30,none,none,none,a0,a150, 0.0120586, 0.013985,-0.01693993, 0.0110569, 0.0439030,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,a120,none,a60,none,a150,none,a60,none,none,a30,none,none,none,a0,a150,-0.0204847,-0.027599,-0.02972034,-0.0232974,-0.0109845,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a90,none,a120,a30,none,none,none,a0,a150,-0.0047088,-0.002444,-0.00214201, 0.0029649, 0.0003833,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,a90,none,none,a60,a120,a120,a90,none,a120,a30,none,none,a180,a0,a150, 0.0072478,-0.011741,-0.02542818,-0.0011602, 0.0122114,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,a0,none, 0.0105331, 0.008122,-0.03071445, 0.0201827, 0.0120519,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,a90,a90,a120,none,a120,none,none,none,a180,none,none,-0.0202550,-0.042907,-0.03149559,-0.0198399,-0.0181900,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,a90,none,none,a120,none,none,a90,a180,none,none,-0.0311557,-0.044217,-0.02594377,-0.0253478,-0.0229886,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,none,none,a180,a60,none,a0,none,none,a60,none,a150,none,a120,none,none,a90,a180,none,none,-0.0256037,-0.033988,-0.03919555,-0.0157500,-0.0155821,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a120,a60,a60,a150,none,none,none,none,a90,a180,none,none,-0.0400320,-0.036612,-0.03574386,-0.0338913,-0.0326088,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a135,-0.0016432,-0.013308,-0.01609831, 0.0140214,-0.0014049,sell
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,a90,none,none,a135,-0.0112060,-0.012253,-0.00947579,-0.0117175,-0.0068953,sell
2010-03-14,none,none,a30,none,none,none,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,a135,-0.0087595,-0.011789,-0.00795814,-0.0108659,-0.0018507,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a150,a0,none,a0,none,a60,none,none,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.0220346,-0.015749,-0.00644963,-0.0306093, 0.0091998,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,a135, 0.0026058, 0.004125,-0.00789392, 0.0072944, 0.0024575,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,none,none,a90,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none, 0.0056800, 0.014286,-0.00164788, 0.0250330, 0.0092356,buy
2010-03-18,none,a120,none,none,a90,a180,none,none,none,none,a90,none,a60,none,a120,a150,none,none,a120,a30,none,a45,none,none,none,none,none, 0.0116572, 0.008358, 0.01794802,-0.0000604, 0.0071742,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,a30,none,a45,a90,none,none,none,none, 0.0116805,-0.000708, 0.02391037, 0.0234207, 0.0097719,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,none,a90,a30,none,none,a90,none,none,none,none, 0.0193624,-0.004530, 0.01248232, 0.0250219, 0.0315523,buy
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,none,none,a30,none,none,a90,none,none,none,none,-0.0043641,-0.011217,-0.01030202,-0.0024967, 0.0093670,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none, 0.0071764,-0.004304, 0.00619737, 0.0055048, 0.0223702,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,a120, 0.0076816, 0.009423, 0.01881056, 0.0126394, 0.0061065,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0263455,-0.023398, 0.02508661, 0.0228206, 0.0322803,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a120, 0.0066252,-0.001641, 0.01670197, 0.0055822, 0.0081392,buy
