Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,2,2,0,3,0,0,6,3,6,0,6,3,9,-0.0061922,-0.0107324,-0.010228226,-0.0068386,-0.0028769,sell
2010-01-02,1,1,1,2,0,1,2,0,0,3,0,3,3,6,3,6,-0.0030242,-0.0036700,-0.002747112,-0.0027471,-0.0031953,sell
2010-01-03,2,0,3,3,2,0,2,0,0,6,6,6,3,12,3,0,-0.0038668, 0.0028309,-0.003920625,-0.0040497, 0.0019431,sell
2010-01-04,3,3,2,0,1,0,1,0,0,0,6,6,3,12,0,3, 0.0053784, 0.0077666,-0.000368144, 0.0070929, 0.0053675,buy
2010-01-05,2,2,0,2,1,0,0,0,0,3,3,3,0,9,3,0, 0.0073391, 0.0023320, 0.005063795, 0.0041497, 0.0055511,buy
2010-01-06,2,0,2,1,1,1,2,0,2,6,3,9,3,6,3,3,-0.0078703, 0.0011363, 0.000448766,-0.0072838,-0.0019686,sell
2010-01-07,1,2,2,1,0,0,3,0,2,9,3,9,0,6,3,3,-0.0009778, 0.0013379, 0.001285185, 0.0007414, 0.0004029,buy
2010-01-08,1,3,1,1,0,0,3,3,0,6,3,6,3,3,6,9, 0.0130393, 0.0126498, 0.012583962, 0.0107831, 0.0125636,buy
2010-01-09,1,1,2,0,0,0,3,3,0,3,3,3,3,6,3,9, 0.0037666, 0.0039797, 0.004350585, 0.0021312, 0.0037666,buy
2010-01-10,2,2,1,0,0,1,4,2,2,6,3,6,9,6,6,6, 0.0028812, 0.0066169, 0.003165443,-0.0023153,-0.0016079,buy
2010-01-11,2,1,1,0,0,3,3,1,1,6,3,3,6,6,3,9, 0.0047723, 0.0018518, 0.005446546, 0.0019844,-0.0002471,buy
2010-01-12,2,1,1,0,0,3,1,3,1,9,0,6,3,6,6,6,-0.0027139,-0.0042764,-0.003542627,-0.0028251,-0.0028251,sell
2010-01-13,4,2,1,0,0,2,3,2,0,9,3,9,6,3,3,9, 0.0032391, 0.0024679, 0.001260886,-0.0007305,-0.0007305,buy
2010-01-14,4,1,2,0,0,3,2,2,0,9,3,6,3,6,6,9,-0.0062575,-0.0066219,-0.002998890,-0.0036872,-0.0037022,sell
2010-01-15,3,1,1,0,0,6,0,2,0,6,3,6,6,6,6,6, 0.0008593,-0.0052458,-0.005245755,-0.0045777,-0.0088132,sell
2010-01-16,2,1,0,1,0,4,1,0,0,3,3,3,6,3,3,6, 0.0083067, 0.0067435, 0.006528653, 0.0082691, 0.0060370,buy
2010-01-17,4,1,0,0,0,3,2,0,0,3,3,6,6,6,3,3, 0.0072567, 0.0066917, 0.002809302, 0.0009419, 0.0082936,buy
2010-01-18,4,1,0,0,1,1,1,2,0,6,3,3,6,6,0,6,-0.0035160,-0.0035160,-0.003555586,-0.0043553,-0.0026903,sell
2010-01-19,3,1,0,0,1,1,2,1,0,3,3,0,6,6,3,6,-0.0017057,-0.0016595, 0.001769364,-0.0016430, 0.0021078,sell
2010-01-20,3,1,0,1,0,3,2,1,1,6,0,6,9,6,3,6, 0.0004464, 0.0045465, 0.000446435, 0.0038700, 0.0010904,buy
2010-01-21,2,1,0,2,0,1,4,1,2,6,3,6,9,6,0,9,-0.0104788,-0.0010582,-0.011971838,-0.0111732, 0.0001018,sell
2010-01-22,2,1,1,1,0,2,2,2,0,6,0,6,6,3,3,9, 0.0052784, 0.0034368, 0.001772147, 0.0044068, 0.0089461,buy
2010-01-23,1,3,0,1,0,1,4,1,1,3,3,6,6,6,6,6,-0.0007316,-0.0017289, 0.000931113,-0.0002349,-0.0006522,buy
2010-01-24,1,1,2,1,0,1,4,1,2,6,6,6,6,3,9,3,-0.0008918,-0.0021883,-0.004781183,-0.0026193,-0.0026581,sell
2010-01-25,1,1,1,1,0,0,3,1,3,6,3,6,3,6,6,3,-0.0018551,-0.0016079,-0.002277451, 0.0011036,-0.0024636,sell
2010-01-26,1,1,1,1,0,0,3,0,1,3,3,3,0,9,3,3, 0.0002758,-0.0001157,-0.003455693, 0.0002641,-0.0005597,sell
2010-01-27,1,2,1,1,1,0,3,1,1,6,0,6,3,9,6,3, 0.0040138, 0.0065586, 0.004992136, 0.0069731, 0.0074697,buy
2010-01-28,1,0,2,1,2,0,3,1,0,3,3,6,3,6,3,6,-0.0030153,-0.0030048,-0.002939397,-0.0030153,-0.0024656,sell
2010-01-29,0,1,0,3,0,1,1,0,0,3,0,3,3,0,3,6, 0.0000384, 0.0021963, 0.000189911, 0.0024582, 0.0043440,buy
2010-01-30,0,0,3,2,1,1,0,0,0,0,3,0,6,3,3,6,-0.0027996, 0.0030097, 0.001046368, 0.0002503,-0.0007922,sell
2010-01-31,1,1,3,1,2,0,1,0,0,3,3,3,9,0,3,6,-0.0020987, 0.0012559, 0.000109877, 0.0017835,-0.0015696,sell
