Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,3,0,4,0,0,6,6,3,6,6,0,6,0,9, 0.000226951, 0.00163471, 0.00426174,-0.0000626, 0.0002269509,buy
2010-01-02,1,2,0,2,0,1,3,1,0,6,3,0,3,0,3,6,3,6,-0.002671928, 0.00001872, 0.00001872, 0.0000187, 0.0024804112,sell
2010-01-03,2,0,3,4,2,0,3,0,0,0,6,6,6,3,3,12,6,0,-0.004977956,-0.00447566,-0.00447566,-0.0044757,-0.0044756643,sell
2010-01-04,4,3,4,0,0,1,1,0,1,3,0,6,3,3,3,12,9,3, 0.001378476, 0.00383110, 0.00420565, 0.0038264, 0.0014764791,buy
2010-01-05,3,4,0,2,0,0,0,0,0,0,3,3,3,3,0,9,6,0,-0.002729341,-0.00272934,-0.00272934,-0.0028196,-0.0027293405,sell
2010-01-06,4,0,2,1,0,1,2,1,1,3,6,3,9,0,3,6,3,3,-0.000935645,-0.00150985,-0.00237370,-0.0010774,-0.0017801027,sell
2010-01-07,1,2,2,0,0,1,4,0,4,6,9,3,9,3,0,6,3,3,-0.000875431,-0.00087543,-0.00212655,-0.0007721,-0.0019907027,sell
2010-01-08,1,3,0,0,0,3,4,2,0,9,6,3,6,0,3,3,0,9,-0.000645276,-0.00054365,-0.00015811,-0.0022516,-0.0005158659,sell
2010-01-09,2,1,1,0,0,3,3,5,0,6,3,3,3,6,6,6,3,9,-0.001091875, 0.00286593, 0.00051280, 0.0005128, 0.0005127971,sell
2010-01-10,2,1,1,0,0,1,5,4,3,3,6,3,6,6,9,6,6,6,-0.000820240,-0.00095590, 0.00042618,-0.0009559,-0.0008202400,sell
2010-01-11,3,1,1,0,0,3,6,1,2,9,6,3,3,6,6,6,3,9, 0.003558954, 0.00223923, 0.00227493, 0.0022749, 0.0036458384,buy
2010-01-12,2,1,1,0,0,6,2,2,1,6,9,0,6,6,3,6,3,6, 0.000817237, 0.00174191, 0.00076255, 0.0008172, 0.0008172367,buy
2010-01-13,3,2,1,0,0,3,4,1,2,6,9,3,9,3,6,3,0,9, 0.003916194, 0.00486294, 0.00462075, 0.0035233, 0.0038829860,buy
2010-01-14,2,1,2,0,0,4,3,0,1,6,9,0,6,3,3,3,0,9, 0.002909521, 0.00529689, 0.00301407,-0.0007773,-0.0000694537,buy
2010-01-15,4,2,1,0,0,5,2,0,1,6,6,3,6,3,6,6,3,6, 0.000305775, 0.00030578, 0.00116785, 0.0003058,-0.0004758796,sell
2010-01-16,1,2,0,1,0,3,1,1,1,6,3,3,3,0,6,3,0,6, 0.000746900, 0.00194952, 0.00174672, 0.0012784, 0.0012732926,buy
2010-01-17,3,1,1,0,0,4,2,0,1,3,3,3,6,3,6,6,3,3, 0.001103330, 0.00110333, 0.00110333, 0.0012614, 0.0011033300,buy
2010-01-18,3,1,0,1,1,2,2,1,1,0,6,3,3,3,6,6,3,6, 0.002319173, 0.00141289, 0.00201654, 0.0020165, 0.0015760781,buy
2010-01-19,1,2,0,0,1,0,3,2,2,3,3,3,0,3,6,6,3,6, 0.000758506, 0.00068280, 0.00064481, 0.0006828, 0.0010929517,buy
2010-01-20,1,2,0,1,1,2,2,3,1,0,6,0,6,3,9,6,3,6,-0.001283508,-0.00145831,-0.00128351,-0.0014583,-0.0014583085,sell
2010-01-21,1,3,0,2,1,0,4,2,2,3,6,3,6,0,9,6,3,9,-0.000521252, 0.00375394,-0.00087243,-0.0005213,-0.0006565090,sell
2010-01-22,1,3,2,1,0,0,2,2,1,6,6,0,6,3,3,3,0,9,-0.001375919,-0.00140764,-0.00140764,-0.0014076,-0.0014076399,sell
2010-01-23,1,3,1,2,0,1,2,1,2,3,3,3,6,0,6,6,6,6,-0.000034871, 0.00007542,-0.00043487, 0.0000292, 0.0001308630,buy
2010-01-24,1,3,2,2,0,1,2,0,2,3,6,6,6,3,6,3,3,3, 0.000638719, 0.00062167, 0.00114510, 0.0001523, 0.0017138316,buy
2010-01-25,0,3,2,0,0,2,2,0,3,3,6,3,6,3,3,3,6,3,-0.002271728,-0.00317772,-0.00340623,-0.0012700,-0.0012700068,sell
2010-01-26,0,3,2,2,1,2,2,0,1,6,3,3,3,6,3,6,6,3, 0.000620626, 0.00115379, 0.00129538, 0.0018077, 0.0016134433,buy
2010-01-27,0,2,2,2,0,2,2,1,1,3,6,0,6,3,3,6,6,3,-0.000724447,-0.00072445,-0.00068709,-0.0009101,-0.0009809025,sell
2010-01-28,0,0,2,3,2,2,2,2,1,9,3,3,6,3,3,3,6,6,-0.001186501,-0.00323281,-0.00136145,-0.0013614,-0.0013643885,sell
2010-01-29,0,0,1,2,1,3,1,2,0,9,3,0,3,3,3,0,3,6,-0.001614240, 0.00244892,-0.00166868, 0.0009746,-0.0023465096,sell
2010-01-30,0,1,1,2,2,3,1,2,0,9,0,3,0,3,6,3,6,6, 0.001525878, 0.00038092, 0.00068140,-0.0003211,-0.0014650958,buy
2010-01-31,2,0,4,1,2,3,1,1,0,6,3,3,3,9,9,0,3,6, 0.000594729, 0.00081168, 0.00180609, 0.0004170,-0.0022323153,buy
2010-02-01,1,2,3,2,0,4,0,1,1,9,0,3,0,12,6,3,6,3,-0.003318136,-0.00367886,-0.00352563,-0.0035256,-0.0033181362,sell
2010-02-02,2,2,4,2,0,4,0,1,0,6,3,3,3,9,6,3,6,6,-0.002752599,-0.00275260,-0.00620699,-0.0052424,-0.0027525989,sell
2010-02-03,2,2,5,0,0,3,1,2,2,6,3,3,3,9,6,3,9,9, 0.000657015, 0.00072294, 0.00001460,-0.0023328, 0.0006570149,buy
2010-02-04,1,3,1,0,0,4,2,2,2,6,6,3,3,9,6,0,6,6,-0.000883428,-0.00445401,-0.00445401,-0.0049991,-0.0054250998,sell
2010-02-05,3,0,1,0,0,6,2,1,1,6,6,0,6,6,9,3,3,3,-0.003346651, 0.00225146,-0.00299926, 0.0022432,-0.0042338174,sell
2010-02-06,2,0,0,0,0,4,1,2,5,3,9,3,9,3,3,3,6,3,-0.003070427,-0.00208921,-0.00237493,-0.0023749,-0.0023659618,sell
