Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.0000469,-0.0017922, 0.00004690, 0.0002360,-0.0018345,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1,-0.0021506,-0.0051647,-0.00240198, 0.0007915,-0.0054368,sell
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.0024102, 0.0013052, 0.00195582, 0.0014340, 0.0008693,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3, 0.0076130, 0.0069118, 0.00351782, 0.0053401, 0.0077582,buy
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.0057661, 0.0056334, 0.00445264, 0.0079886, 0.0035525,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.0007785, 0.0009759, 0.00105522, 0.0017623, 0.0004273,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.0008248,-0.0002935,-0.00192909,-0.0017002,-0.0024150,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0,-0.0001082,-0.0007670, 0.00155555, 0.0035623, 0.0003991,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1, 0.0079493, 0.0079493, 0.00854841, 0.0087185, 0.0079513,buy
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2, 0.0050585, 0.0048215, 0.00099053, 0.0097054, 0.0053847,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.0035194,-0.0019902,-0.00414367, 0.0014263,-0.0014761,sell
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.0021438,-0.0027052,-0.00214381,-0.0028922,-0.0039938,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.0029818, 0.0019432, 0.00194325, 0.0010742, 0.0021029,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0070561, 0.0089144, 0.00705494, 0.0076096, 0.0103941,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.0007833,-0.0016904,-0.00186240, 0.0000728,-0.0039504,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0006592, 0.0015196, 0.00080611, 0.0015732, 0.0009612,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1,-0.0023350,-0.0044508,-0.00266915,-0.0046353,-0.0012705,sell
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1,-0.0040315,-0.0044932,-0.00502445,-0.0046115,-0.0038533,sell
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.0029921,-0.0071663,-0.00315121,-0.0027774,-0.0095531,sell
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2, 0.0027085,-0.0006338,-0.00105017, 0.0004939,-0.0010502,buy
