Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,2,0,3,0,2,1,0,0,2,0,0,0,0,2,0,1,0,0,0,1,2,-0.0125433,-0.0016588,-0.009108,-0.0125433,-0.012543,sell
2010-01-02,1,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0035232, 0.0077912,-0.008281, 0.0272594,-0.016923,buy
2010-01-03,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,1,2,2,0,1,1,2,0,0,-0.0035915,-0.0062847,-0.003207,-0.0042712, 0.003856,sell
2010-01-04,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,1,3,1,0,0,2,1,1,0,-0.0215439, 0.0043970, 0.004461,-0.0150303,-0.011512,sell
2010-01-05,0,0,0,1,0,3,0,1,1,0,0,1,0,0,0,0,3,0,1,0,2,0,0,0, 0.0155478, 0.0148724,-0.012348, 0.0150334, 0.017733,buy
2010-01-06,0,1,0,2,0,4,0,2,1,0,0,3,1,0,1,0,2,0,1,0,1,0,0,1,-0.0111519,-0.0064840,-0.012870,-0.0113501,-0.013078,sell
2010-01-07,0,2,1,2,0,3,0,2,1,0,1,2,0,0,0,0,2,0,0,1,1,0,0,1, 0.0180790, 0.0198564,-0.000836, 0.0114626, 0.018079,buy
2010-01-08,0,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,2,0,0,1,2, 0.0034556, 0.0036327,-0.027387,-0.0261578, 0.004276,sell
2010-01-09,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,1,2, 0.0184165, 0.0122593, 0.020614, 0.0195969,-0.014339,buy
2010-01-10,0,1,1,1,1,0,0,1,0,1,1,1,1,2,1,2,1,1,1,1,0,2,1,1,-0.0022415,-0.0022415,-0.003431,-0.0022415,-0.003319,sell
2010-01-11,1,2,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,2,1, 0.0073639,-0.0057258, 0.004205, 0.0034825, 0.004141,buy
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,1,0,1,0,1,1,1,1,0,1,1,1,-0.0043972,-0.0004295,-0.007252, 0.0024473, 0.000630,sell
2010-01-13,0,2,0,3,0,1,0,1,1,0,0,3,2,0,2,0,1,0,0,1,0,0,2,1,-0.0171249,-0.0125250,-0.010546,-0.0164928,-0.018446,sell
2010-01-14,0,2,0,3,0,1,0,1,1,0,0,2,1,0,1,0,2,0,0,2,0,0,1,2, 0.0006168, 0.0037154, 0.010365,-0.0177221, 0.001223,sell
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,1,1,2,0,2,0,0,2,1,0,1,1,-0.0438044,-0.0356732,-0.038860,-0.0355929,-0.027657,sell
2010-01-16,0,2,0,1,0,1,1,0,0,1,0,1,1,1,2,0,1,0,0,1,0,0,1,1, 0.0020419, 0.0047116,-0.001643,-0.0207404, 0.002452,sell
2010-01-17,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.0230483,-0.0013277,-0.007144, 0.0011093,-0.007117,sell
2010-01-18,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,2,0, 0.0045233, 0.0045233, 0.019783, 0.0077438, 0.016911,buy
2010-01-19,1,0,0,1,0,1,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,1,2,0,-0.0032256,-0.0038732,-0.002516,-0.0025157, 0.001650,sell
2010-01-20,0,0,0,2,0,2,0,1,0,0,0,2,2,1,3,0,1,1,1,0,0,1,1,1,-0.0143941,-0.0092711,-0.014317,-0.0143167,-0.010417,sell
2010-01-21,1,0,0,2,0,3,1,0,1,0,0,2,2,1,3,0,1,1,0,0,0,1,1,2,-0.0095645,-0.0089690,-0.010141,-0.0146731,-0.007959,sell
2010-01-22,1,1,0,2,0,1,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,1,2, 0.0264826, 0.0254032, 0.024879, 0.0089178, 0.027408,buy
2010-01-23,0,1,0,1,0,1,1,1,1,0,0,2,1,1,1,1,2,0,0,2,1,1,1,1, 0.0238195, 0.0221194, 0.024158,-0.0053367, 0.025976,buy
2010-01-24,0,1,1,1,0,0,2,1,1,1,1,1,0,2,1,1,1,0,0,3,0,1,0,1,-0.0103348,-0.0172640,-0.013794, 0.0063093,-0.015125,sell
2010-01-25,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,2,0,0,2,1,1,1,0, 0.0291533, 0.0212162, 0.025402, 0.0182409, 0.020925,buy
2010-01-26,1,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,2,1,0,1,1,1,1,0,-0.0057419,-0.0025825, 0.012204, 0.0180680,-0.018183,buy
2010-01-27,0,1,1,1,1,0,1,2,0,0,1,1,1,0,1,0,1,2,1,1,0,2,0,1,-0.0375268,-0.0408851,-0.033134,-0.0383786,-0.036882,sell
2010-01-28,0,3,0,1,0,1,1,2,1,0,0,2,1,0,1,0,1,1,0,1,0,2,0,2,-0.0002411, 0.0158352, 0.009074,-0.0044825, 0.013943,buy
2010-01-29,0,3,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,2, 0.0048685,-0.0018960,-0.002426, 0.0027584, 0.002798,buy
2010-01-30,1,2,0,0,0,1,1,0,0,1,0,0,0,2,0,2,1,0,0,1,1,1,0,2,-0.0212328,-0.0265035,-0.026395,-0.0231546,-0.025976,sell
2010-01-31,0,2,1,0,1,1,0,1,0,1,1,0,1,2,0,3,0,0,0,1,0,1,1,1, 0.0348978, 0.0307124, 0.001219, 0.0306158, 0.016329,buy
2010-02-01,1,2,0,0,1,1,0,2,1,0,0,0,1,1,0,2,0,1,1,0,0,2,1,1, 0.0092447, 0.0073740, 0.011937, 0.0066860,-0.018268,buy
2010-02-02,0,2,0,1,0,2,0,2,1,0,0,1,1,1,1,1,0,1,1,0,0,2,0,2, 0.0007033, 0.0113279,-0.005285, 0.0028825, 0.008296,buy
2010-02-03,0,2,0,1,0,3,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,2,0,3, 0.0233539, 0.0233539, 0.023354, 0.0112763, 0.026067,buy
2010-02-04,0,2,2,1,1,2,0,0,1,0,2,0,0,2,0,2,0,0,0,3,1,1,0,2, 0.0120465, 0.0148009, 0.011228, 0.0084737, 0.013454,buy
2010-02-05,0,2,1,1,1,0,1,0,0,0,1,1,0,3,0,3,1,0,0,3,0,1,0,1,-0.0229018, 0.0168564, 0.015731, 0.0169295, 0.022603,buy
2010-02-06,0,1,2,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,1,2,1,1,1,0,-0.0159268,-0.0160295,-0.015037,-0.0161610,-0.016010,sell
2010-02-07,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,0, 0.0107772, 0.0136796, 0.006723, 0.0271418, 0.012500,buy
2010-02-08,1,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,2,0,2,0,0, 0.0032992, 0.0097980, 0.009167, 0.0081381, 0.009167,buy
2010-02-09,0,0,1,2,0,1,0,1,0,1,1,2,1,0,1,0,0,1,1,1,0,2,2,1,-0.0286261,-0.0149278,-0.028626,-0.0299108,-0.028626,sell
2010-02-10,0,1,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,2,1,2,-0.0222784,-0.0267420,-0.022278,-0.0222784,-0.022256,sell
2010-02-11,0,2,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,2,1,3, 0.0058326, 0.0155050, 0.014224, 0.0167083, 0.003233,buy
2010-02-12,0,2,0,0,0,2,2,1,1,0,0,0,0,3,2,1,0,0,0,1,0,2,1,2, 0.0154930, 0.0096953, 0.009279, 0.0090219, 0.010707,buy
2010-02-13,0,2,1,0,1,1,1,1,0,0,1,0,0,3,1,2,1,0,0,2,0,1,1,1,-0.0134730, 0.0044245,-0.010906,-0.0187497, 0.011967,sell
2010-02-14,0,1,1,0,2,1,1,2,0,1,1,0,0,3,1,2,1,0,0,1,1,1,2,0,-0.0047154, 0.0187873,-0.000606,-0.0064310, 0.000364,sell
2010-02-15,0,1,0,0,2,1,1,3,0,1,0,0,0,3,1,2,0,0,0,1,1,1,0,0,-0.0154329,-0.0169063,-0.016935,-0.0192530,-0.016935,sell
2010-02-16,1,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1, 0.0084431,-0.0010500,-0.003535,-0.0064329,-0.000531,sell
2010-02-17,0,1,0,1,1,2,1,0,0,1,0,1,1,1,1,0,0,2,0,1,0,2,0,1, 0.0167348, 0.0167348, 0.018114, 0.0150671, 0.041264,buy
2010-02-18,1,0,0,2,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1, 0.0004600, 0.0000843,-0.004603,-0.0025752, 0.000555,sell
2010-02-19,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,0,-0.0102851,-0.0118705,-0.008378,-0.0109001,-0.012040,sell
2010-02-20,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0, 0.0071238, 0.0017603,-0.014774,-0.0105738,-0.014629,sell
2010-02-21,0,1,1,0,1,0,0,1,0,0,1,0,0,3,1,2,1,0,0,1,0,0,1,0,-0.0150645,-0.0074149,-0.009934, 0.0001353,-0.009934,sell
2010-02-22,0,0,0,0,1,0,0,3,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,-0.0044665,-0.0044665,-0.006378,-0.0028795,-0.002833,sell
2010-02-23,1,0,1,0,0,0,0,3,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0136784, 0.0294190,-0.010803,-0.0229733,-0.022973,sell
2010-02-24,0,1,0,1,1,0,0,2,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,2,-0.0219080,-0.0179249,-0.019641,-0.0168444,-0.013092,sell
2010-02-25,0,2,1,2,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,2, 0.0052325, 0.0032708, 0.021534, 0.0207880, 0.021534,buy
2010-02-26,0,2,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,1,1, 0.0118758, 0.0129589, 0.014599, 0.0131877, 0.011876,buy
2010-02-27,1,1,2,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,2,0,1,2,0,-0.0301360,-0.0143724,-0.030286,-0.0099615,-0.020226,sell
2010-02-28,0,1,2,0,1,0,0,3,1,0,2,0,1,0,0,1,1,0,1,1,0,0,2,0,-0.0077340,-0.0110130,-0.011076,-0.0110757,-0.010504,sell
2010-03-01,2,0,1,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,2,0,1,0,1,1,-0.0059870, 0.0193384, 0.001601,-0.0176602,-0.018918,sell
2010-03-02,1,0,1,3,0,1,0,2,0,1,0,3,1,1,1,1,0,1,2,0,0,0,0,2,-0.0217040, 0.0219939,-0.036095,-0.0141638,-0.018219,sell
2010-03-03,1,1,1,2,0,1,1,1,0,1,1,2,0,1,0,1,0,2,1,1,0,1,0,2, 0.0226570, 0.0089674, 0.008800, 0.0259678, 0.013149,buy
2010-03-04,1,2,1,1,1,0,1,0,1,0,1,1,0,2,0,2,1,1,1,2,0,1,0,2, 0.0017477, 0.0060196, 0.001118, 0.0009714,-0.012356,sell
