Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01932447, 0.0122979, 0.018146, 0.0229850, 0.0008554,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03546117,-0.0289853,-0.021060,-0.0496442,-0.0315063,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01022676,-0.0200268, 0.000939,-0.0814612, 0.0239478,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02202086,-0.0215905,-0.085871,-0.0075025,-0.0165816,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.05355861, 0.0050378, 0.010367,-0.0329243,-0.0452196,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.03500584, 0.0086795,-0.005904, 0.0359000,-0.0101910,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00929056, 0.0194275, 0.026046, 0.0184987, 0.0174836,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.04608989, 0.0470794, 0.057795, 0.0488352, 0.0685037,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.01708223,-0.0065291,-0.027612,-0.0255776,-0.0253539,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01441317, 0.0013322,-0.052950,-0.0506120,-0.0440788,sell
