Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,1,1,0,3,0,0,4.53,4.06,3.7,3.41,0,3.34,-0.0125557,-0.0092115,-0.0125557,-0.01276876,-0.0125557,sell
2010-01-02,1,2,1,1,0,1,2,0,0,4.08,1.98,0.15,3.26,2.67,1.31,-0.0181962,-0.0027654,-0.0212926,-0.00967651,-0.0279668,sell
2010-01-03,1,0,1,3,1,0,1,0,0,0,4.63,2.84,2.65,4.06,0, 0.0153252, 0.0160931, 0.0157189, 0.01687627, 0.0166338,buy
2010-01-04,2,1,2,0,1,0,1,0,1,1.67,0.52,3.14,0,4.59,3.56,-0.0389539,-0.0246467,-0.0342057,-0.03429801,-0.0313631,sell
2010-01-05,1,2,0,1,1,0,0,0,0,0,2.95,3.38,3.23,7.72,0,-0.0244517,-0.0045329,-0.0245371,-0.02498692,-0.0250830,sell
2010-01-06,1,0,1,1,1,1,1,1,0,0.89,4.57,0,0.13,1.1,0.8, 0.0099515, 0.0146720, 0.0030558, 0.01793182, 0.0140913,buy
2010-01-07,0,1,1,1,0,1,3,0,2,2.01,4.57,1.77,2.77,1.66,1.85, 0.0095373, 0.0066611, 0.0095373, 0.01174242, 0.0066722,buy
2010-01-08,1,2,1,1,0,2,3,1,0,1.16,5.21,0.2,2.39,0,1.55, 0.0426832, 0.0629671, 0.0628543, 0.05188798, 0.0662414,buy
2010-01-09,1,1,2,0,0,2,1,3,0,1.9,1,0.99,3.5,0.88,1.83,-0.0019285,-0.0100447,-0.0137684,-0.00192851,-0.0021595,sell
2010-01-10,1,2,1,0,0,1,2,3,1,0.95,2.1,2.95,3.27,0.46,3.44,-0.0100094,-0.0095487,-0.0013204, 0.00612606,-0.0006751,sell
2010-01-11,2,1,1,0,0,1,4,1,1,4.59,0.19,5.84,0.21,1.88,9.04,-0.0296889,-0.0334510,-0.0309991,-0.02297570,-0.0296378,sell
2010-01-12,1,1,1,0,0,4,1,2,1,0.71,1.1,3.21,2.51,0.94,7.12,-0.0007832,-0.0006677,-0.0029787,-0.00282183, 0.0088979,buy
2010-01-13,1,2,1,0,0,2,2,2,0,1.83,1.44,0.7,0.99,0,7.39, 0.0037387, 0.0062995,-0.0099620,-0.01172737, 0.0118772,sell
2010-01-14,2,1,2,0,0,2,2,2,0,2.87,2.86,3.94,0.62,0,6.17, 0.0150181, 0.0246179, 0.0087198, 0.00847987, 0.0148329,buy
2010-01-15,2,1,1,0,0,2,2,2,0,3.09,1.59,2.38,1.12,3.93,5.59,-0.0007913, 0.0019717, 0.0045961, 0.01636118, 0.0214718,buy
2010-01-16,0,1,0,1,0,1,2,1,0,1.64,0.23,0,1.75,0,5.49,-0.0253029,-0.0239911,-0.0211987,-0.03320922,-0.0325160,sell
2010-01-17,1,1,0,0,0,4,1,0,0,0.3,3.49,0.8,0.87,0.08,3.96,-0.0283501,-0.0193507,-0.0254852,-0.02421185,-0.0093441,sell
2010-01-18,1,1,0,0,1,1,1,0,0,0,0.82,1.86,0,0.89,7.85, 0.0088727, 0.0053682,-0.0031656,-0.00579599, 0.0048052,buy
2010-01-19,1,1,0,0,1,0,1,1,1,1.98,0,0.66,0.17,1.83,2.9, 0.0155515,-0.0033913,-0.0255823, 0.01343382, 0.0126681,buy
2010-01-20,1,1,0,1,0,1,1,2,0,0,1.1,0.97,3.83,0.52,1.85,-0.0056055,-0.0056693,-0.0068449,-0.00560554,-0.0035838,sell
2010-01-21,0,2,0,2,0,0,2,1,0,3.26,2.04,0,0,0.86,4.3,-0.0172772,-0.0026747,-0.0268125, 0.00410007,-0.0061789,sell
2010-01-22,0,2,2,1,0,1,1,1,1,2.06,1.35,1.67,0.97,0,6.84,-0.0085811,-0.0077801,-0.0085811,-0.00620007,-0.0063456,sell
2010-01-23,0,1,1,1,0,1,3,1,1,3.79,1.01,0,2.15,1.76,5.8,-0.0329316,-0.0071472,-0.0062072,-0.02960840,-0.0279461,sell
2010-01-24,0,1,0,2,0,1,3,1,1,2.7,2.1,3.76,1.88,0.13,0.67, 0.0071938, 0.0062992, 0.0006926, 0.00244398, 0.0034388,buy
2010-01-25,0,1,1,0,0,2,2,1,2,0.07,3.96,3.17,2.79,0.63,1.6,-0.0028863,-0.0125219,-0.0028863,-0.00002566,-0.0062256,sell
2010-01-26,0,1,1,1,1,2,2,0,1,4.12,0.96,3.46,1.48,3.58,0.2, 0.0002256,-0.0008878,-0.0030158, 0.00026641, 0.0026662,buy
2010-01-27,0,1,1,1,0,2,2,1,1,0.21,3.54,0.97,2.38,3.72,0.85,-0.0111828,-0.0323629,-0.0335705,-0.02026797,-0.0578494,sell
2010-01-28,0,0,1,2,1,2,3,2,0,2.91,3.96,3.14,0.17,3.25,2.05, 0.0072558,-0.0105440,-0.0119297,-0.00944341,-0.0172311,sell
2010-01-29,0,1,1,1,1,3,1,1,0,5.02,2.84,1.78,3.59,0.38,1.18,-0.0001605, 0.0044774, 0.0188043, 0.01864914, 0.0188043,buy
2010-01-30,1,1,2,1,1,3,0,1,0,5.35,0,2.7,3.09,4.08,0.62,-0.0013495, 0.0229987,-0.0018058,-0.00515004, 0.0132523,buy
2010-01-31,2,0,2,2,1,2,0,1,0,1.61,3.12,4.7,2.7,0.45,5.17, 0.0050982, 0.0068175, 0.0155713, 0.01646923, 0.0167952,buy
2010-02-01,2,1,2,1,1,3,0,1,1,2.81,0,6.06,0.22,3.07,4.22,-0.0022398,-0.0059650,-0.0047748, 0.00193071, 0.0003673,sell
2010-02-02,1,1,2,1,1,4,0,1,0,0.44,2.4,5.46,3.44,3.74,3.55, 0.0046893, 0.0228163,-0.0015382, 0.01495617, 0.0194877,buy
2010-02-03,1,1,3,0,0,3,1,3,1,1.06,3.23,5.98,0.07,3.22,2.71, 0.0285331, 0.0289616, 0.0320445, 0.02924644, 0.0121669,buy
