Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0021098,-0.0020747,-0.00327982,-0.0020588,-0.0020588,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0125411, 0.0120853, 0.00298965, 0.0139279, 0.0139279,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0087577, 0.0057530, 0.00875768, 0.0062095, 0.0062095,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0021190,-0.0051825, 0.00196750,-0.0004686,-0.0004686,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0088833, 0.0075337, 0.00888327, 0.0058298, 0.0058298,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0062395, 0.0051555, 0.00623950, 0.0057201, 0.0057201,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0030488, 0.0010524, 0.00262417, 0.0019331, 0.0019331,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0013908,-0.0009519,-0.00022022,-0.0005754,-0.0005754,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0021902,-0.0128323,-0.01084433,-0.0104856,-0.0104856,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0104773,-0.0104773,-0.00980487,-0.0116865,-0.0116865,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0101534,-0.0101638,-0.00966980,-0.0100949,-0.0100949,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0024164,-0.0046695,-0.00451144,-0.0046695,-0.0046695,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0011858,-0.0016659,-0.00352159,-0.0027450,-0.0027450,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0001016, 0.0023092,-0.00009189, 0.0027217, 0.0027217,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0134517,-0.0140223,-0.01200450,-0.0140223,-0.0140223,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0056340, 0.0056207, 0.00508915, 0.0031322, 0.0031322,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0052007,-0.0049147,-0.00427586,-0.0044182,-0.0044182,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0049688,-0.0050435,-0.00418134,-0.0050435,-0.0050435,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0010758, 0.0043915,-0.00048273, 0.0019253, 0.0019253,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0093719,-0.0047756,-0.00668582,-0.0075392,-0.0075392,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0121838,-0.0023286,-0.00873211,-0.0107483,-0.0107483,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0082895,-0.0111835,-0.00907774,-0.0085038,-0.0085038,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0154648,-0.0098111,-0.01250533,-0.0132151,-0.0132151,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0076393,-0.0056347,-0.00881075,-0.0001451,-0.0001451,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0038076,-0.0056226,-0.00453818,-0.0046740,-0.0046740,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0005016,-0.0006371, 0.00030792, 0.0003079, 0.0003079,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0036579, 0.0014561, 0.00336413, 0.0032795, 0.0032795,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0021135, 0.0001267, 0.00200917,-0.0001807,-0.0001807,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0065244, 0.0047846, 0.00667448, 0.0046132, 0.0046132,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0018782, 0.0067274,-0.00013721, 0.0028962, 0.0028962,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0079301, 0.0045746, 0.00674715,-0.0008550,-0.0008550,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0078032, 0.0069119, 0.00584169, 0.0038062, 0.0038062,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0086905, 0.0079856, 0.00812791, 0.0088168, 0.0088168,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0001278, 0.0003660, 0.00103685,-0.0036739,-0.0036739,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0052285,-0.0053982,-0.00549087,-0.0046153,-0.0046153,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0027957,-0.0026116,-0.00676351,-0.0068888,-0.0068888,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0023546, 0.0028292,-0.00283850,-0.0004630,-0.0004630,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0083245,-0.0103322,-0.00580514,-0.0036570,-0.0036570,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0009513, 0.0001414, 0.00217303, 0.0027693, 0.0027693,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0023922, 0.0031153, 0.00239225, 0.0031705, 0.0031705,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0042092, 0.0001817, 0.00420923, 0.0006953, 0.0006953,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0120439,-0.0013456, 0.01195998,-0.0013174,-0.0013174,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0166791, 0.0190619, 0.01654894, 0.0164344, 0.0164344,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0127383, 0.0120835, 0.01374994, 0.0130535, 0.0130535,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0130674, 0.0156698, 0.01591156, 0.0169690, 0.0169690,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0161053, 0.0168382, 0.01731071, 0.0188028, 0.0188028,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0126695, 0.0122454, 0.01193671, 0.0124871, 0.0124871,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0149630, 0.0160972, 0.01501827, 0.0168184, 0.0168184,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0004648,-0.0024840,-0.00248402,-0.0001306,-0.0001306,sell
