Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a180,a150,none,a120,a45,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.0109165,-0.0035464, 0.027830, 0.0258530, 0.011610,buy
2010-01-02,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.0414548, 0.0017632, 0.062605, 0.0294286, 0.046410,buy
2010-01-03,none,none,none,none,none,none,a180,a150,a180,a150,a150,a45,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.1092792, 0.0741551, 0.029198, 0.0582729, 0.054882,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.0699060, 0.0811878, 0.013869, 0.0657080, 0.089426,buy
2010-01-05,none,none,a45,none,a0,none,a150,a120,a150,a120,a180,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.0473635, 0.0579217, 0.008492, 0.0449650, 0.056483,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,-0.0526018,-0.0450660,-0.042744,-0.0613582,-0.037356,sell
2010-01-07,none,none,none,a45,none,none,none,a90,a120,a90,a150,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.0838100,-0.0477158,-0.093897,-0.0964069,-0.089306,sell
2010-01-08,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.0426825,-0.0405491,-0.102050,-0.1010056,-0.098962,sell
2010-01-09,none,none,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,-0.0208002,-0.0406344,-0.067520,-0.0319302,-0.054511,sell
2010-01-10,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667, 0.0305305, 0.0076370, 0.007867, 0.0311299,-0.001459,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333, 0.1188459, 0.0968241, 0.078769, 0.0771990, 0.099959,buy
2010-01-12,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333, 0.2172894, 0.2207528, 0.005399, 0.0064640,-0.009165,buy
2010-01-13,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.2507140, 0.2305767, 0.030570, 0.0255394, 0.047054,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.1530975, 0.0699050, 0.017363,-0.0230101, 0.025771,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.0070153,-0.0222498, 0.017254, 0.0077835, 0.022249,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.0263913,-0.0743017,-0.054263,-0.0496043,-0.046316,sell
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.0087537,-0.0457496,-0.031784,-0.0362747,-0.013480,sell
2010-01-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.0209583,-0.0823431,-0.028510,-0.0726022,-0.056099,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.0231124,-0.0103445,-0.022858,-0.0084957, 0.020716,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333, 0.0188547,-0.0225436,-0.049444, 0.0281126,-0.007687,sell
