Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,3,3,0,5,0,0,1.82,0,0,0,0.29,0,0,0.29,2.49,2.65,3.28,2.32,2.84,2.49,0,0.25,2.42,0,2.95,0.33,1.84,0,0,0.36,1.01, 0.00159659, 0.00159659, 0.00179145, 0.0007892, 0.00103015,buy
2010-01-02,1,2,0,2,0,1,4,1,0,0.48,0,0,0,0,0,0,0,2.82,0,0.63,0,0,0,2.87,2.34,2.58,0,1.3,0.82,2.97,0,0,0.45,0.33, 0.00122432,-0.00284868,-0.00119212,-0.0011601,-0.00025145,buy
2010-01-03,2,0,2,3,3,0,4,0,0,0,0,0,0,0,0,0.52,0,0,2.92,2.87,3.13,2.7,2.84,2.95,2.79,0,0,0.45,2.12,1.56,0,0,0.55,0, 0.00213927, 0.00136230, 0.00213927, 0.0024887,-0.00030838,buy
2010-01-04,3,2,3,0,1,1,3,0,1,0,0,0.54,0,0,0,2.97,0,2.51,0,0.97,3.22,0,2.36,2.49,2.77,2.67,0,0,3,0.53,0,0,0.69,0, 0.00079010,-0.00312644,-0.00376494,-0.0026665,-0.00923224,sell
2010-01-05,2,3,0,3,0,0,2,0,0,0,0,2.16,0,0,0,1.94,0,0,2.56,1.38,2.72,2.95,2.53,0,2.97,0,0,0,1.61,0,0,0,0.85,0, 0.00319017, 0.00269023, 0.00226169, 0.0020158,-0.00141775,buy
2010-01-06,3,0,3,2,0,1,4,1,1,0,0.21,2.97,0.67,0,0,0.23,0,2.67,2.44,2.77,1.19,3.18,0,2.87,0,2.4,0,0,0.63,0,0,0,1.06,0, 0.00229071, 0.00101728, 0.00119570, 0.0013194, 0.00229071,buy
2010-01-07,1,2,3,0,0,1,6,0,3,0.23,0.66,1.02,2.06,0,0,0,0,2.89,2.94,2.84,2.49,2.39,2.65,0,2.56,2.77,0,0,0.25,0,0,0,1.3,0,-0.00034613, 0.00103871, 0.00069690, 0.0008911, 0.00108684,buy
2010-01-08,1,4,0,0,0,3,5,2,0,0.88,1.89,0.29,2.92,0,0,0,0.31,2.15,1.29,2.84,0.5,2.44,0,2.38,0,3.18,0,0,0,0,0,0,1.61,0, 0.00184299,-0.00129579, 0.00051086,-0.0018584,-0.00185836,sell
2010-01-09,2,1,1,0,0,3,3,4,0,3,2.95,0,1.5,0,0,0,0.73,2.7,0,0,2.38,0,1.01,2.65,2.67,1.17,0,0,0,0,0.49,0,1.99,0.35, 0.00265444,-0.00522710,-0.00414043, 0.0028773,-0.00422703,sell
2010-01-10,2,1,1,0,0,1,4,3,4,2.84,1.8,0,0.61,0,0.29,0,1.44,0,2.92,2.95,2.49,2.53,2.58,1.88,1.41,0,0,0,0,0,1.56,0,2.47,1.14,-0.00191947, 0.00087045, 0.00092506, 0.0008704, 0.00045145,sell
2010-01-11,3,1,1,0,0,3,5,1,2,0.97,0.82,0,0.29,0,0.52,0,2.51,3,0,0,2.62,0,2.87,2.84,2.44,2.53,0.4,0.45,0,0,2.95,0,3,3, 0.00213165, 0.00219660, 0.00213165, 0.0020392, 0.00034849,buy
2010-01-12,2,1,1,0,0,5,2,3,1,0.38,0.43,0,0,0,0.81,0,3,0,2.53,0.58,0,2.82,2.84,0,2.44,0,0.87,1.31,0,0.48,1.7,0,2.92,2.34, 0.00052101,-0.00059048,-0.00137777, 0.0012984,-0.00090631,sell
2010-01-13,3,2,1,0,0,3,4,2,2,0,0.26,0,0,0,1.1,0,2.4,1.73,2.6,2.65,2.49,1.61,0,2.77,0,2.42,1.87,2.97,0,1.42,0.53,0,2.36,0.72, 0.00265973, 0.00265973,-0.00225291, 0.0025251, 0.00265973,buy
2010-01-14,2,1,2,0,0,4,4,0,1,0,0,0,0,0,1.3,0,1.92,2.67,1.88,2.65,0,2.82,2.79,0,0,2.49,2.97,2.28,0,2.95,0,0,1.9,0.22, 0.00156222, 0.00331129, 0.00331385, 0.0016968, 0.00108381,buy
2010-01-15,3,2,1,0,0,7,2,0,1,0,0,0,0,0,1.34,0,1.85,2.49,2.89,2.77,0.26,2.72,1.79,0.59,2.77,2.34,2.14,0.79,0.23,2.04,0,0,1.55,0,-0.00215822, 0.00252654,-0.00233048,-0.0021582,-0.00215822,sell
2010-01-16,1,2,0,1,0,4,1,1,1,0,0,0,0,0,1.33,0,2.2,2.97,0,0,2.51,0,0,2.65,0,2.56,0.98,0.27,0.59,0.68,0,0,1.25,0,-0.00197907,-0.00096088,-0.00049934,-0.0006008,-0.00091349,sell
2010-01-17,3,1,1,0,0,4,2,0,1,0,0,0,0,0,1.2,0,2.97,0,2.56,0,2.42,2.56,2.4,2.72,0.92,0,0.45,0,1.48,0.23,0,0,1.01,0, 0.00132126, 0.00197723, 0.00133038, 0.0021218, 0.00210213,buy
