Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2,-0.0019767, 0.007277, 0.0093769, 0.015786, 0.0038433,buy
2017-01-02,5,0,1,2,0,0,0,3,4,0,3,2,3,3,1,1,2, 0.0092486, 0.019339, 0.0153308, 0.010236, 0.0104238,buy
2017-01-03,4,0,0,2,1,0,1,2,4,1,3,2,3,3,1,2,1, 0.0113693, 0.018761, 0.0350357, 0.038565, 0.0018679,buy
2017-01-04,2,1,0,1,1,0,2,2,3,1,2,1,1,3,2,2,2, 0.0082746, 0.017193, 0.0326939, 0.015277, 0.0136776,buy
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3, 0.0168650, 0.001368, 0.0022157, 0.005112, 0.0030638,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.0107111, 0.003716, 0.0127228, 0.005772,-0.0097648,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0231832,-0.029788,-0.0247783,-0.018285,-0.0005784,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0249383, 0.018118, 0.0190718, 0.018818,-0.0006240,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.0423430,-0.024070,-0.0426738,-0.029032,-0.0240243,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0078942, 0.017481, 0.0069529, 0.000566, 0.0059486,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0229596, 0.026631, 0.0561786, 0.021095, 0.0053026,buy
2017-01-12,2,0,1,4,2,1,2,2,1,4,4,2,3,3,2,4,1,-0.0556938,-0.051215,-0.0500184,-0.056429,-0.0387049,sell
2017-01-13,2,1,0,5,4,0,2,1,1,3,3,1,4,3,3,3,2,-0.0269023,-0.023568,-0.0231884,-0.022555,-0.0295556,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0034077,-0.019163,-0.0011628,-0.023123,-0.0222364,sell
2017-01-15,1,1,0,3,1,2,2,2,1,2,4,0,3,2,3,2,1,-0.0206108,-0.053384,-0.0371952,-0.012259,-0.0330204,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.0316484,-0.028730, 0.0292953, 0.025233, 0.0292953,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.0220594,-0.015294,-0.0127563,-0.015294,-0.0105907,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0190553, 0.016160, 0.0168794, 0.016232, 0.0152852,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2, 0.0021320, 0.004791,-0.0028856,-0.000684, 0.0040605,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0314340,-0.037979,-0.0119494,-0.030345,-0.0333229,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0092291, 0.003656, 0.0088092, 0.005407,-0.0026825,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.0475145, 0.003657, 0.0425611, 0.042168, 0.0112225,buy
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2, 0.0108054, 0.028166, 0.0264365, 0.027230, 0.0248517,buy
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1, 0.0602927, 0.060293, 0.0525015, 0.060768, 0.0751840,buy
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0, 0.0415877, 0.035654, 0.0343436, 0.012412, 0.0125918,buy
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1, 0.0214303, 0.031502, 0.0262867, 0.021998, 0.0053575,buy
2017-01-27,2,2,0,0,1,0,4,4,3,2,4,2,4,1,4,1,2, 0.0079071, 0.004516, 0.0079071, 0.007907, 0.0039761,buy
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,2,4,2,1, 0.0077674, 0.000005, 0.0099724, 0.009972, 0.0125661,buy
2017-01-29,2,1,1,1,1,0,4,3,2,2,4,2,1,3,3,3,1,-0.0120125, 0.016120,-0.0070123, 0.019826, 0.0171639,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.0284110, 0.018349, 0.0065861, 0.018349, 0.0075584,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.0106583,-0.031952,-0.0307153,-0.017389, 0.0076288,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0042993, 0.003516,-0.0077232, 0.007179, 0.0046675,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0183072,-0.001639,-0.0052996, 0.021358, 0.0249268,buy
2017-02-03,2,2,0,1,0,0,5,3,1,2,1,2,4,3,3,1,2,-0.0215826,-0.010050,-0.0137358,-0.011007,-0.0080345,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.0030249,-0.037594, 0.0073100, 0.007730, 0.0305067,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.0186719,-0.009748,-0.0247010,-0.023776,-0.0210282,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.0225191, 0.010833, 0.0248425,-0.010506, 0.0020146,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0467609, 0.028295, 0.0196443, 0.032421, 0.0437970,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.0100018,-0.006263,-0.0100728,-0.005680,-0.0100018,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.0113762, 0.011376, 0.0102297, 0.010230, 0.0161044,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.0453006, 0.055541, 0.0660012, 0.053281, 0.0272451,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.0034979,-0.005272,-0.0258419,-0.029900,-0.0077566,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.0141097, 0.012235, 0.0116699, 0.002584, 0.0175634,buy
2017-02-13,1,3,2,0,1,0,4,2,4,1,3,3,3,1,5,2,1, 0.0301455,-0.046047, 0.0221339,-0.021891,-0.0458957,sell
2017-02-14,1,3,1,0,1,2,3,2,3,0,1,4,4,1,4,0,2, 0.0409602, 0.039988, 0.0422502, 0.031450, 0.0389642,buy
2017-02-15,2,1,1,1,1,2,3,2,4,1,2,4,5,1,4,1,1, 0.0324103, 0.008024, 0.0338266, 0.027603, 0.0231231,buy
2017-02-16,2,1,1,1,1,0,4,3,3,1,1,3,5,2,5,0,1, 0.0028716,-0.022602, 0.0074789, 0.004463, 0.0137242,buy
2017-02-17,1,1,1,1,3,0,5,3,3,1,1,4,4,3,4,1,2, 0.0128857, 0.011406, 0.0153010, 0.001834, 0.0058466,buy
2017-02-18,1,2,0,3,1,0,4,3,4,1,1,3,2,5,3,4,1,-0.0385145,-0.003145,-0.0444768,-0.003145,-0.0037734,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,-0.0013889, 0.012222, 0.0125841, 0.014434,-0.0001750,buy
