Date,MEMA,MENE,MEVE,MOJU,MOMA,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a150,none,a45,none,a45,a45,none,a45,110.461666666667,280.94, 0.004258,-0.019112,-0.0425253,-0.001807,-0.029424,sell
2010-01-02,a150,none,none,a150,none,none,a150,a45,none,a45,a45,none,a45,125.530833333333,281.9575, 0.010913,-0.016084,-0.0188442, 0.022219,-0.013437,sell
2010-01-03,a150,none,a0,a180,a0,a180,a150,a45,none,a45,a45,none,a45,140.504166666667,282.9775, 0.027443, 0.013099,-0.0180833, 0.028576, 0.015039,buy
2010-01-04,a150,none,a0,a180,none,a180,a120,a45,none,none,a45,none,a45,155.259583333333,283.995416666667,-0.001010, 0.003756, 0.0117735, 0.009036, 0.000398,buy
2010-01-05,none,none,a0,a150,none,a150,a120,a45,a150,none,a45,none,none,169.700833333333,285.015, 0.000719, 0.033078, 0.0527993, 0.042109, 0.033420,buy
2010-01-06,none,a45,a0,a150,none,a150,none,none,a150,none,a45,a150,none,183.778333333333,286.034583333333, 0.059019, 0.072939, 0.0715240, 0.038354, 0.061071,buy
2010-01-07,none,a45,none,none,a60,a120,a90,none,a150,none,a45,a150,none,197.477083333333,287.0525, 0.072008, 0.092992, 0.0877792, 0.061000, 0.076475,buy
2010-01-08,none,a45,none,a120,none,a120,none,none,a150,none,none,a150,none,210.808333333333,288.0725, 0.057722, 0.095281, 0.0818962, 0.031488, 0.070185,buy
2010-01-09,none,a45,none,none,a90,none,a60,none,a150,none,none,a150,none,223.804583333333,289.092083333333, 0.096187, 0.096354, 0.0930414, 0.092710, 0.100617,buy
2010-01-10,none,a45,none,a90,none,a90,a60,none,a150,none,none,a150,none,236.506666666667,290.11, 0.081431, 0.038352, 0.0363934, 0.055497, 0.038040,buy
2010-01-11,none,a45,none,none,a120,none,none,none,none,none,none,none,none,248.962916666667,291.13,-0.012803,-0.008808,-0.0021705,-0.014154,-0.003283,sell
2010-01-12,none,none,none,a60,a120,a60,none,none,none,a30,none,none,a30,261.217083333333,292.15,-0.004440,-0.005585, 0.0311673,-0.011883, 0.025082,sell
2010-01-13,none,none,none,a60,none,a60,none,none,none,a30,none,none,a30,273.305833333333,293.1675,-0.007074, 0.006528,-0.0024408,-0.000409, 0.003874,sell
2010-01-14,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,285.27375,294.1875,-0.021815,-0.028553,-0.0007263,-0.022308,-0.002363,sell
2010-01-15,none,none,none,none,none,none,a0,none,none,a30,a30,none,a30,297.148333333333,295.20625, 0.006597, 0.010697, 0.0090140, 0.042149, 0.037504,buy
2010-01-16,none,none,none,none,a180,none,none,none,none,a30,a30,none,a30,308.965833333333,296.225, 0.012383,-0.007867, 0.0145052, 0.019642, 0.031003,buy
2010-01-17,none,none,none,a0,a180,a0,none,a30,none,a30,a30,none,a30,320.760833333333,297.24375,-0.010835, 0.027562, 0.0021712, 0.011765,-0.008839,sell
2010-01-18,none,none,none,a0,none,a0,none,a30,none,a30,a30,none,none,332.572916666667,298.2625, 0.015458, 0.014335, 0.0115473, 0.026883, 0.014887,buy
2010-01-19,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,-0.000724,-0.003594, 0.0084209, 0.024682, 0.006332,sell
2010-01-20,none,a45,none,none,none,none,a60,a30,none,none,a30,none,none,281.428333333333,300.298333333333, 0.047309, 0.048835, 0.0421189, 0.072286, 0.056998,buy
2010-01-21,none,a45,none,none,a120,none,a60,a30,none,none,a30,none,none,8.585,301.31625,-0.002216, 0.021621, 0.0002957, 0.022703, 0.020375,buy
2010-01-22,none,a45,none,none,a120,a60,none,a30,none,none,none,none,none,20.975,302.334166666667,-0.035509,-0.019038,-0.0096211,-0.024073,-0.020807,sell
2010-01-23,a150,a45,a30,a60,a90,a60,a90,a30,none,none,none,none,none,33.6666666666667,303.35125,-0.019620,-0.006788,-0.0041828,-0.012818,-0.003945,sell
2010-01-24,a150,a45,a30,none,a90,a90,none,a30,none,none,none,a180,none,46.7241666666667,304.368333333333,-0.029164,-0.076134,-0.0517187,-0.007714,-0.016643,sell
2010-01-25,a150,a45,a30,a90,none,a90,a120,none,none,none,none,a180,none,60.19625,305.385,-0.030417,-0.082702,-0.0599588,-0.012008,-0.022560,sell
2010-01-26,a150,a45,a30,none,a60,none,a120,none,none,none,none,a180,none,74.11625,306.40125,-0.003925,-0.046959,-0.0283339, 0.012012,-0.010211,sell
2010-01-27,a150,a45,a30,a120,none,a120,none,none,a180,none,none,a180,none,88.4829166666667,307.4175,-0.059050,-0.085142,-0.0570021,-0.054347,-0.044703,sell
2010-01-28,a150,a45,a30,none,none,none,a150,none,a180,none,none,a180,none,103.247083333333,308.43375,-0.007073,-0.062641,-0.0476849,-0.021305,-0.019911,sell
2010-01-29,none,none,a30,a150,none,a150,none,none,a180,none,none,a180,none,118.31875,309.44875,-0.052550,-0.061690,-0.0631175,-0.053723,-0.065388,sell
2010-01-30,none,none,a30,none,a0,none,a180,none,a180,none,none,none,none,133.55875,310.464166666667,-0.018061,-0.041724,-0.0458124,-0.040244,-0.041540,sell
