Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0031019, 0.00201189, 0.00381305, 0.00212472, 0.0030078,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0026233,-0.00233107,-0.00341617,-0.00180920,-0.0023674,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0091685, 0.00792460, 0.00944208, 0.00971722, 0.0097172,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0087696, 0.00876960, 0.00915859, 0.00827996, 0.0081728,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0055191, 0.00581798, 0.00809046, 0.00556217, 0.0055622,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0046261, 0.00505159, 0.00483819, 0.00479703, 0.0050280,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0037728, 0.00424847, 0.00210532, 0.00192926, 0.0019293,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0023175,-0.00231752,-0.00397134,-0.00104779,-0.0046908,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0078889, 0.00775256, 0.00914773,-0.00112456,-0.0030282,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0024456, 0.00201793, 0.00216047, 0.00065801, 0.0005990,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0048302, 0.00413979, 0.00479858, 0.00444888, 0.0044018,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0006731,-0.00453571,-0.00374505, 0.00146718,-0.0041769,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0007061,-0.00451421,-0.00341190,-0.00052590,-0.0051999,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0045625, 0.00321034, 0.00449328, 0.00390544, 0.0034435,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0057296, 0.00215727, 0.00542018, 0.00221619, 0.0022162,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0012053,-0.00561503,-0.00522398,-0.00516006,-0.0057117,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0014941,-0.00034454,-0.00036991, 0.00021192,-0.0004596,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0007442,-0.00054072, 0.00010672,-0.00021051, 0.0007992,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0005203,-0.00119293,-0.00092222,-0.00167832, 0.0021211,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0036168,-0.00878667,-0.00882916, 0.00038256,-0.0079425,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0043408,-0.00651174,-0.00675216, 0.00222786,-0.0064232,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0042150,-0.00432669,-0.00107291,-0.00357771,-0.0033873,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0028806,-0.00551347,-0.00368276,-0.00503822,-0.0048884,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0002023,-0.00517997,-0.00261296,-0.00434808,-0.0023536,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0019658, 0.00222813, 0.00157088, 0.00215112, 0.0019658,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0002640,-0.00099727,-0.00029382,-0.00037685,-0.0012842,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0002141,-0.00031477, 0.00040149,-0.00060575, 0.0004015,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0031810,-0.00316144,-0.00318104,-0.00290704,-0.0028679,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0005752,-0.00022996, 0.00209212,-0.00066745, 0.0032188,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0067885, 0.00854480, 0.01016966, 0.00803723, 0.0083518,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0047733, 0.00195623, 0.00781003, 0.00755602, 0.0078100,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0044887, 0.00333119, 0.00852719, 0.00805886, 0.0084469,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0051892, 0.00602011, 0.00486680, 0.00602165, 0.0061712,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0015819,-0.00406043,-0.00274339,-0.00096537,-0.0032308,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0018188, 0.00254116, 0.00247594, 0.00240194, 0.0021191,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0051682,-0.00412348,-0.00568084,-0.00593263, 0.0028878,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0012136,-0.00052100,-0.00052100,-0.00297498, 0.0030745,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0051562, 0.00276798, 0.00532005, 0.00333463, 0.0016350,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0036360, 0.00072750,-0.00301266,-0.00030189,-0.0028958,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.0020269,-0.00128718,-0.00211729,-0.00095060,-0.0026825,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.0031292, 0.00226361, 0.00176330, 0.00214498, 0.0021477,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0045214, 0.00242395, 0.00242202, 0.00242395, 0.0046715,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0041012, 0.00410057, 0.00729210, 0.00605102, 0.0050355,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0078785, 0.01087446, 0.01082707, 0.01149305, 0.0102755,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0058757, 0.00204150, 0.00644943, 0.00650517, 0.0042602,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0038074, 0.00160801, 0.00704014, 0.00487876, 0.0031091,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0062720, 0.00733074, 0.00721154, 0.00751201, 0.0060790,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0018971, 0.00226490, 0.00529604, 0.00337761, 0.0021295,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0029351,-0.00213025,-0.00187106, 0.00171035, 0.0019379,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0060024,-0.00591046,-0.00594114,-0.00085768,-0.0024737,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0010479, 0.00183268, 0.00009748, 0.00399784, 0.0033412,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0001317, 0.00085940,-0.00042235, 0.00046751,-0.0005246,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0028257,-0.00333302,-0.00232064,-0.00202180, 0.0005631,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0004469,-0.00337889,-0.00273800,-0.00297911, 0.0002869,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0004592,-0.00172212,-0.00236893,-0.00142911,-0.0019716,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0067881, 0.00223907, 0.00572308, 0.00517443, 0.0009737,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0073451, 0.00583771, 0.00717661, 0.00681990, 0.0040427,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0055572, 0.00589860, 0.00230200, 0.00465988, 0.0013452,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0081970, 0.00795488, 0.00762837, 0.00729543, 0.0079678,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0063589, 0.00779848, 0.00817644, 0.00767105, 0.0077600,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0057401, 0.00637385, 0.00863686, 0.00731996, 0.0065271,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0050261, 0.00533383, 0.00756037, 0.00722925, 0.0063331,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0003387, 0.00397116, 0.00182438, 0.00158740, 0.0012082,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0017831, 0.00113034, 0.00088718, 0.00148993, 0.0010283,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0065190, 0.00385497, 0.00389392, 0.00131429, 0.0003011,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0065195, 0.00647845, 0.00469848, 0.00652318, 0.0071091,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.0025499,-0.00048621,-0.00278297, 0.00235426,-0.0032888,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0053667,-0.00381131,-0.00133536,-0.00214670,-0.0012323,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0005464,-0.00095633,-0.00087453,-0.00082458,-0.0013262,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.0022789, 0.00009631,-0.00091640,-0.00264198,-0.0026117,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.0031202, 0.00256008, 0.00402162, 0.00218763, 0.0009162,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0038167, 0.00111024, 0.00502430, 0.00414780, 0.0038319,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0042776,-0.00111713, 0.00314121, 0.00368075, 0.0042898,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0047975, 0.00353362, 0.00488625, 0.00714124, 0.0057726,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0055440, 0.00554399,-0.00046187, 0.00557645, 0.0051483,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0041223, 0.00271421, 0.00127285, 0.00434769, 0.0051112,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0027426, 0.00051212,-0.00314322, 0.00121252,-0.0026924,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0048944,-0.00070146,-0.00464791, 0.00075322,-0.0034219,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0054912,-0.00013606,-0.00543901,-0.00144694,-0.0060133,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.0010311,-0.00291175,-0.00555131,-0.00694365,-0.0028752,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0037577,-0.00276119,-0.00197691,-0.00109804,-0.0015497,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0051667, 0.00342564, 0.00252845, 0.00261999, 0.0024196,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0066305,-0.00344366,-0.00605185,-0.00641002,-0.0066446,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0003840, 0.00152937,-0.00096152,-0.00002636,-0.0019794,sell
