Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,0,0,2,3,2,0,1,2,1,3,2,-0.01161299,-0.023085,-0.0222051,-0.0133782,-0.017080,sell
2017-01-02,2,0,0,1,0,0,0,4,1,0,1,3,0,2,2,-0.00617096,-0.016488,-0.0318142,-0.0272614,-0.027261,sell
2017-01-03,1,0,0,1,1,0,0,2,3,1,2,3,1,2,1,-0.00893507,-0.004017,-0.0202956,-0.0170594,-0.002393,sell
2017-01-04,1,1,0,0,1,0,1,2,1,1,1,2,2,1,2,-0.01382383, 0.011606,-0.0039434,-0.0005570,-0.005163,sell
2017-01-05,1,1,0,1,0,1,1,3,1,2,2,3,1,2,3,-0.04915936,-0.045379,-0.0382309,-0.0404996,-0.072966,sell
2017-01-06,1,2,1,1,0,1,0,3,1,2,2,4,1,3,2,-0.03116624,-0.039155,-0.0056526,-0.0282158,-0.010969,sell
2017-01-07,1,2,2,2,0,0,0,2,1,1,2,4,1,3,1,-0.02404895, 0.010057, 0.0002832,-0.0390922,-0.015700,sell
2017-01-08,1,0,2,3,2,0,1,2,0,1,3,4,2,3,0, 0.00194963, 0.002884,-0.0137262,-0.0098787, 0.001866,sell
2017-01-09,1,0,0,4,1,0,1,1,0,2,3,3,1,2,1,-0.00495285,-0.020302,-0.0232210,-0.0111547,-0.035754,sell
2017-01-10,1,1,1,1,2,1,1,1,0,1,3,2,2,2,1,-0.03406573,-0.022134, 0.0098966,-0.0342374,-0.029820,sell
2017-01-11,0,1,1,1,0,1,1,1,0,1,3,1,1,1,1,-0.04248864,-0.047950,-0.0526262,-0.0214221,-0.013694,sell
2017-01-12,0,0,0,2,1,2,1,1,0,2,3,1,2,2,1,-0.02130737,-0.026484,-0.0158168,-0.0259472,-0.027976,sell
