Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,-0.028080,-0.028080,-0.0546433,-0.0233729,-0.0399631,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,-0.004263,-0.004263,-0.0196844, 0.0067264,-0.0017828,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,3,2,1,0,2,0,0,0,0,0,0,-0.019545, 0.017557,-0.0192555, 0.0174380,-0.0237447,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,0,2,0,0,0,0,0,0,-0.075476,-0.071881,-0.0712597,-0.0779793,-0.0788275,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,2,1,1,0,1,0,0,0,0,0,0, 0.010072,-0.016018, 0.0209396, 0.0030158, 0.0377502,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.005942,-0.037522, 0.0250263, 0.0080474,-0.0060031,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.000685,-0.008544, 0.0197210,-0.0133170,-0.0233116,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.021019,-0.042967,-0.0288151,-0.0130494,-0.0278201,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.095561,-0.091290,-0.0904157,-0.0972471,-0.0992029,sell
2010-01-10,0,1,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.080773,-0.076274,-0.0687971,-0.0876331,-0.1048002,sell
2010-01-11,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.063486, 0.042633,-0.0029815, 0.0484558, 0.0261257,buy
2010-01-12,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.020463,-0.006897,-0.0071798,-0.0081490, 0.0149852,sell
2010-01-13,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.018119, 0.010110, 0.0008210,-0.0049137, 0.0451193,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.038490, 0.018618, 0.0238540,-0.0483339, 0.0187615,buy
2010-01-15,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.019170,-0.043848,-0.0264819,-0.0261817,-0.0245576,sell
2010-01-16,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.003834, 0.002974, 0.0152581, 0.0040807, 0.0114909,buy
2010-01-17,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.020208, 0.019363, 0.0122523, 0.0038734, 0.0155210,buy
2010-01-18,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.011190,-0.073115,-0.0323403,-0.0420338,-0.0555149,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.014950, 0.006406, 0.0214268, 0.0238249, 0.0180649,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.001018,-0.001018,-0.0071996,-0.0004157,-0.0012972,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.008736, 0.026835,-0.0089783, 0.0106184, 0.0094287,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.046835, 0.008339, 0.0205561, 0.0156909, 0.0205561,buy
