Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,2,0,0,1,0,0,6,0,1, 0.0099961, 0.019645, 0.01863457, 0.0201193, 0.0190223,buy
2010-01-02,3,2,0,0,1,0,0,6,0,0, 0.0280636, 0.033756, 0.02920512, 0.0332415, 0.0332415,buy
2010-01-03,9,2,0,0,1,0,0,9,0,0,-0.0093492,-0.027342,-0.01120473,-0.0173865,-0.0039602,sell
2010-01-04,9,2,0,0,1,0,0,9,0,0,-0.0093492,-0.027342,-0.01120473,-0.0173865,-0.0039602,sell
2010-01-05,9,4,0,0,1,0,0,12,0,0,-0.0050354,-0.021079,-0.00512825,-0.0062559,-0.0049303,sell
2010-01-06,9,2,0,0,1,0,0,9,0,0,-0.0093492,-0.027342,-0.01120473,-0.0173865,-0.0039602,sell
2010-01-07,3,2,0,0,1,0,0,9,0,0, 0.0154623, 0.013647, 0.01654432, 0.0133586, 0.0119069,buy
2010-01-08,3,2,0,0,1,0,0,9,0,0, 0.0154623, 0.013647, 0.01654432, 0.0133586, 0.0119069,buy
2010-01-09,3,2,0,0,1,0,0,6,0,1, 0.0099961, 0.019645, 0.01863457, 0.0201193, 0.0190223,buy
2010-01-10,6,2,0,0,1,0,0,3,2,1,-0.0102353,-0.009331, 0.00359797,-0.0037811,-0.0114966,sell
2010-01-11,6,2,0,0,1,0,1,3,2,1, 0.0299728, 0.027556, 0.03544783, 0.0242264, 0.0293237,buy
2010-01-12,6,0,0,0,0,0,1,3,2,1, 0.0207841, 0.019281, 0.01922221,-0.0137794,-0.0207821,buy
2010-01-13,6,0,0,0,0,0,1,3,2,1, 0.0207841, 0.019281, 0.01922221,-0.0137794,-0.0207821,buy
2010-01-14,6,0,0,0,0,0,2,0,2,1, 0.0335819, 0.042519, 0.03455048, 0.0111077, 0.0000968,buy
2010-01-15,6,0,0,0,0,0,2,0,2,1, 0.0335819, 0.042519, 0.03455048, 0.0111077, 0.0000968,buy
2010-01-16,6,0,0,0,0,0,2,0,2,1, 0.0335819, 0.042519, 0.03455048, 0.0111077, 0.0000968,buy
2010-01-17,6,0,0,0,0,0,2,0,0,1, 0.0214219, 0.023841, 0.01495901, 0.0167114, 0.0158558,buy
2010-01-18,6,0,0,0,0,0,2,3,0,1, 0.0196577, 0.004299, 0.00673457, 0.0106834, 0.0170831,buy
2010-01-19,6,0,2,0,0,0,2,3,0,1,-0.0140255,-0.022092, 0.01494130,-0.0140255, 0.0189463,sell
2010-01-20,6,0,2,0,0,0,2,3,0,1,-0.0140255,-0.022092, 0.01494130,-0.0140255, 0.0189463,sell
2010-01-21,6,0,2,0,0,0,3,3,0,1, 0.0021550, 0.006174, 0.01050020,-0.0114731, 0.0292528,buy
2010-01-22,6,0,2,0,1,0,3,6,0,1, 0.0198616, 0.017041, 0.01131883, 0.0151982, 0.0234630,buy
2010-01-23,3,0,2,0,1,0,2,6,0,0, 0.0007570,-0.003307, 0.00943343, 0.0127526, 0.0048030,buy
2010-01-24,3,0,2,0,1,2,2,6,0,0, 0.0082631, 0.010157, 0.01668999, 0.0202041, 0.0168842,buy
2010-01-25,3,0,2,0,1,2,2,6,0,0, 0.0082631, 0.010157, 0.01668999, 0.0202041, 0.0168842,buy
2010-01-26,3,0,0,0,1,2,1,6,0,0,-0.0219536,-0.015103,-0.01662200,-0.0181180,-0.0181180,sell
2010-01-27,3,0,0,0,1,2,1,6,0,0,-0.0219536,-0.015103,-0.01662200,-0.0181180,-0.0181180,sell
2010-01-28,3,2,0,0,1,2,1,9,0,0, 0.0068138, 0.004401,-0.01511931, 0.0100524, 0.0100524,buy
2010-01-29,0,2,0,0,0,2,1,9,0,0,-0.0236829,-0.031224,-0.01323128,-0.0342139,-0.0374580,sell
2010-01-30,0,2,0,4,0,0,1,6,0,0,-0.0100843,-0.012562,-0.00245580,-0.0085129, 0.0004836,sell
2010-01-31,0,2,0,4,0,0,1,6,0,0,-0.0100843,-0.012562,-0.00245580,-0.0085129, 0.0004836,sell
2010-02-01,0,2,0,4,0,0,1,6,0,0,-0.0100843,-0.012562,-0.00245580,-0.0085129, 0.0004836,sell
2010-02-02,0,2,0,4,0,0,1,6,0,0,-0.0100843,-0.012562,-0.00245580,-0.0085129, 0.0004836,sell
2010-02-03,0,2,0,4,0,0,2,6,2,0,-0.0102599, 0.000346,-0.00153723,-0.0028997, 0.0000407,sell
2010-02-04,3,0,0,4,0,0,3,6,2,0, 0.0162451, 0.021504, 0.00299111, 0.0090921, 0.0026354,buy
2010-02-05,3,0,0,4,0,0,3,6,2,0, 0.0162451, 0.021504, 0.00299111, 0.0090921, 0.0026354,buy
2010-02-06,3,0,0,4,0,0,3,3,2,0,-0.0088422,-0.007799,-0.00816978,-0.0202860,-0.0107813,sell
2010-02-07,3,0,0,0,0,0,3,0,2,0, 0.0163819, 0.014744, 0.01256950, 0.0163819, 0.0089649,buy
2010-02-08,3,0,0,0,0,0,3,0,2,0, 0.0163819, 0.014744, 0.01256950, 0.0163819, 0.0089649,buy
2010-02-09,3,0,0,0,0,0,3,0,2,0, 0.0163819, 0.014744, 0.01256950, 0.0163819, 0.0089649,buy
2010-02-10,3,0,2,0,0,0,4,0,0,0,-0.0063589,-0.005376,-0.00572888,-0.0077131,-0.0065380,sell
2010-02-11,3,0,2,0,1,2,3,0,0,0, 0.0066713,-0.012160,-0.01110579, 0.0117878,-0.0118699,buy
2010-02-12,0,0,2,0,2,2,3,0,2,0,-0.0322422,-0.008563,-0.01656313, 0.0207766,-0.0216027,sell
