Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.00103662,-0.007992582,-0.00308945,-0.0030895,-0.00304834,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.00531262,-0.000611529,-0.00155928,-0.0001433,-0.00160607,sell
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.00069469, 0.000694686,-0.00154061, 0.0007386, 0.00042937,sell
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.00228056, 0.002190434, 0.00197909, 0.0021311, 0.00162540,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.00130837, 0.001347309, 0.00040868, 0.0011338, 0.00084977,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2,-0.00146830,-0.002067221,-0.00285652,-0.0025932,-0.00206722,sell
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.00114957,-0.002094031,-0.00114957,-0.0002213,-0.00090518,buy
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1, 0.00295661, 0.004233072, 0.00318835, 0.0032764, 0.00652521,buy
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.01096165,-0.010179206,-0.00947793,-0.0104492,-0.01044925,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3,-0.00372169,-0.003000582,-0.00316484,-0.0035400,-0.00309021,sell
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.00304431,-0.001780731,-0.00139214,-0.0017641,-0.00098149,sell
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.00303955,-0.005721015,-0.00540496,-0.0058655,-0.00560086,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.00530680, 0.002297490, 0.00503830, 0.0045749, 0.00503830,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.00339314,-0.002400103, 0.00340817, 0.0038422, 0.00340817,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1, 0.00567002, 0.003427804, 0.00411321,-0.0038452, 0.00342042,buy
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0, 0.00685613, 0.005441310, 0.00469942, 0.0010649, 0.00441286,buy
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1, 0.00288285, 0.001854126, 0.00499068,-0.0045910, 0.00288285,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1, 0.00230462, 0.001325064, 0.00170092, 0.0004792, 0.00143689,buy
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1,-0.00337810,-0.003775644, 0.00123078, 0.0020083,-0.00284932,sell
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.00609554,-0.001761948,-0.00468823,-0.0071504,-0.00599437,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.00850205,-0.004973617,-0.00740686,-0.0069428,-0.00740686,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.01407427,-0.014190419,-0.01083669,-0.0133606,-0.01119396,sell
