Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2.72,0,3.68,0.64,5.38,0,0,0,2.53,2.89,1.79,2.49,0,2.72, 0.006020, 0.028215, 0.027550, 0.027550, 0.038744,buy
2017-01-02,0,0,5.47,0,0,8.45,0.7,0,0,0,2.53,0,3.22,2.7,3.65,5.47, 0.033153, 0.027222, 0.026929, 0.008573, 0.018051,buy
2017-01-03,0,2.38,2.91,0,2.36,1.46,8.46,0.85,2.49,2.89,3.71,0.85,3.29,2.36,2.92,5.29,-0.040163,-0.027415,-0.039273,-0.038340,-0.024829,sell
2017-01-04,2.87,0,3.98,0,5.16,2.79,2.26,2.4,0,0,2.24,2.4,0.55,2.32,5.1,6.85,-0.109825,-0.084157,-0.080743,-0.101688,-0.064871,sell
2017-01-05,0,0,2.83,0,5.23,5.85,0,5.32,2.72,2.51,5.59,0,3.22,0,2.36,2.83,-0.019701,-0.052318,-0.022717,-0.038838,-0.046759,sell
2017-01-06,2.47,0,1.23,0,0,9.96,0,4.09,2.47,2.42,2.76,2.47,0.5,3.3,2.38,4.1,-0.006484,-0.028028,-0.027879,-0.019500,-0.006612,sell
2017-01-07,1.55,2.67,0.58,0,0,2.26,8.61,0.98,2.92,2.87,1.62,2.67,0.55,1.64,2.82,1.56,-0.035809,-0.011824,-0.026935,-0.009258,-0.011824,sell
2017-01-08,5.42,0.68,3.26,0,2.53,2.95,3.38,0,0.64,0,3.63,2.53,2.47,5.48,0,3.47,-0.090841,-0.066444,-0.066444,-0.066444,-0.080830,sell
2017-01-09,0,5.3,1.58,0,0,7.44,1.58,6.11,1.26,2.53,3.11,0,2.72,4.72,2.32,5.35,-0.088489,-0.101173,-0.102326,-0.122845,-0.120761,sell
2017-01-10,0,0,7.4,2.32,2.58,2.39,2.42,2.53,2.53,0.53,2.77,2.32,2.95,3.26,0,5.81,-0.012453, 0.008211, 0.002353,-0.020879, 0.001561,sell
2017-01-11,5.66,0,2.97,0,1.48,0,0,0,0,4.17,0,0,0,0,2.79,4.45, 0.082332, 0.034848, 0.080681, 0.086817, 0.093646,buy
2017-01-12,2.79,5.21,5.74,5.27,0,0,0,2.36,2.79,5.74,2.87,2.82,2.4,2.36,2.47,5.64, 0.015758, 0.004854,-0.006288,-0.003142, 0.010462,buy
2017-01-13,0,5.05,6.74,0,0,0,0,0,2.38,5.59,0,2.67,0,0,2.44,3.42,-0.023450,-0.030603, 0.012956, 0.001304, 0.009904,sell
2017-01-14,5.04,0.6,8.35,0,0.69,0,0,0,2.49,1.16,2.62,2.62,2.56,2.42,0,1.97,-0.089262,-0.043899, 0.004045, 0.001841,-0.040752,sell
