Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.087495,-0.199238,-0.421806,-0.19575,-0.00680,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.105428,-0.095899,-0.079386, 0.03694,-0.03798,buy
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.042978,-0.187592,-0.043204,-0.03251,-0.16284,sell
2010-01-04,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.261130, 0.089790, 0.139043, 0.15586,-0.41173,buy
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none, 0.053110,-0.008454, 0.070826, 0.00690,-0.01574,buy
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.156512,-0.095109,-0.133624,-0.10537, 0.11135,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.034973,-0.066465,-0.058963,-0.07321, 0.16905,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.303163, 0.270705, 0.303163, 0.25213, 0.20010,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.303163, 0.270705, 0.303163, 0.25213, 0.20010,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.323266,-0.226985,-0.256935,-0.25506,-0.30888,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.471085,-0.363154,-0.425330,-0.50410,-0.47535,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.471085,-0.363154,-0.425330,-0.50410,-0.47535,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.030011, 0.183151, 0.125628, 0.02185, 0.01387,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.031416, 0.183151, 0.324959, 0.23997, 0.03670,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.031416, 0.183151, 0.324959, 0.23997, 0.03670,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.126638, 0.271691,-0.120386,-0.20420,-0.10128,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.377014,-0.338889,-0.438622,-0.67193,-0.29256,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.149875, 0.278021, 0.078880, 0.22462, 0.12706,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.127062, 0.242239, 0.078880, 0.14083, 0.12706,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.571440,-0.472765,-0.616822,-0.56431,-0.40593,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.551067,-0.546998,-0.591266,-0.54865,-0.45654,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.429688,-1.007159,-0.540567,-0.88342,-0.29518,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.429688,-1.007159,-0.540567,-0.88342,-0.29518,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.271692, 0.095204, 0.163329,-0.07832, 0.44104,buy
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.277562, 0.198460, 0.257004, 0.06515, 0.44104,buy
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.406568, 0.400439, 0.430035, 0.41133, 0.52624,buy
2010-01-27,a150,a45,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.233103, 0.263897, 0.301845, 0.28314, 0.34868,buy
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.708422,-0.805647,-0.439722,-0.14535,-0.63325,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.314185,-0.117389, 0.004298, 0.02545,-0.19314,sell
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.328430,-0.117389, 0.018542, 0.02545,-0.15881,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.328430,-0.117389, 0.018542, 0.02545,-0.15881,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.243203,-0.354514,-0.241095,-0.21154,-0.02436,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.243203,-0.354514,-0.241095,-0.21154,-0.02436,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.243203,-0.354514,-0.241095,-0.21154,-0.02436,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.480004,-0.479901,-0.352683,-0.41748,-0.32165,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.261607,-0.182417,-0.323604,-0.23033,-0.25705,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.287973,-0.168742,-0.284542,-0.13666,-0.29093,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.287973,-0.168742,-0.284542,-0.13666,-0.29093,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.205188,-0.168742,-0.225630,-0.14785,-0.20194,sell
2010-02-09,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.092654, 0.177195, 0.103641, 0.20125, 0.14820,buy
2010-02-10,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none, 0.001534, 0.102294, 0.107455, 0.25651, 0.09720,buy
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.806671,-0.662126,-0.209695,-0.09820,-0.06571,buy
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.046610, 0.192801, 0.428584, 0.20137,-0.08383,buy
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.071598, 0.032765,-0.061279, 0.03277,-0.18586,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.071598, 0.032765,-0.061279, 0.03277,-0.18586,sell
2010-02-15,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.417248, 0.362797,-0.599697,-0.25308,-0.14635,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.265625, 0.059714,-0.199804, 0.04586,-0.06619,buy
2010-02-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.196004, 0.169436, 0.037015, 0.07221,-0.12781,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.167681, 0.200602, 0.201038, 0.16988,-0.13459,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.119871, 0.059926, 0.176912, 0.07951, 0.32781,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.332743, 0.320957, 0.294991, 0.35740, 0.38152,buy
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.148980, 0.126279, 0.099968, 0.17275, 0.14464,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.222199, 0.055004,-0.093387,-0.04741,-0.12562,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.327349, 0.158850,-0.274933,-0.21440,-0.19695,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.110009, 0.247410,-0.035266,-0.18083, 0.04384,buy
