Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00204372, 0.002604045, 0.00104168, 0.001311082, 0.00263422,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00093688, 0.000709821, 0.00024560,-0.001582024,-0.00192472,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00268444,-0.002469051,-0.00135779,-0.001119194,-0.00123793,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00146112,-0.001069465,-0.00130229,-0.001155769,-0.00116801,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00085041, 0.000191968,-0.00235683,-0.002810760,-0.00074475,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00148997,-0.000704497,-0.00238848,-0.002420522,-0.00110727,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00004801,-0.000276463,-0.00186640,-0.002338413,-0.00135806,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00117788, 0.001161377,-0.00065345, 0.001544828, 0.00151605,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00087097,-0.005089147,-0.00311727, 0.000896359,-0.00168195,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00227063,-0.001703450,-0.00192219,-0.001826611,-0.00233916,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00199237, 0.000275819, 0.00067447, 0.001521452, 0.00363419,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00164385, 0.000415541, 0.00020869, 0.001344102, 0.00041421,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00304800, 0.003048002, 0.00305646, 0.003052860, 0.00297937,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00129808, 0.002400867, 0.00221363, 0.002097307, 0.00246157,buy
