Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,3.21,0,0.62,9.99,0,0.15,1.98,3.33,2.97,3.22,3.53,2.23,0,0,-0.019035,-0.018384,-0.0183978,-0.05444702,-0.0134647,sell
2010-01-02,0,2.82,1.54,0,0.46,6.22,0,0,0,1.3,1.54,3.54,2.82,1.84,0,0, 0.012833, 0.015527, 0.0264693, 0.01854591, 0.0209821,buy
2010-01-03,0,2.67,0.61,0,0.47,2.72,0,0,0,0,0.61,1.56,2.67,1.63,0,0.1, 0.032691, 0.042531, 0.0412098, 0.02555848, 0.0422887,buy
2010-01-04,0,2.56,0.12,0,0.47,1.49,0,0,0,0,0.12,0.53,2.56,1.43,0,0.97,-0.024690, 0.010902,-0.0092507,-0.02469026, 0.0109022,sell
2010-01-05,0,2.42,0.46,0,0.48,0.99,0,0,0,0,0.46,0.2,2.42,1.27,0,2.89, 0.016831, 0.015310, 0.0475904,-0.00092467, 0.0234123,buy
2010-01-06,0,2.34,1.47,0,0.5,1.53,0,0,0,0.21,1.47,0.67,2.34,1.15,0,0.82,-0.013025, 0.008237,-0.0060111,-0.00708672,-0.0074285,sell
2010-01-07,0,2.28,4.39,0,0.74,3.24,0,0,0.23,0.66,4.39,2.06,2.39,1.03,0,0, 0.069731, 0.095181, 0.0718074, 0.02219763, 0.0552937,buy
2010-01-08,0,2.22,5.55,0,1.41,4.81,0,0,0.88,1.89,5.55,2.92,2.65,0.53,0,0, 0.090760, 0.130433, 0.0611289, 0.09026059, 0.1145919,buy
2010-01-09,0,2.2,2.33,0,3.56,4.66,0.1,0.13,3.21,2.95,2.33,1.5,3.42,0.69,0.1,0,-0.002288,-0.021634,-0.0198016, 0.00144048, 0.0457464,sell
2010-01-10,0,2.18,0,0,3.77,2.81,0.46,0.29,3.24,2.14,0,0.61,5.64,0.88,0.46,0,-0.046534, 0.060225, 0.0664665, 0.05524796, 0.0604227,buy
2010-01-11,0,2.18,0,0,2.8,1.61,1.23,0.52,1.76,1.71,0,0.32,8.1,1.14,1.23,0, 0.029779, 0.094415, 0.1078127, 0.10144801, 0.1027311,buy
2010-01-12,0,2.2,0,0,3.87,1.56,3.3,0.81,1.56,2.35,0,0.86,5.64,1.47,3.3,0, 0.040402, 0.081127, 0.0762529, 0.08259883, 0.0648307,buy
