Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.005541, 0.0023996,-0.00652639,-0.003354,-0.00354725,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,-0.011503,-0.0063698,-0.01367199,-0.019327,-0.01766498,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815,-0.009619,-0.0133000,-0.01144678,-0.019975,-0.01818735,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579,-0.007615,-0.0030505,-0.00371468,-0.010167,-0.00371468,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.014322, 0.0104625, 0.01432168, 0.006730, 0.00884984,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.001942, 0.0066879,-0.00079115, 0.000757,-0.00224131,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,-0.001120, 0.0169626,-0.00177953,-0.003549,-0.00112013,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778,-0.013393,-0.0096128,-0.00819937,-0.014483,-0.00333497,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,-0.017387,-0.0202683,-0.03077485,-0.020022,-0.01736423,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829, 0.005890, 0.0055020, 0.00295962,-0.000548, 0.00635168,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.033138, 0.0346262, 0.03534483, 0.017587, 0.02977742,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.022111,-0.0297459,-0.02927921,-0.029458,-0.02945754,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.015948, 0.0183150,-0.00346066, 0.013931, 0.01517211,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,-0.026606,-0.0267072,-0.01893724,-0.016767,-0.03146852,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116, 0.016079, 0.0140078, 0.02288952, 0.016135, 0.02165764,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.011320, 0.0166136, 0.01313288, 0.015440, 0.01480922,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107, 0.010320, 0.0132446, 0.01611046, 0.017420, 0.01718712,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299, 0.013891, 0.0077084, 0.01043193, 0.008755, 0.01773096,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.011451, 0.0040468, 0.00399146, 0.001624, 0.00413960,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.000952,-0.0018441, 0.00069394,-0.005017,-0.00078592,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875, 0.006070, 0.0022650, 0.00259133, 0.002566, 0.00672655,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568, 0.006745, 0.0059403, 0.00812658, 0.008793, 0.01366389,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885, 0.055652, 0.0129287, 0.06149608, 0.054753, 0.05595387,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.017252, 0.0031908, 0.02401893, 0.018503, 0.02138970,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,-0.018299,-0.0108090,-0.00998849, 0.007553,-0.00464861,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,-0.006400,-0.0005571,-0.01020749, 0.000860, 0.00239297,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658, 0.004145, 0.0142707, 0.00495966, 0.015142, 0.01037526,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.002801, 0.0049138, 0.00260938, 0.002125, 0.00180591,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,-0.009185,-0.0012172,-0.00743858,-0.002174,-0.00593104,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.005238, 0.0050151, 0.00397895,-0.009589,-0.00029361,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.006244, 0.0030230, 0.01020192, 0.003212,-0.00354973,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.014153, 0.0135018, 0.01518268, 0.000764, 0.01453763,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.027460, 0.0392759, 0.01935480, 0.028468, 0.02633864,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.000777,-0.0027405,-0.00046313,-0.004425,-0.00417389,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.016599,-0.0276107,-0.01137316,-0.016728,-0.00546854,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342, 0.002959, 0.0063014,-0.01676425, 0.002892, 0.01028852,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.004934,-0.0108718, 0.00825886, 0.007517,-0.00474468,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.003741,-0.0007935, 0.00043564, 0.004594,-0.00380564,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.030152,-0.0344951,-0.02461090,-0.006850,-0.00977861,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,-0.015339,-0.0009586,-0.00601486, 0.004191,-0.00383097,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.003358, 0.0003258,-0.00054919,-0.002993,-0.00399176,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,-0.007919,-0.0084094, 0.00555443, 0.002269,-0.00640542,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,-0.004019,-0.0073186,-0.00771670,-0.006004,-0.00223971,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,-0.007433,-0.0084478,-0.00736741,-0.007057,-0.01275838,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,-0.016929,-0.0175875,-0.01609207,-0.012955,-0.01544655,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,-0.021392,-0.0171120,-0.01728830,-0.015676,-0.01620947,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,-0.005358,-0.0091245,-0.00877070,-0.008285,-0.01014529,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,-0.017319,-0.0175643,-0.01973716,-0.017965,-0.01963272,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.019683, 0.0191877, 0.02304736, 0.024919, 0.02162183,buy
