Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,a135,a150,none,a180,a180,a180,none,none,a45,none,none,a0,a120, 0.014347,-0.0037533, 0.022304, 0.014347,-0.019817,buy
2010-01-02,none,a150,a0,none,none,none,a150,none,none,none,a150,a150,none,a45,none,none,a0,a120,-0.020087,-0.0012519,-0.006520,-0.020087,-0.019817,sell
2010-01-03,none,a150,none,a0,a0,none,a180,a0,a150,a150,a150,a150,none,a45,none,none,a0,none,-0.000939, 0.0009384, 0.006846,-0.000939,-0.023814,sell
2010-01-04,a45,a150,none,a0,a0,none,a180,none,a120,none,a120,a120,a0,a45,none,none,a0,none,-0.012617,-0.0066410,-0.000418,-0.012617,-0.029884,sell
2010-01-05,a45,none,none,a0,a0,none,a150,none,a120,a120,a120,a120,none,a45,none,none,a0,none,-0.005070,-0.0050697,-0.005070,-0.004333, 0.010167,sell
2010-01-06,a45,none,none,a0,a0,none,a150,none,a90,none,none,none,none,a45,a150,none,a0,none, 0.003986, 0.0225595, 0.026416, 0.030085, 0.011419,buy
2010-01-07,a45,none,none,none,none,none,none,a60,a90,a90,a90,a90,none,a45,a150,none,a0,none, 0.036327, 0.0404217, 0.035940, 0.027016, 0.020507,buy
2010-01-08,a45,none,none,none,none,a120,a120,none,a60,none,none,none,a60,none,a150,a0,a0,none, 0.075252, 0.0769713, 0.059702, 0.076971, 0.075252,buy
2010-01-09,none,none,none,none,none,a120,none,a90,a60,a60,a60,a60,a60,none,a150,a0,a0,a135, 0.055872, 0.0573399, 0.059062, 0.057340, 0.072010,buy
2010-01-10,none,none,none,none,none,a120,a90,none,none,a60,a60,a60,none,none,a150,a0,a0,a135, 0.056161, 0.0561607, 0.061549, 0.056161, 0.072010,buy
2010-01-11,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,a0,a0,a135,-0.013573,-0.0169920,-0.012715,-0.012082,-0.016992,sell
2010-01-12,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,a0,a0,a135, 0.005636,-0.0056992, 0.016137, 0.004506,-0.002220,buy
2010-01-13,none,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,none,a0,a0,a135, 0.022941, 0.0070849, 0.022939, 0.006610, 0.021707,buy
2010-01-14,none,none,none,none,none,a120,none,a150,a0,a0,a0,none,none,none,none,a0,a0,a135, 0.018093, 0.0146201, 0.019407, 0.013816, 0.018635,buy
2010-01-15,none,none,none,none,none,a120,none,none,none,a0,a0,a0,none,a30,none,none,a0,none, 0.015279, 0.0166121, 0.015279, 0.020142, 0.029061,buy
2010-01-16,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,a30,none,none,a0,none,-0.004921,-0.0015858,-0.003563, 0.001395,-0.003493,sell
2010-01-17,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,a30,none,none,a0,none,-0.001822,-0.0018218,-0.003006, 0.001709, 0.001709,sell
2010-01-18,none,none,none,none,none,a120,a0,none,a60,none,none,none,a180,a30,none,none,a0,none, 0.010080, 0.0065294, 0.008533, 0.040221, 0.008533,buy
2010-01-19,none,none,none,none,none,a120,none,a150,a60,a60,none,none,a180,a30,none,none,a0,none, 0.008769, 0.0058901, 0.008769, 0.007388, 0.008769,buy
2010-01-20,none,none,none,none,none,a120,none,none,none,a60,a60,a60,none,a30,none,none,a0,a150,-0.003231, 0.0050414, 0.013235,-0.014948,-0.016666,sell
2010-01-21,none,none,none,none,none,a120,none,a120,a90,none,a60,a60,a150,a30,none,none,a0,a150, 0.021869, 0.0244197, 0.023122, 0.023047, 0.023047,buy
2010-01-22,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a0,a150, 0.022454, 0.0348055, 0.034266, 0.034805, 0.034161,buy
2010-01-23,none,a150,none,none,a30,none,a60,a90,a120,none,a90,a90,a120,none,none,none,a0,a150, 0.031755, 0.0235590, 0.037739, 0.037739, 0.002841,buy
2010-01-24,none,a150,none,none,a30,none,none,a90,a120,a120,none,none,none,none,a180,none,a0,a150, 0.015682,-0.0062632, 0.010990, 0.003978,-0.003668,buy
2010-01-25,none,a150,none,none,a30,none,a90,none,none,none,a120,a120,a90,none,a180,none,a0,none,-0.016053,-0.0159094,-0.015444,-0.025660,-0.047469,sell
2010-01-26,none,a150,none,none,a30,none,none,a60,a150,a150,a120,a120,a90,none,a180,none,a0,none,-0.011622,-0.0159094,-0.016039,-0.026255,-0.044375,sell
2010-01-27,none,a150,none,none,a30,none,a120,none,none,a150,a150,none,a60,none,a180,none,a0,none,-0.025660,-0.0293494,-0.025660,-0.025660,-0.073978,sell
2010-01-28,none,a150,none,none,a30,none,none,none,a180,a180,a150,a150,a60,none,a180,none,a0,none, 0.001193,-0.0242490, 0.001193,-0.024249,-0.065703,sell
2010-01-29,a45,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,a180,none,none,none, 0.004808,-0.0302942, 0.004808, 0.001714,-0.020729,sell
2010-01-30,a45,none,a0,none,a30,a135,none,a0,a150,a150,a180,a180,none,none,none,none,none,none, 0.033916, 0.0250090, 0.036763, 0.033326, 0.038598,buy
2010-01-31,a45,none,a0,none,a30,a135,a180,none,none,a150,none,none,a0,none,none,none,none,none, 0.011185, 0.0111855,-0.001482, 0.009685, 0.033233,buy
2010-02-01,a45,none,a0,none,a30,a135,a180,none,a120,a120,a150,a150,a0,none,none,a30,none,none, 0.012776, 0.0127757,-0.013503, 0.011323,-0.029410,buy
2010-02-02,a45,none,a0,none,a30,a135,a150,a60,a120,a120,none,none,none,none,none,a30,none,none,-0.025694,-0.0256939,-0.016613,-0.025694,-0.021324,sell
