Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.0020345,-0.00223690, 0.0014586, 0.00180939, 0.0023211,buy
2010-01-02,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.0114303,-0.00017969, 0.0109801, 0.00984309, 0.0109149,buy
2010-01-03,a180,a0,a150,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.0108406,-0.00063730, 0.0102233, 0.01022327, 0.0102648,buy
2010-01-04,a180,none,a120,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.0086856,-0.00068600, 0.0075558, 0.00849461, 0.0093190,buy
2010-01-05,a150,none,a120,a150,a120,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0062034, 0.00225084, 0.0063323, 0.00614193, 0.0063323,buy
2010-01-06,a150,none,a90,a150,none,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0069098, 0.00083171, 0.0066927, 0.00701767, 0.0063396,buy
2010-01-07,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0070705, 0.00178268, 0.0028443, 0.00783909, 0.0030761,buy
2010-01-08,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none, 0.0050676, 0.00244759, 0.0030292, 0.00511688, 0.0031030,buy
2010-01-09,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135, 0.0037534, 0.00412385, 0.0022868, 0.00474434, 0.0027275,buy
2010-01-10,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135, 0.0042396, 0.00437975, 0.0073424, 0.00709819, 0.0070982,buy
2010-01-11,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135, 0.0060971, 0.00609712, 0.0098995, 0.00655806, 0.0065581,buy
2010-01-12,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.0064031,-0.00640305, 0.0010258,-0.00327598,-0.0032760,sell
2010-01-13,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.0041341,-0.00413408, 0.0010258,-0.00327598,-0.0032760,sell
2010-01-14,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.0006003, 0.00060027, 0.0044516, 0.00204440, 0.0020444,buy
2010-01-15,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none,-0.0008725,-0.00071600,-0.0007978,-0.00078080,-0.0007160,sell
2010-01-16,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none,-0.0050156,-0.00480526,-0.0050156,-0.00495254,-0.0048053,sell
2010-01-17,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,-0.0045609,-0.00363085,-0.0046768, 0.00139572,-0.0037467,sell
2010-01-18,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0034205,-0.00352494,-0.0025774,-0.00045342,-0.0078143,sell
2010-01-19,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none,-0.0040646,-0.00478452,-0.0040646,-0.00495945,-0.0114818,sell
2010-01-20,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.0109119,-0.00604603,-0.0109264,-0.01092642,-0.0097259,sell
2010-01-21,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.0122190,-0.00911664,-0.0122190,-0.01221902,-0.0112446,sell
2010-01-22,none,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.0100500,-0.00848529,-0.0101045,-0.01007253,-0.0101326,sell
