Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-6,0,-4,1,0,0,-1,7,0,-1,-0.0020605,-0.0124967,-0.0145290,-0.013865,-0.0061495,sell
2010-01-02,-6,0,-2,1,0,0,0,7,0,0,-0.0123424,-0.0157094,-0.0256098,-0.018175,-0.0191838,sell
2010-01-03,-9,0,-2,0,0,0,0,7,0,0,-0.0075044,-0.0126995,-0.0130252,-0.008020,-0.0053967,sell
2010-01-04,-9,0,0,0,0,0,0,6,0,0,-0.0076982,-0.0175364,-0.0122939,-0.012987,-0.0064186,sell
2010-01-05,-9,0,0,0,0,0,0,5,0,0,-0.0076583,-0.0173234,-0.0134675,-0.012393,-0.0074810,sell
2010-01-06,-9,0,0,0,0,0,0,5,0,0,-0.0076583,-0.0173234,-0.0134675,-0.012393,-0.0074810,sell
2010-01-07,-6,0,-2,0,0,0,-1,5,0,0,-0.0208518,-0.0153129,-0.0242840,-0.027541,-0.0153129,sell
2010-01-08,-9,0,-2,2,0,0,-1,4,0,0, 0.0422475, 0.0422475, 0.0434487, 0.025335, 0.0445620,buy
2010-01-09,-9,0,-2,2,0,0,-1,5,-2,-1, 0.0328525, 0.0417886, 0.0417886, 0.036769, 0.0407771,buy
2010-01-10,-12,0,-2,2,0,0,-3,4,-4,-1, 0.0227889, 0.0241729, 0.0236082, 0.021815, 0.0245365,buy
2010-01-11,-12,0,-2,2,0,0,-5,4,-4,-1, 0.0045875, 0.0045838, 0.0028108, 0.004584, 0.0023295,buy
2010-01-12,-12,0,-2,2,0,0,-5,4,-4,-1, 0.0045875, 0.0045838, 0.0028108, 0.004584, 0.0023295,buy
2010-01-13,-12,0,-2,2,0,0,-5,4,-4,-1, 0.0045875, 0.0045838, 0.0028108, 0.004584, 0.0023295,buy
2010-01-14,-12,0,-2,2,0,0,-6,3,-4,-1,-0.0161192,-0.0156949,-0.0169638,-0.014831,-0.0191408,sell
2010-01-15,-9,0,-2,1,0,0,-6,3,-4,-1, 0.0039852, 0.0123169, 0.0000363,-0.012065, 0.0000978,sell
2010-01-16,-6,0,-2,0,0,0,-6,3,-4,-1, 0.0165853, 0.0168218, 0.0151997,-0.002292, 0.0150544,buy
2010-01-17,-6,0,-2,0,0,0,-6,3,-2,-1, 0.0189545, 0.0185501, 0.0189545, 0.002063, 0.0167959,buy
2010-01-18,-6,0,-2,0,0,0,-5,4,0,-1, 0.0123322, 0.0123322, 0.0090131, 0.009983, 0.0172841,buy
2010-01-19,-6,0,-4,0,0,0,-4,4,0,-1, 0.0299511, 0.0288876, 0.0066707, 0.032996, 0.0263931,buy
2010-01-20,-6,0,-6,0,0,0,-4,3,0,-1,-0.0121271, 0.0396733, 0.0052327,-0.009734,-0.0131461,buy
2010-01-21,-6,0,-6,0,0,0,-5,3,0,-1,-0.0112865, 0.0327782, 0.0092264, 0.000528,-0.0004931,buy
2010-01-22,-6,0,-6,0,0,0,-5,3,0,-1,-0.0112865, 0.0327782, 0.0092264, 0.000528,-0.0004931,buy
2010-01-23,-3,0,-6,0,0,0,-4,3,0,0,-0.0146871, 0.0046568,-0.0072504,-0.015813,-0.0155600,sell
2010-01-24,-3,0,-4,0,0,-3,-5,3,0,0, 0.0315419, 0.0326520, 0.0277058, 0.028125, 0.0301417,buy
2010-01-25,-3,0,-4,0,0,-3,-5,4,0,0, 0.0340050, 0.0303411, 0.0277058, 0.028125, 0.0325337,buy
2010-01-26,-3,0,-2,0,0,-3,-3,4,0,0, 0.0239845, 0.0364642, 0.0240178, 0.024018, 0.0377286,buy
2010-01-27,-3,0,-2,0,0,-6,-3,4,-2,0, 0.0207418, 0.0452080, 0.0204710, 0.029986, 0.0331684,buy
2010-01-28,-3,0,-2,0,0,-6,-3,5,-2,0, 0.0210264, 0.0370682, 0.0207556, 0.024816, 0.0321089,buy
2010-01-29,0,0,0,1,0,-6,-2,4,-2,0, 0.0141938, 0.0059355, 0.0154421, 0.002898, 0.0156192,buy
2010-01-30,-3,0,0,2,0,-3,-2,3,-2,0,-0.0035748, 0.0053858, 0.0071519, 0.007634, 0.0015606,buy
2010-01-31,-3,0,0,2,0,-3,-3,3,-2,0,-0.0072205, 0.0201772, 0.0176529, 0.017684, 0.0161419,buy
2010-02-01,-3,0,0,2,0,-3,-3,3,-4,0,-0.0008694, 0.0139117, 0.0092808, 0.012171, 0.0067827,buy
2010-02-02,-3,0,0,2,0,0,-3,3,-4,0, 0.0047510, 0.0031040,-0.0003228, 0.011066,-0.0009255,buy
2010-02-03,-3,0,0,2,0,0,-5,2,-6,0, 0.0217640, 0.0177806, 0.0260975, 0.018949, 0.0241152,buy
2010-02-04,-9,0,0,3,0,0,-7,3,-6,0,-0.0097733,-0.0128762,-0.0128762,-0.012876,-0.0007431,sell
2010-02-05,-9,0,0,2,0,0,-6,3,-4,0,-0.0121702,-0.0145412,-0.0145618,-0.016426,-0.0090903,sell
2010-02-06,-6,0,0,2,0,0,-6,2,-4,0,-0.0039492,-0.0079248,-0.0079248,-0.009789, 0.0008824,sell
2010-02-07,-6,0,0,1,0,0,-5,1,-4,0, 0.0067609, 0.0025370, 0.0002984, 0.000298,-0.0011678,buy
2010-02-08,-6,0,0,1,0,0,-5,1,-4,0, 0.0067609, 0.0025370, 0.0002984, 0.000298,-0.0011678,buy
2010-02-09,-6,0,0,1,0,-3,-6,1,-4,0, 0.0071142,-0.0018936, 0.0027410,-0.019656,-0.0038844,sell
2010-02-10,-12,0,-2,1,0,-3,-7,2,-2,0,-0.0157889,-0.0082133,-0.0125612,-0.014646,-0.0179594,sell
2010-02-11,-12,0,-2,1,0,-6,-5,3,-2,0,-0.0248144, 0.0109535, 0.0131646,-0.022576, 0.0005178,sell
2010-02-12,-6,0,-2,0,0,-6,-5,3,-4,0, 0.0116503, 0.0247248, 0.0168385,-0.011550, 0.0153858,buy
2010-02-13,-9,0,-2,0,0,-6,-4,2,-4,0, 0.0088466, 0.0212173, 0.0128588,-0.014379, 0.0156763,buy
2010-02-14,-9,0,-2,0,0,-6,-4,3,-2,0,-0.0103230, 0.0020416,-0.0035354,-0.008172,-0.0156487,sell
2010-02-15,-9,0,-2,0,0,-6,-4,3,-2,0,-0.0103230, 0.0020416,-0.0035354,-0.008172,-0.0156487,sell
2010-02-16,-9,0,0,0,0,-3,-4,3,-2,0,-0.0013706, 0.0017027,-0.0009322,-0.003521, 0.0031394,sell
2010-02-17,-9,0,0,0,0,-3,-3,3,-2,0, 0.0026075,-0.0122987, 0.0024986, 0.002607,-0.0028903,sell
2010-02-18,-9,0,0,0,0,-3,-1,2,-2,0, 0.0043401,-0.0000872, 0.0004129, 0.007292,-0.0106415,buy
2010-02-19,-9,0,0,0,0,-3,-1,2,-2,0, 0.0043401,-0.0000872, 0.0004129, 0.007292,-0.0106415,buy
2010-02-20,-3,0,0,1,0,-3,-2,1,-2,0,-0.0083200,-0.0088559,-0.0066657,-0.015939,-0.0054179,sell
2010-02-21,-3,0,0,1,0,-3,-1,2,-2,0, 0.0288349, 0.0424155, 0.0279732, 0.017688, 0.0106931,buy
2010-02-22,0,0,0,2,0,0,-1,2,-2,0,-0.0209028,-0.0132332,-0.0234800,-0.026261,-0.0251535,sell
2010-02-23,-3,0,0,2,0,0,-1,2,-6,0,-0.0377466,-0.0194461,-0.0391959,-0.027930,-0.0373654,sell
2010-02-24,-3,0,0,2,0,0,-2,2,-6,0, 0.0028874,-0.0067594, 0.0016784, 0.005886,-0.0016531,sell
2010-02-25,-9,0,0,1,0,-3,-2,2,-6,0,-0.0157493,-0.0161674,-0.0040644,-0.015749,-0.0198691,sell
2010-02-26,-9,0,0,1,0,-3,-1,2,-6,0,-0.0090292,-0.0196005,-0.0035253,-0.015744,-0.0081907,sell
2010-02-27,-9,0,0,1,0,-3,-1,0,-6,0, 0.0112177, 0.0030148,-0.0116720, 0.003419,-0.0064648,buy
2010-02-28,-12,0,0,0,0,-3,-1,0,-4,-1, 0.0024782, 0.0024442, 0.0052066, 0.035819, 0.0004298,buy
2010-03-01,-12,0,0,0,0,-3,-2,1,-4,-1, 0.0119328, 0.0413926, 0.0413017, 0.043334, 0.0410398,buy
2010-03-02,-9,0,0,1,0,0,-2,1,-2,-1, 0.0036531, 0.0033910, 0.0060925, 0.002128, 0.0081551,buy
2010-03-03,-6,0,0,1,0,0,-2,1,-2,-1, 0.0063415, 0.0041872, 0.0068244, 0.007797, 0.0064262,buy
2010-03-04,-6,0,-2,1,0,0,-2,1,-2,-1, 0.0048725, 0.0032018, 0.0072373, 0.003763, 0.0072359,buy
2010-03-05,-9,0,-2,1,0,0,-2,1,-4,-1, 0.0077807, 0.0154492, 0.0156036, 0.016805, 0.0208355,buy
2010-03-06,-6,0,-2,1,0,-3,-2,0,-4,-1,-0.0189919,-0.0079018,-0.0079161,-0.013842,-0.0131048,sell
2010-03-07,-6,0,-2,2,0,-3,-2,0,-2,-1,-0.0179154,-0.0062794, 0.0017030,-0.015344,-0.0121026,sell
2010-03-08,-3,0,-2,2,0,-3,-2,0,-2,-2,-0.0123490,-0.0096509,-0.0234097,-0.011332,-0.0017469,sell
2010-03-09,-3,0,-2,2,0,-3,0,0,-4,-1, 0.0122549, 0.0226916, 0.0097838, 0.013565, 0.0135654,buy
2010-03-10,-6,0,-2,2,0,-3,0,0,-4,-1, 0.0211750, 0.0126158, 0.0076608, 0.006768, 0.0079406,buy
2010-03-11,-3,0,0,2,0,-3,0,0,-4,-1, 0.0135824, 0.0267318, 0.0139244, 0.013582, 0.0135824,buy
2010-03-12,-3,0,0,2,0,-3,0,0,-4,-1, 0.0135824, 0.0267318, 0.0139244, 0.013582, 0.0135824,buy
2010-03-13,-9,0,0,1,0,0,-1,0,-2,-1,-0.0027396,-0.0070207,-0.0030682,-0.002937,-0.0122079,sell
2010-03-14,-9,0,0,1,0,0,-5,2,0,-1,-0.0096027,-0.0179019,-0.0096027,-0.018087,-0.0212052,sell
