Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,1,0,3,0,0,3.73,2.4,3.2,1.85,0,1.7,-0.0037685,-0.0145884,-0.0064891,-0.0064891, 0.000784978,sell
2010-01-02,1,0,1,3,0,0,3,0,0,0.87,0.97,2.05,0.08,1.96,1.63, 0.0170283, 0.0176732, 0.0188179, 0.0214711, 0.020826221,buy
2010-01-03,0,0,1,2,3,0,4,0,0,2.25,3.41,2.84,1.9,1.91,1.77,-0.0007837,-0.0064732,-0.0021444,-0.0143374,-0.002167030,sell
2010-01-04,0,1,1,0,2,0,4,0,0,0.1,3,0.43,1.57,1.54,0, 0.0355529, 0.0355529, 0.0355529, 0.0427203, 0.035552895,buy
2010-01-05,0,1,0,3,1,0,4,0,0,1.7,3.43,2.22,1.69,0,1.61,-0.0172204,-0.0175471,-0.0169149,-0.0196339,-0.001710832,sell
2010-01-06,0,0,3,3,1,0,4,0,1,1.84,4.24,2.57,0,2,0.06,-0.0029007, 0.0226846, 0.0212184,-0.0027569,-0.005439574,buy
2010-01-07,0,3,3,1,0,0,4,0,1,2.4,2.8,2.97,1.77,0,1.85,-0.0193560,-0.0084607,-0.0071071, 0.0035893, 0.001530839,sell
2010-01-08,1,3,1,1,0,0,4,1,1,2.12,2.15,3.58,0.21,1.6,1.36,-0.0122585,-0.0040088,-0.0152989,-0.0065084,-0.001574673,sell
2010-01-09,1,1,1,0,0,0,4,1,1,2.03,0.06,1,0.99,1.6,1.85,-0.0134922,-0.0153745,-0.0093643,-0.0348851,-0.003983977,sell
2010-01-10,2,1,0,0,0,2,4,2,3,3.25,1.96,2.1,2.84,1.19,1.74, 0.0115919, 0.0115919, 0.0203319,-0.0019172, 0.004826641,buy
2010-01-11,2,0,0,0,0,3,3,1,0,0.85,0,0.3,3.87,1.95,0.41, 0.0107745, 0.0045798, 0.0004882, 0.0121541, 0.017380974,buy
2010-01-12,2,0,0,0,0,3,2,4,1,2.85,0.39,2.3,3.03,0.24,3.12, 0.0016842,-0.0141027,-0.0181196,-0.0020143,-0.008470825,sell
2010-01-13,3,0,0,0,0,2,4,4,0,3.95,1.77,2.08,0.35,2.02,1.98, 0.0002575, 0.0050141, 0.0075240,-0.0202389, 0.010044874,sell
2010-01-14,3,0,0,0,0,4,4,2,0,2.89,1.83,3.84,1.97,0.41,1.25, 0.0156813, 0.0156813, 0.0112927, 0.0160734, 0.012649323,buy
2010-01-15,2,0,0,0,0,7,1,2,0,2.56,2.01,3.17,1.19,1.24,2.23, 0.0108640, 0.0128607, 0.0080005, 0.0195748, 0.001611436,buy
2010-01-16,1,0,0,0,0,5,2,1,0,0.27,0.46,0.46,0,2.36,1.87, 0.0060450, 0.0266144, 0.0213678, 0.0216462, 0.013320915,buy
2010-01-17,4,0,0,0,0,5,2,0,0,1.87,1.07,1.85,1.6,2.13,1.73, 0.0038139, 0.0094742, 0.0087853, 0.0090185,-0.001151775,buy
2010-01-18,4,0,0,0,0,3,3,1,0,0.31,3.68,0.47,1.86,2.21,0.11, 0.0203459, 0.0049693, 0.0147631, 0.0147631, 0.052050038,buy
2010-01-19,2,0,0,0,0,2,3,1,0,0.2,1.54,0.09,1.45,0.51,0.09, 0.0317884,-0.0265176, 0.0489713, 0.0226206, 0.044868490,buy
2010-01-20,2,0,0,0,0,5,2,1,1,2.06,2.47,2.07,1.95,1.36,1.91,-0.0066754,-0.0046446,-0.0030714,-0.0141267, 0.021962153,sell
2010-01-21,1,0,0,0,0,3,5,0,1,2.43,1.13,2.04,0,3.68,0, 0.0062226, 0.0071263, 0.0062226, 0.0108464,-0.010493050,buy
2010-01-22,1,0,0,0,0,3,4,2,1,2.75,1.88,2.25,1.67,1.7,2.05,-0.0000350,-0.0000350, 0.0007694,-0.0026134, 0.012596240,sell
2010-01-23,0,1,0,0,0,2,4,3,0,1.9,1.86,1.14,0,2.27,2.22, 0.0253395, 0.0091483, 0.0240457, 0.0105097, 0.013086875,buy
2010-01-24,0,1,1,0,0,1,4,1,2,2.48,0,2.1,1.88,2.06,2.38, 0.0265913, 0.0089210, 0.0193981, 0.0265913, 0.026417214,buy
2010-01-25,0,1,1,1,0,1,3,1,3,2.81,1.86,3.96,1.69,1.65,3.61, 0.0095891, 0.0086409, 0.0067089, 0.0044580, 0.006506975,buy
2010-01-26,0,1,1,2,0,0,3,0,1,0.58,0,0.96,2.2,0.12,1.61,-0.0182038,-0.0170530,-0.0118354, 0.0087289,-0.015892739,sell
2010-01-27,0,3,0,1,1,0,3,0,1,1.84,1.61,1.98,0.64,1.93,2.38,-0.0252715,-0.0264376,-0.0281387,-0.0179896,-0.034550028,sell
2010-01-28,0,2,3,0,2,0,4,0,0,2.05,1.95,2.07,1.57,0.37,0.25, 0.0162304, 0.0121796, 0.0096886, 0.0180778, 0.022721901,buy
2010-01-29,0,1,2,4,1,0,3,0,0,1.88,1.97,1.97,0.89,1.91,1.95,-0.0008943, 0.0158433, 0.0123255,-0.0025393,-0.000894320,buy
2010-01-30,1,0,2,4,0,0,2,0,0,0,0.64,0,1.77,1.98,1.65, 0.0186181, 0.0238056, 0.0209712, 0.0209712, 0.017830533,buy
2010-01-31,1,1,2,2,3,1,2,0,0,1.57,2.94,1.56,2.59,2.21,1.8, 0.0282885, 0.0093812, 0.0251897,-0.0119177, 0.025189731,buy
2010-02-01,1,2,1,0,2,1,2,0,0,0,2.05,0,3.3,0.84,0.11, 0.0644182, 0.0624797, 0.0559768, 0.0640403, 0.064651291,buy
2010-02-02,1,1,0,3,1,1,2,0,1,1.78,2.96,1.6,3.6,3.77,1.72,-0.0230941,-0.0301597,-0.0217077,-0.0199737,-0.036034547,sell
2010-02-03,1,0,3,1,0,3,2,1,2,1.87,2.31,1.61,5.4,2.37,0.21,-0.0189990,-0.0033054,-0.0045086, 0.0011399, 0.009836665,sell
2010-02-04,3,3,1,1,0,4,2,2,1,1.99,1.85,1.77,2.8,1.5,2.62, 0.0150557, 0.0024198, 0.0052760, 0.0052919, 0.005291926,buy
2010-02-05,3,1,1,0,0,4,3,3,0,0.76,1.86,0.55,0.6,2.3,3.68, 0.0329378, 0.0086817, 0.0150997, 0.0179380, 0.038972044,buy
2010-02-06,2,1,0,0,0,4,2,2,2,3.9,0,3.55,1.85,1.78,5.35,-0.0023980, 0.0016900,-0.0023980,-0.0023980,-0.004173378,sell
2010-02-07,2,0,0,0,0,4,1,1,1,3.91,2,3.44,1.96,1.77,2.91,-0.0001393,-0.0074677, 0.0007606, 0.0007909,-0.004621206,sell
2010-02-08,2,0,0,0,0,4,0,3,1,3.22,0,3.32,1.96,0,2.37,-0.0078991,-0.0078991, 0.0075036,-0.0078991,-0.007899126,sell
2010-02-09,3,0,0,0,0,3,0,4,1,2.83,1.77,2.85,0,1.96,2.3,-0.0122937,-0.0000247,-0.0000247,-0.0086174, 0.000113771,sell
2010-02-10,4,0,0,0,0,4,3,1,0,2.03,0.83,2.22,0.54,0.41,0.09, 0.0111571, 0.0207754, 0.0207721, 0.0124136,-0.004056376,buy
2010-02-11,3,0,0,0,0,4,2,1,0,2.04,1.89,1.83,2.03,0.23,1.72,-0.0000282,-0.0087062, 0.0027949,-0.0000282, 0.008216662,sell
2010-02-12,0,0,0,0,0,4,2,1,0,0,1.95,0,0.21,2.89,1.75,-0.0097897, 0.0109604, 0.0100396, 0.0110026, 0.010039569,buy
2010-02-13,3,0,0,0,0,4,3,1,0,0.2,0.88,0.18,2.44,4.05,0.81, 0.0145226, 0.0069935, 0.0146892, 0.0126570, 0.033284512,buy
2010-02-14,4,0,0,0,0,3,3,2,0,1.72,2.94,1.63,3.98,4.63,2.06, 0.0046839, 0.0081773, 0.0046839, 0.0046839, 0.046305815,buy
2010-02-15,2,0,0,0,0,2,3,3,0,0,4.02,0,2.64,3.13,0.39, 0.0298801, 0.0156666, 0.0207451, 0.0207451, 0.030659064,buy
2010-02-16,2,0,0,0,0,4,2,2,0,1.98,2.33,1.98,2.56,1.03,3.07, 0.0035397,-0.0035810,-0.0046941, 0.0044705, 0.014305837,buy
2010-02-17,1,0,0,0,0,4,4,1,1,1.87,3.79,1.82,0.18,2.31,2,-0.0130680, 0.0062436, 0.0062436,-0.0105490, 0.014738751,sell
2010-02-18,1,0,0,0,0,1,4,3,1,1.33,2.58,1.31,1.88,0.1,1.32, 0.0063615, 0.0082448, 0.0049626, 0.0120930, 0.008244818,buy
2010-02-19,1,1,0,0,0,1,3,3,0,1.98,1.35,1.88,0,1.85,1.87, 0.0268637, 0.0163986, 0.0141865, 0.0154611, 0.027705144,buy
2010-02-20,1,2,1,0,0,1,1,1,0,0,1.78,0,1.72,1.4,1.83,-0.0146267,-0.0146267,-0.0153058,-0.0140326,-0.014032570,sell
2010-02-21,1,1,2,1,0,1,1,1,2,1.57,0.06,1.77,2.02,2.15,1.9,-0.0032068, 0.0425579,-0.0032068,-0.0032068,-0.000872730,buy
2010-02-22,0,0,1,2,0,1,1,0,1,0,1.69,0,3.89,2.56,0,-0.0149239,-0.0103174,-0.0042824,-0.0089896,-0.001137901,sell
2010-02-23,0,2,0,1,0,1,1,1,1,1.85,0,1.56,3.5,2,1.57,-0.0197836,-0.0208524,-0.0255040,-0.0215897,-0.027417627,sell
2010-02-24,0,3,2,0,1,2,1,1,0,1.78,1.67,1.95,0.73,2.93,0.12, 0.0168193, 0.0175157, 0.0020514, 0.0019424, 0.001942440,buy
2010-02-25,2,1,3,2,1,2,1,1,0,2.26,1.53,1.92,3.01,0.25,2.3,-0.0466374,-0.0194710,-0.0194710,-0.0194710,-0.012343535,sell
2010-02-26,2,1,1,4,0,1,1,1,0,0.83,1.93,0.98,2,1.84,4.01, 0.0101198,-0.0052876,-0.0053677,-0.0053008, 0.006899980,sell
2010-02-27,2,0,2,2,2,1,0,1,0,3.84,0,3.57,2.87,1.86,3.76,-0.0411533,-0.0059551,-0.0113728,-0.0113728, 0.002058573,sell
2010-02-28,3,1,1,1,3,1,0,1,0,1.71,1.66,1.24,1.85,1.83,0.55,-0.0317178,-0.0317178,-0.0131659,-0.0300824,-0.025107945,sell
2010-03-01,3,1,0,2,1,2,1,1,0,2.25,0,2.06,2.13,0,1.89,-0.0189403,-0.0188538,-0.0182748,-0.0175292,-0.018940265,sell
2010-03-02,2,0,2,3,1,2,1,1,1,2.08,1.78,2.01,0.83,1.91,0.61,-0.0122810,-0.0195809,-0.0116918,-0.0248858,-0.001734992,sell
2010-03-03,1,2,3,1,0,2,1,1,1,2.28,1.61,2.58,3.59,0.87,3.56,-0.0022091,-0.0071952,-0.0079097,-0.0054921,-0.007195160,sell
2010-03-04,1,3,2,1,0,2,1,2,0,1.8,2.03,2.31,0.9,3.98,4.09,-0.0260669,-0.0222824,-0.0316780,-0.0305044, 0.015411085,sell
2010-03-05,2,2,1,0,0,2,2,2,2,2.29,0.53,2.47,1.98,2.51,2.45,-0.0109717, 0.0161363, 0.0171431,-0.0068785, 0.008525365,buy
2010-03-06,2,1,0,0,0,3,1,1,3,2.93,0.54,2.52,1.64,1.99,2.2,-0.0345558,-0.0360103,-0.0079753,-0.0035088,-0.033105827,sell
2010-03-07,2,0,0,0,0,4,0,0,1,0.38,3.67,0.23,2,0.08,0.1, 0.0162576, 0.0059105, 0.0180638, 0.0066313, 0.035965445,buy
2010-03-08,2,0,0,0,0,3,0,2,2,1.77,1.98,1.89,0.13,0.36,1.64,-0.0033173,-0.0076217,-0.0010141,-0.0044714,-0.002322371,sell
2010-03-09,3,0,0,0,0,0,2,2,1,1.63,2.41,1.81,0.26,1.93,0,-0.0200930,-0.0120875,-0.0120875,-0.0038200,-0.018563854,sell
2010-03-10,2,0,0,0,0,2,3,3,1,0.98,1.43,1.58,2.52,0.85,1.98,-0.0042976, 0.0304295,-0.0019288, 0.0024639,-0.003525103,buy
2010-03-11,0,0,0,0,0,3,2,2,1,1.9,1.86,1.75,1.96,3.65,1, 0.0002868, 0.0185897, 0.0185897, 0.0002868, 0.027276528,buy
2010-03-12,0,0,0,0,0,3,2,1,1,0,1.7,0,2.68,3.52,1.77,-0.0563973,-0.0299211,-0.0124478,-0.0468759,-0.029391250,sell
2010-03-13,3,0,0,0,0,2,2,2,1,1.61,0,1.95,1.35,1.89,1.79,-0.0031962,-0.0188862,-0.0209692,-0.0055728, 0.000825674,sell
2010-03-14,2,0,0,0,0,3,3,2,1,0.17,1.84,0.35,1.73,1.89,0.4, 0.0256925, 0.0041375, 0.0118788, 0.0098303, 0.023157102,buy
2010-03-15,3,0,0,0,0,5,2,1,0,1.11,0.75,2.34,1.72,0,3.44, 0.0060813,-0.0105364,-0.0131197, 0.0071309, 0.004772179,buy
2010-03-16,2,0,0,0,0,5,3,0,1,4.3,0.34,5.21,0,1.91,3.4, 0.0285834, 0.0289541, 0.0269068, 0.0293018, 0.005340688,buy
2010-03-17,1,0,0,0,0,4,4,0,2,4.72,2.46,4.14,1.85,0.08,0.31, 0.0062672,-0.0006453,-0.0014366, 0.0062672, 0.001074991,buy
2010-03-18,0,1,0,0,0,4,3,2,3,4.07,3.77,2.84,0.17,0.54,1.91,-0.0137945,-0.0137945,-0.0138757,-0.0034021,-0.016730598,sell
2010-03-19,0,2,0,0,0,1,3,1,2,0.83,3.54,0.36,0.95,2.65,1.64,-0.0367780,-0.0169917,-0.0200564,-0.0224230,-0.020056353,sell
2010-03-20,0,1,2,0,0,1,2,2,4,1.88,1.02,1.84,2.79,3.65,1.6, 0.0146401, 0.0260909, 0.0323252, 0.0260909, 0.033674953,buy
2010-03-21,0,0,1,1,0,1,2,1,5,0.7,0.54,0.31,3.91,2.4,0.14, 0.0175566, 0.0212494, 0.0143125, 0.0180700, 0.007704684,buy
2010-03-22,0,2,0,1,0,1,2,0,4,0.34,1.74,0.85,3.12,0.1,0.8,-0.0144225,-0.0153761,-0.0182946,-0.0164114,-0.018294622,sell
2010-03-23,0,2,2,0,1,1,2,0,2,2.57,0.16,3.96,0.38,1.66,1.81, 0.0059614,-0.0002397,-0.0017346,-0.0017346,-0.001059724,buy
2010-03-24,0,2,2,1,1,1,2,0,2,3.8,2.72,3.77,2.16,0,0.1,-0.0021690,-0.0111647,-0.0150361, 0.0084682,-0.001190817,sell
2010-03-25,0,1,1,3,0,1,2,0,1,2.46,3.81,1.87,1.08,1.63,1.66, 0.0001722, 0.0152060, 0.0223881,-0.0056636, 0.009548571,buy
2010-03-26,0,0,2,3,0,2,1,1,1,0.15,2.94,0.09,3.91,1.78,1.84,-0.0005280,-0.0053278,-0.0053686, 0.0035608,-0.006069192,sell
2010-03-27,0,1,2,1,2,2,0,2,1,2.05,0.23,2.19,2.22,1.81,2.08,-0.0295649,-0.0314458,-0.0176711,-0.0233423,-0.010260448,sell
2010-03-28,0,2,0,0,1,1,0,2,1,0.26,1.53,0.77,1.64,0.18,1.11, 0.0258108, 0.0258108, 0.0253075, 0.0068873, 0.031981482,buy
2010-03-29,0,0,0,2,1,2,1,3,1,2.33,0.06,3.6,0,1.9,3.97, 0.0052048, 0.0005384, 0.0095874, 0.0099581,-0.005034188,buy
2010-03-30,0,0,2,1,0,2,1,4,2,4.04,2.09,4.03,1.96,0.24,1.68, 0.0124906, 0.0125592, 0.0132638, 0.0111317, 0.010233712,buy
2010-03-31,0,2,1,1,0,2,1,5,0,4.27,2.02,3.97,0,1.83,4.11, 0.0021088,-0.0002040,-0.0035130,-0.0013357, 0.002108823,sell
2010-04-01,0,2,1,0,0,2,3,6,0,2.59,2.54,2.15,1.56,2.05,3.82, 0.0046141,-0.0014445, 0.0014332,-0.0023234, 0.003369383,buy
2010-04-02,0,3,0,0,0,2,4,5,2,3.87,2.45,2.56,2,2.3,2.12, 0.0064997,-0.0010391, 0.0129308,-0.0044694, 0.001108289,buy
2010-04-03,0,2,0,0,0,3,3,3,1,0.58,3.31,0.15,1.74,2.4,0.12,-0.0224046,-0.0233280,-0.0233280,-0.0216038,-0.023327969,sell
2010-04-04,0,2,0,0,0,1,2,3,2,1.6,4.68,1.96,1.72,2,1.59,-0.0113078,-0.0120618,-0.0041085,-0.0005769,-0.011720079,sell
2010-04-05,1,2,0,0,0,0,4,2,1,1.84,1.72,0.91,0,4.87,0.4, 0.0208772, 0.0216361, 0.0322292, 0.0070863, 0.019632837,buy
2010-04-06,1,2,0,0,0,0,4,1,0,1.73,2.44,1.63,1.85,2.75,0, 0.0190855, 0.0200396, 0.0120916, 0.0128669, 0.021562811,buy
