Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,a135,a150,none,a180,a180,a180,none,none,a45,none,none,a0,a120,-0.0037055, 0.0120865, 0.0221326,-0.021193,-0.0168708,sell
2010-01-02,none,a150,a0,none,none,none,a150,none,none,none,a150,a150,none,a45,none,none,a0,a120,-0.0175059,-0.0201317,-0.0074527,-0.020568,-0.0170385,sell
2010-01-03,none,a150,none,a0,a0,none,a180,a0,a150,a150,a150,a150,none,a45,none,none,a0,none,-0.0148417,-0.0284792, 0.0114180,-0.028469,-0.0157198,sell
2010-01-04,a45,a150,none,a0,a0,none,a180,none,a120,none,a120,a120,a0,a45,none,none,a0,none,-0.0079010,-0.0038245,-0.0022924,-0.029099,-0.0230576,sell
2010-01-05,a45,none,none,a0,a0,none,a150,none,a120,a120,a120,a120,none,a45,none,none,a0,none, 0.0118651, 0.0258340,-0.0028303,-0.008195,-0.0032261,buy
2010-01-06,a45,none,none,a0,a0,none,a150,none,a90,none,none,none,none,a45,a150,none,a0,none, 0.0203401, 0.0179444, 0.0013227, 0.025960, 0.0243207,buy
2010-01-07,a45,none,none,none,none,none,none,a60,a90,a90,a90,a90,none,a45,a150,none,a0,none, 0.0320070, 0.0371129, 0.0335763, 0.032821, 0.0241810,buy
2010-01-08,a45,none,none,none,none,a120,a120,none,a60,none,none,none,a60,none,a150,a0,a0,none, 0.0609326, 0.0717183, 0.0443650, 0.071718, 0.0481495,buy
2010-01-09,none,none,none,none,none,a120,none,a90,a60,a60,a60,a60,a60,none,a150,a0,a0,a135, 0.0484571, 0.0688610, 0.0391278, 0.069042, 0.0403248,buy
2010-01-10,none,none,none,none,none,a120,a90,none,none,a60,a60,a60,none,none,a150,a0,a0,a135, 0.0463596, 0.0667161, 0.0387739, 0.067306, 0.0402637,buy
2010-01-11,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,a0,a0,a135,-0.0182718,-0.0087488,-0.0129881,-0.013174,-0.0131740,sell
2010-01-12,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,a0,a0,a135, 0.0022811, 0.0171801,-0.0003489,-0.000863, 0.0002809,buy
2010-01-13,none,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,none,a0,a0,a135, 0.0203563, 0.0141278, 0.0138484, 0.003004, 0.0011923,buy
2010-01-14,none,none,none,none,none,a120,none,a150,a0,a0,a0,none,none,none,none,a0,a0,a135, 0.0139678, 0.0114754,-0.0036149, 0.002743, 0.0091937,buy
2010-01-15,none,none,none,none,none,a120,none,none,none,a0,a0,a0,none,a30,none,none,a0,none, 0.0175575, 0.0147180, 0.0108639, 0.006778, 0.0175575,buy
2010-01-16,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,a30,none,none,a0,none,-0.0031118,-0.0015656, 0.0041937,-0.001894, 0.0009225,sell
2010-01-17,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,a30,none,none,a0,none, 0.0012412, 0.0066039, 0.0181049,-0.004116, 0.0011491,buy
2010-01-18,none,none,none,none,none,a120,a0,none,a60,none,none,none,a180,a30,none,none,a0,none, 0.0118978, 0.0116290, 0.0029806,-0.003309, 0.0004618,buy
2010-01-19,none,none,none,none,none,a120,none,a150,a60,a60,none,none,a180,a30,none,none,a0,none, 0.0067186, 0.0079122, 0.0073612, 0.005523, 0.0041879,buy
2010-01-20,none,none,none,none,none,a120,none,none,none,a60,a60,a60,none,a30,none,none,a0,a150,-0.0091275,-0.0097101, 0.0132661,-0.006163, 0.0027014,sell
2010-01-21,none,none,none,none,none,a120,none,a120,a90,none,a60,a60,a150,a30,none,none,a0,a150, 0.0178913, 0.0178913, 0.0167672,-0.019040, 0.0186279,buy
2010-01-22,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a0,a150, 0.0329464, 0.0329464, 0.0317479, 0.037983, 0.0319325,buy
2010-01-23,none,a150,none,none,a30,none,a60,a90,a120,none,a90,a90,a120,none,none,none,a0,a150, 0.0103307, 0.0431702, 0.0383052,-0.000939, 0.0095114,buy
2010-01-24,none,a150,none,none,a30,none,none,a90,a120,a120,none,none,none,none,a180,none,a0,a150,-0.0235305, 0.0068090, 0.0023255,-0.003620,-0.0501694,sell
2010-01-25,none,a150,none,none,a30,none,a90,none,none,none,a120,a120,a90,none,a180,none,a0,none,-0.0323584,-0.0168162,-0.0180139,-0.025946,-0.0603108,sell
