Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,1,1,3,0,0,0,2.97,0,0.29,0,0,0,0.29,2.65,2.67,2.84,2.49,0,0,0,2.42,2.95,0,1.84,0,0,0,1.01, 0.00235495, 0.00241809,-0.0007061, 0.00205992, 0.00213639,buy
2010-01-02,0,1,0,3,0,1,2,1,0,0,1.54,0,0,0,0,0,0,0,0,0,0,2.95,2.87,2.67,2.58,1.3,0,2.97,0,0,0,0.33, 0.00213856, 0.00212766, 0.0024586, 0.00135003, 0.00257836,buy
2010-01-03,1,0,2,3,2,0,3,0,0,0,0.61,0,0,0,0,0,0,2.92,2.79,2.7,2.84,2.87,2.95,3,0,0.45,0,1.56,0,0,0,0,-0.00151341,-0.00198328,-0.0002627,-0.00730389,-0.00366312,sell
2010-01-04,2,2,2,1,0,1,1,0,0,0,0.23,0,0,0,0,0.97,0,0,0,0,2.36,2.32,2.49,2.48,2.67,0,0,0.53,0,0,0,0, 0.00471411, 0.00290458, 0.0031646, 0.00394596, 0.00301330,buy
2010-01-05,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2.89,0,2.56,2.47,2.95,2.53,0,0,2.89,0,0,0,0,0,0,0,0, 0.00404696,-0.00134437, 0.0040986, 0.00410140,-0.00127151,buy
2010-01-06,2,0,2,2,0,1,3,0,1,0.21,0,0.67,0,0,0,0.82,0,2.44,2.62,3.18,0,3,2.87,0,2.4,0,0.38,0,0,0,0,0, 0.00235062, 0.00328289, 0.0023817, 0.00230179, 0.00138287,buy
2010-01-07,0,2,2,1,0,0,3,1,2,0.66,0,2.06,0,0,0,0,0,2.94,2.42,2.39,2.65,0,0,2.49,2.77,0,1.44,0,0,0,0,0,-0.01171310,-0.01171310,-0.0035143,-0.00266338, 0.00325582,sell
2010-01-08,0,3,0,1,0,1,3,2,0,1.89,0,2.92,0,0,0,0,0.31,1.29,0,2.44,0,2.4,2.38,0,3.18,0,2.97,0,0,0,0,0, 0.00150630, 0.00234200, 0.0010076, 0.00183058, 0.00102316,buy
2010-01-09,1,1,1,1,0,1,4,3,1,2.95,0,1.5,0,0,0,0,0.73,0,2.47,0,1.01,2.4,2.65,2.65,1.17,0,1.51,0,0.49,0,0,0.35, 0.00044660, 0.00153094, 0.0023124, 0.00319637, 0.00231240,buy
2010-01-10,1,1,1,1,0,1,5,3,3,1.8,0,0.61,0,0,0.29,0,1.44,2.92,0,2.53,2.58,1.66,1.88,1.17,0,0,0.39,0,1.56,0,0,1.14, 0.00097740, 0.00053761,-0.0020424,-0.00042986, 0.00281834,buy
2010-01-11,2,2,1,0,0,2,4,1,2,0.82,0,0.29,0,0.22,0.52,0,2.51,0,0.82,0,2.87,2.7,2.84,2.82,2.53,0.45,0,0,2.95,0,0,3, 0.00569652, 0.00674159, 0.0056965, 0.00552061, 0.00581544,buy
2010-01-12,2,2,1,0,0,4,1,2,1,0.43,0,0,0,0.36,0.81,0,3,2.53,2.74,2.82,2.84,0,0,2.82,0,1.31,0,0.48,1.7,0,0,2.34, 0.00065306,-0.00367973,-0.0049179,-0.00511213,-0.00405651,sell
2010-01-13,3,2,2,0,0,2,3,1,2,0.26,0,0,0,0.5,1.1,0,2.4,2.6,2.67,1.61,0,2.53,2.77,0,2.42,2.97,0,1.42,0.53,0,0,0.72, 0.00354632, 0.00130912, 0.0004095, 0.00084992, 0.00176308,buy
2010-01-14,2,1,2,1,0,3,2,0,1,0,0,0,0,0.61,1.3,0,1.92,1.88,2.95,2.82,2.79,0,0,0,2.49,2.28,0,2.95,0,0,0,0.22, 0.00177980, 0.00172156, 0.0019349, 0.00193491, 0.00193491,buy
2010-01-15,3,2,1,0,0,5,0,0,1,0,0,0,0,0.65,1.34,0,1.85,2.89,0,2.72,1.79,1.21,0.59,2.95,2.34,0.79,0,2.04,0,0,0,0, 0.00018048, 0.00008242, 0.0001805, 0.00060015, 0.00060015,sell
2010-01-16,1,2,0,1,1,3,0,0,1,0,0,0,0,0.65,1.33,0,2.2,0,2.74,0,0,2.89,2.65,0,2.56,0.27,0,0.68,0,0,0,0, 0.00153378, 0.00533437,-0.0009856, 0.00153378, 0.00401053,buy
2010-01-17,3,1,1,0,1,3,1,0,1,0,0,0,0,0.6,1.2,0,2.97,2.56,2.1,2.56,2.4,2.6,2.72,0.25,0,0,0,0.23,0,0,0,0,-0.00226534,-0.00195160,-0.0035878,-0.00369667,-0.00166306,sell
2010-01-18,3,1,0,1,1,1,2,1,1,0.21,0,0,0,0.5,0.97,0,2.97,0.26,0,0.61,2.79,2.67,2.6,2.67,2.92,0,0,0,0,0,0,0,-0.00279109,-0.00172835,-0.0020870,-0.00201206,-0.00111260,sell
2010-01-19,1,2,0,1,1,1,2,1,1,0.3,0,0,0,0.38,0.7,0,1.96,0,2.62,0,1.97,0,0,2.74,0.21,0,0,0,0,0.4,0.22,0, 0.00182743, 0.00176131, 0.0006076, 0.00141533, 0.00051508,buy
2010-01-20,1,2,1,1,1,3,2,2,2,0.46,0,0.21,0,0.26,0.46,0,1.17,2.62,2.47,2.89,2.92,0.61,0.36,1.55,0,0,0,0,0,1.18,0.7,0.3,-0.00142413,-0.00348948,-0.0047008,-0.00497049,-0.00257075,sell
2010-01-21,0,3,0,2,1,1,4,1,2,0.77,0,0.36,0,0,0.28,0,0.63,2.87,2.95,2.7,0,2.42,2.6,2.58,2.42,0,0,0,0,2.95,2.14,1.04,-0.00404247,-0.00370141,-0.0042158,-0.00609850,-0.00316617,sell
2010-01-22,0,3,1,1,0,1,2,2,1,1.38,0,0.67,0,0,0,0,0.32,2.74,0.46,2.7,2.51,0,0,0,2.6,0,0,0,0,2.47,2.97,2.95,-0.00410134,-0.00461131,-0.0044778,-0.00447778,-0.00190815,sell
2010-01-23,0,3,0,3,0,2,2,1,2,2.65,0.27,1.31,0,0,0,0.28,0,0,0.4,0.41,0,2.58,2.74,2.51,2.58,0,0,0,0,0.82,1.29,2.36, 0.00233903, 0.00274400, 0.0025694, 0.00256943, 0.00256943,buy
2010-01-24,0,2,2,2,0,2,2,0,3,2.95,0.82,2.74,0,0,0,0.39,0,0.78,2.95,0.4,2.82,2.82,2.49,0,0,0,0,0,0,0.28,0.41,0.67,-0.00067860,-0.00067860,-0.0005937,-0.00188141,-0.00140386,sell
2010-01-25,0,2,1,2,1,1,2,0,3,1.62,2.62,3,0,0,0,0.53,0,2.6,0,2.95,2.38,2.38,2.89,0.34,2.4,0,0.46,0,0,0,0,0, 0.00264463, 0.00121140, 0.0022822, 0.00182728, 0.00228223,buy
2010-01-26,0,2,1,2,1,1,2,1,1,0.76,2.95,1.44,0,0,0,0.68,0,0,2.42,0,3.3,0,0.23,2.51,0.3,0,2.01,0,0,0,0,0,-0.00036456,-0.00349731,-0.0021389,-0.00349731,-0.00502653,sell
2010-01-27,0,2,1,2,2,1,3,1,1,0.34,0.97,0.63,0,0,0,0.84,0,2.42,2.82,2.34,0.97,2.89,2.51,2.58,2.56,0,2.92,0,0,0,0,0,-0.00175326,-0.00306750,-0.0037440,-0.00306750,-0.00316664,sell
2010-01-28,0,0,2,2,3,2,2,1,1,0,0.27,0.26,0,0,0,0.99,0,2.92,2.92,2.84,2.36,0.56,0.7,2.92,3.41,0,0.97,0,0,0,0,0,-0.00038196,-0.00259100,-0.0005280, 0.00168402,-0.00023222,sell
2010-01-29,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,1.14,0,2.82,0,2.84,1.33,2.87,2.79,0,2.95,0,0.22,0,0,0,0,0,-0.00299202,-0.00246952, 0.0020029, 0.00167023,-0.00285915,sell
2010-01-30,1,0,2,2,1,2,1,1,0,0,0,0,0,0,0,1.26,0.36,0,2.47,0,2.53,2.87,3.08,2.74,0.43,0,0,0,0,0,0,0,-0.00365551,-0.00310482,-0.0038578,-0.00139372,-0.00365551,sell
2010-01-31,2,1,4,1,2,3,2,0,0,0,0,0,0.37,0,0,1.36,1.23,2.36,0.23,2.34,3.35,3.01,3.01,0,2.65,0,0,0,0,0.3,0.3,0,-0.00142167,-0.00142167,-0.0014217,-0.00156617,-0.00142167,sell
2010-02-01,1,2,3,1,0,4,2,0,0,0,0,0,1.16,0,0,1.42,2.97,0,2.61,0,3.25,0.37,0.37,2.6,0,0,0,0,0.55,0.89,0.95,0,-0.00074302,-0.00191283,-0.0010500, 0.00051979,-0.00090167,sell
2010-02-02,2,1,3,2,0,3,2,1,1,0,0,0,3,0,0,1.44,1.96,2.67,3.31,2.4,0.66,3,2.7,2.44,2.82,0,0,0,1.74,2.65,3,0,-0.00078425,-0.00124720, 0.0000513,-0.00107572,-0.00075355,sell
2010-02-03,2,1,5,0,0,3,2,1,2,0,0,0,2.36,0,0,1.44,0.53,2.72,2.74,2.42,2.77,0.61,0.54,2.05,3.1,0,0,0,2.97,2.95,2.87,0, 0.00422461, 0.00195178,-0.0013503, 0.00225886, 0.00070291,buy
2010-02-04,1,3,1,0,0,4,2,2,1,0.26,0,0,0.73,0,0,1.43,0,2.6,0,2.38,1.94,1.18,1.48,2.38,3.22,0,0,0,1.54,1.09,0.91,0,-0.00546627,-0.00029861,-0.0060616,-0.00590015,-0.00015232,sell
2010-02-05,3,0,1,0,0,5,3,2,1,0.79,0,0.57,0.22,0,0,1.39,0,0,2.87,0,0,3.1,2.75,0,1.03,0.35,0,0.25,0.48,0.37,0.29,0,-0.00540021,-0.00540021,-0.0043864,-0.00438373,-0.00473141,sell
2010-02-06,2,0,0,0,0,3,2,1,4,2.44,0,1.8,0,0,0,1.32,0,2.4,0,2.77,2.62,2.56,2.58,2.74,0.23,1.01,0,0.75,0,0,0,0,-0.00073718,-0.00551894,-0.0020943,-0.00073718,-0.00073718,sell
2010-02-07,2,1,0,0,0,4,1,1,1,2.97,0,2.95,0,0,0,1.23,0,0,2.56,0,2.95,2.65,2.87,0,2.51,2.89,0,2.22,0,0,0,0,-0.00276925,-0.00291687,-0.0033434,-0.00278308,-0.00599597,sell
2010-02-08,2,0,1,0,0,4,0,3,0,1.12,0,1.46,0,0,0,1.13,0,0.75,2.77,0.59,2.95,0,0,0.27,0,2.97,0,2.95,0,0,0,0,-0.00204885,-0.00285792, 0.0003901,-0.00204885,-0.00220283,sell
2010-02-09,3,1,0,2,0,3,0,3,1,0.35,0,0.44,0,0,0,1.01,0.43,2.87,2.84,2.53,0,2.95,2.67,2.97,2.87,1.03,0,1.31,0,0,0,0, 0.00507872, 0.00438555, 0.0043569, 0.00302804, 0.00492413,buy
2010-02-10,4,0,1,2,1,1,3,0,1,0,0,0,0,0,0,0.89,1.89,2.58,1.14,2.74,0.81,0.5,0.29,2.62,2.65,0.36,0,0.45,0,0,0,0.49, 0.00381792, 0.00381792, 0.0038179, 0.00381792, 0.00401758,buy
2010-02-11,1,1,1,2,2,5,0,0,0,0,0.29,0,0,0.35,0.69,0.77,2.92,2.95,0,2.6,2.95,0,0,1.52,1.4,0,0,0,0,0,0,1.89, 0.00260245, 0.00345876, 0.0033427, 0.00258484,-0.00377713,buy
2010-02-12,0,2,0,4,3,4,1,1,0,0,1.42,0,0,1.22,2.6,0.66,1,0,3,0,0,2.89,2.62,2.7,2.47,0,0.27,0,0.31,0.23,0.49,2.92, 0.00281288, 0.00273527, 0.0028129, 0.00335698, 0.00281288,buy
2010-02-13,2,1,1,3,2,3,2,1,0,0,2.92,0,0,2.97,2.92,0.56,0.22,0.29,0,0.27,2.67,2.42,2.62,0,0,0,1.08,0,0.99,0.69,1.56,1.18,-0.00016719,-0.00054991,-0.0005771,-0.00057711,-0.00054260,sell
2010-02-14,3,1,0,4,3,2,2,2,0,0,1.23,0,0,1.94,0.85,0.47,0,2.58,2.56,2.44,3,2.97,2.95,2.89,2.72,0,2.95,0,2.97,2.04,2.95,0.31,-0.00147302,-0.00153807,-0.0015381,-0.00147302,-0.00147084,sell
2010-02-15,1,1,1,4,1,2,2,3,0,0,0.25,0,0,0.53,0.22,0.38,0,0,1.42,0,1.29,1.23,0.5,0.88,0,0,1.96,0,2.67,2.95,1.7,0, 0.00123859, 0.00125002, 0.0012500, 0.00153168, 0.00125002,buy
2010-02-16,0,0,1,3,0,3,1,2,0,0,0,0,0,0,0,0.31,0,2.97,2.72,2.97,3,0,0,0,1.84,0,0.49,0,0.84,1.39,0.53,0, 0.00414494, 0.00036963, 0.0041449, 0.00374338, 0.00339470,buy
2010-02-17,0,1,0,1,1,2,3,1,1,0,0,0,0,0,0,0.24,0,2.67,2.87,2.6,0,3,2.58,2.62,2.92,0,0,0,0.26,0.47,0,0, 0.00502518, 0.00502518, 0.0041760, 0.00419355, 0.00502518,buy
2010-02-18,0,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,2,0,1.97,2.82,0,0,1.85,2.89,0,0,0,0,0,0,0,-0.00217149,-0.00411761,-0.0022149,-0.00227376,-0.00270612,sell
2010-02-19,0,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2.97,2.87,2.82,0,2.77,2.4,2.82,2.62,0,0,0,0,0,0,0,-0.00074613,-0.00074613,-0.0018684,-0.00207375,-0.00112362,sell
2010-02-20,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0.3,0,0,0,0,0,2.4,2.11,2.4,2.77,0,0,0,0,0,0,0,0, 0.00252295, 0.00183537,-0.0004624, 0.00222459, 0.00000548,buy
2010-02-21,0,2,4,1,0,1,1,1,3,0,0,0,0.81,0.32,1.31,0,0,2.36,2.42,2.65,2.22,2.9,2.14,0,2.82,0,0,0,0,0,0,0, 0.00083835, 0.00222852, 0.0010561, 0.00148688,-0.00677023,buy
2010-02-22,0,1,3,2,0,1,2,1,1,0,0,0,2.92,1.31,2.89,0,0,0,2.64,0,2.91,2.53,2.72,2.87,0,0,0.31,0,0,0,0,0, 0.00240815, 0.00208812, 0.0018988, 0.00208812, 0.00208812,buy
2010-02-23,0,2,2,1,0,2,2,1,1,0,0,0,2.4,3,1.46,0,0,2.77,3.26,2.34,2.67,0,0,0.5,2.95,0,1.12,0,0,0,0,0,-0.00035379,-0.00033210,-0.0003538,-0.00156656,-0.00008183,sell
2010-02-24,0,1,4,0,1,2,2,2,1,0,0,0,0.54,1.55,0.33,0,0,2.56,2.56,2.82,0,2.84,2.87,0.24,3.1,0,2.92,0,0.55,0,0,0,-0.00180895,-0.00181313,-0.0023892, 0.00149505,-0.00181313,sell
2010-02-25,3,1,2,2,1,1,2,1,0,0.22,0,0.28,0,0.37,0,0,0,3.16,0.28,2.4,2.62,0,0,2.87,3.5,0,2.12,0,1.77,0,0,0,-0.00100651,-0.00130207,-0.0012829,-0.00112443, 0.00027005,sell
2010-02-26,3,0,2,3,1,1,0,2,0,0.9,0,1.2,0,0,0,0,0.73,0.34,2.62,0.27,0,2.67,2.89,2.62,0.56,0,0.6,0,3,0,0,0, 0.00245824, 0.00281257, 0.0025223, 0.00142670, 0.00281257,buy
