Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,0,0,6,0,1,8,8,1,4,1,0,4,-0.0061121,-0.01252077,-0.014469,-0.008362,-0.008646,sell
2010-01-02,2,1,1,4,0,1,5,1,1,8,8,0,6,2,0,3, 0.0149966, 0.01751949, 0.014581, 0.012157, 0.016526,buy
2010-01-03,3,0,4,1,2,0,6,0,0,9,9,0,8,2,1,0,-0.0086280,-0.01163979,-0.008221,-0.008864,-0.015123,sell
2010-01-04,4,3,3,0,1,1,5,0,0,13,4,0,7,2,1,1, 0.0150100, 0.00974512, 0.012409, 0.020584, 0.012409,buy
2010-01-05,3,2,1,2,0,0,4,0,0,12,0,0,4,2,1,0, 0.0122629,-0.00304059, 0.002397, 0.014945,-0.004316,buy
2010-01-06,4,0,2,1,0,1,4,0,2,8,4,0,5,2,1,3, 0.0097118, 0.00634188, 0.004089, 0.009682,-0.012764,buy
2010-01-07,2,1,3,0,0,0,5,0,2,8,4,0,4,1,1,4,-0.0053824,-0.04109569,-0.005382,-0.036124,-0.035520,sell
2010-01-08,1,3,1,0,0,1,4,2,1,4,4,2,7,1,0,6, 0.0141773,-0.00576100,-0.005613,-0.005761,-0.012316,sell
2010-01-09,2,1,2,0,0,1,4,3,2,0,4,5,11,3,2,2, 0.0331918, 0.03057516, 0.030849,-0.009251, 0.030849,buy
2010-01-10,2,1,3,0,0,1,5,3,4,0,4,8,10,3,6,0,-0.0027728,-0.00766146,-0.002313,-0.011979,-0.006522,sell
2010-01-11,2,1,2,0,0,1,3,1,3,0,4,4,2,5,4,0,-0.0478523, 0.02233192, 0.012331, 0.021180, 0.012132,buy
2010-01-12,2,1,2,0,0,4,0,2,1,2,8,1,0,4,3,0, 0.0233409, 0.00925945, 0.031012, 0.031551, 0.031012,buy
2010-01-13,3,2,2,0,0,2,1,2,2,2,12,2,0,1,0,0,-0.0093841,-0.04487208,-0.006400,-0.016206,-0.012893,sell
2010-01-14,4,1,1,0,0,2,2,0,2,4,10,1,0,2,1,0,-0.0266502,-0.01823638,-0.030982,-0.023897,-0.040830,sell
2010-01-15,4,2,1,0,0,6,0,0,1,6,9,4,0,2,1,0,-0.0459161,-0.02311224,-0.025240,-0.025349,-0.023421,sell
2010-01-16,2,2,0,1,0,4,0,0,1,3,6,4,0,1,0,0, 0.0197164,-0.00428739, 0.007561, 0.017302, 0.006958,buy
2010-01-17,4,1,1,0,0,6,1,0,1,7,7,5,0,4,3,0,-0.0501645,-0.05212768,-0.031605,-0.051072,-0.053195,sell
2010-01-18,4,1,0,1,1,5,0,1,1,7,4,3,0,4,3,1,-0.0404389,-0.04162264,-0.001005,-0.065690,-0.042273,sell
