Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00423928, 0.0041196, 0.00425401, 0.0053141, 0.00458119,buy
2010-01-02,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00423928, 0.0041196, 0.00425401, 0.0053141, 0.00458119,buy
2010-01-03,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1, 0.00275957,-0.0023971, 0.00302314, 0.0012928, 0.00096345,buy
2010-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1, 0.00310495,-0.0003365, 0.00388778, 0.0039779, 0.00290519,buy
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.00439805, 0.0048985, 0.00472591, 0.0052372, 0.00594188,buy
2010-01-06,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1, 0.00310495,-0.0003365, 0.00388778, 0.0039779, 0.00290519,buy
2010-01-07,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00100917,-0.0009478, 0.00000037, 0.0001429, 0.00000037,buy
2010-01-08,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00302445, 0.0015468, 0.00207858, 0.0023218, 0.00185037,buy
2010-01-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00233840,-0.0049414,-0.00555076,-0.0043602,-0.00476472,sell
2010-01-10,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.00097588, 0.0005133, 0.00115076,-0.0003347, 0.00051332,buy
2010-01-11,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.00810795,-0.0023725,-0.00807379, 0.0002631,-0.00075435,sell
2010-01-12,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.00286738,-0.0041747,-0.00353731,-0.0038527,-0.00256184,sell
2010-01-13,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00189690, 0.0003230,-0.00013259,-0.0014101, 0.00280854,buy
