Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0.1,7.5,0,0.09,-0.00303960116035311,-0.00772042915924457,-0.0101726569552929,-0.0170441701030753,-0.00184322396872396,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,6.11,0,0,0.00191743291728939,0.0056009407165043,0.00159570180764821,0.00842259377435863,0.00164990774753021,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,4.03,0,0,0.0137941010432989,0.0177343044990247,0.00931005933705726,0.0189236114435645,0.0243387064030303,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.32,0,0,-0.0203227799373425,-0.0206977166773791,-0.0205499563215613,-0.0283864965121657,-0.0154236446897582,sell
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,-0.00590053863526571,-0.0169198761792304,-0.00845567738488476,-0.0119691312153438,-0.0024575723626199,sell
2010-01-06,1.36,0.99,0,0,0.94,0,0,3.05,0,0,-0.0180164941060489,0.0305752976995121,0.00329955147957353,0.0335546184901877,0.0108540155469198,buy
2010-01-07,0.92,2.65,0.07,0,2.9,0,0.14,2.65,0,0,-0.0142211231085329,-0.00807327721125444,-0.0151579157807758,-0.0109453239318627,-0.00799160370929031,sell
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0.57,3.43,0,0,-0.0109420808216436,-0.00783869973746046,-0.0218113841008124,-0.0150487247934395,-0.0150487247934395,sell
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,2,3.12,0.06,0.08,-0.00532619883680741,0.0270391874202101,0.00288509287349377,0.00193757871936978,0.00325285868895491,sell
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,2.1,1.83,0.29,0.18,-0.0234146821995062,-0.00579462325490149,-0.0241879316753881,-0.0159469289425978,-0.0283472673848398,sell
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,1.38,1.21,0.79,0.33,-0.0191925839535324,-0.0255758921504025,-0.0214372653481882,-0.0111148533659044,-0.024168899916957,sell
2010-01-12,4.42,0,2,3.14,0,0,2.3,1.36,2.16,0.52,-0.0256589804678763,-0.00830878422288885,-0.0227416626523683,-0.000130876017600558,-0.0202515280116833,sell
2010-01-13,2.65,0,1.59,1.05,0,0,5.22,2.24,3.94,0.71,0.00840874398381532,-0.00229668272551674,0.00723606395129634,0.00214755754797816,0.00700699510339989,buy
2010-01-14,1.9,0,1.26,0.36,0,0,7.05,3.5,2.65,0.85,0.00984131625520257,0.0126062779566716,0.00990798580921608,0.00649171639881687,0.0112110207961723,buy
2010-01-15,1.49,0,1.22,0.08,0,0,5.03,3.48,1.01,0.88,0.00437170743623205,0.00472000500148824,0.00811374061626375,-0.00216864314412075,0.00574828476415738,buy
2010-01-16,1.22,0,1.45,0,0,0,2.6,2.27,0.38,0.87,0.0205445422680273,0.0185925055999199,0.0173848520063166,0.0199092091269226,0.0185233405037889,buy
2010-01-17,1.03,0,1.98,0,0,0,2.03,1.24,0.11,0.78,0.0270409197963239,0.0154607450878802,0.010216294772077,0.0425808371878011,0.0223035972200893,buy
2010-01-18,0.84,0,1.98,0,0,0,2.84,0.8,0,0.62,0.0413644078196083,0.0375880093932085,0.0335400798857637,0.0454745416885503,0.0597458318386062,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.6,0,0.45,0.034223976175321,0.034223976175321,0.0235512280391147,0.0321133058048788,0.0575126361511883,buy
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.57,0,0.29,0.02185595152465,0.0206268063031868,0.0246427221724823,0.02185595152465,0.0370626120404071,buy
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.81,0,0.17,0.0357914758958898,0.0277742285040479,0.0313800338486941,0.0351868286059422,0.0507696308037756,buy
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,1.42,0,0.09,0.0014734490685641,-0.00471702545376675,0.0149154155018001,-0.00766415153169576,-0.00153127049918968,sell
2010-01-23,0.17,0,1.96,0,2.35,0,2.68,2.89,0,0,-0.000373739512525034,-0.00546357192304934,-0.00715859903238441,-0.00455842978268441,-0.00929074241460011,sell
2010-01-24,0.14,0,2.22,0,2.79,0.06,2.65,4.64,0,0,-0.000348445112641754,-0.00402243063424407,-0.00102407081079666,-0.00536186157310309,-0.0025606608427581,sell
2010-01-25,0.11,0,1.52,0,3.86,0.29,1.62,5.16,0,0,-0.0211127538046665,0.00999502027372474,-0.0250259884889181,-0.0255371961145316,0.00165253375722311,sell
2010-01-26,0.09,0,0.55,0,2.67,1.32,1.06,3.18,0,0,0.0109437704257241,0.0112768437491046,0.0114120623768515,0.0112417511968841,0.0189720144645911,buy
2010-01-27,0.07,0,0.21,0,0.86,2.13,1.11,1.8,0.11,0,-0.00874257567586618,-0.0160607962541295,0.0124951203176049,-0.0142704352977576,-0.0156417653559339,sell
2010-01-28,0.06,0.11,0.08,0,0.25,1.27,1.49,2.25,0.25,0,0.0125539452267891,-0.007204332483771,0.0267691993023016,0.0156916821045736,-0.00787899584152339,buy
2010-01-29,0,0.3,0,0.07,0,2.1,2.27,2.32,0.56,0,-0.0142789906301614,-0.0259657012745352,0.0052710077194469,-0.0164113163381123,-0.0251507442827791,sell
2010-01-30,0.08,0.88,0,0.29,0,1.59,2.82,1.5,1.3,0,0.012367471222287,-0.00957745210111688,0.019119549388599,0.0208237027315992,-0.000103608388902265,buy
2010-01-31,0.23,1.98,0,0.99,0,0.44,2.21,1.81,1.98,0,0.000731000103216419,-0.00147618714427641,-0.00362452368505246,-0.00309833876747054,-0.00638246801739655,sell
2010-02-01,0.75,1.44,0,2.59,0,0.12,1.86,2.69,1.38,0,0.0293864038243249,0.0299051237725892,0.0282184012433146,0.0244621644166779,0.0166393129510962,buy
2010-02-02,2,0.46,0,3.29,0,0,2.35,3.07,0.7,0,0.0432369678216275,0.0478523026612918,0.0222161228096197,0.0361296110879287,0.0417166139247427,buy
2010-02-03,1.56,0.14,0,2.25,0,0,3.15,2.46,0.6,0,0.00962350590821556,0.0102687204365298,0.00726584126388898,0.00693135632899168,0.0147819372960214,buy
2010-02-04,0.59,0,0,0.79,0,0,2.5,0.98,0.93,0,-0.0347060993972531,-0.0210854749407769,-0.0368806819017627,-0.028617173857426,-0.0454295844868099,sell
2010-02-05,0.52,0,0,0.46,0,0,2.8,0.51,2.05,0,-0.010117587353539,-0.0114828035590648,-0.00236815108412775,-0.00776215081362965,0.00253326372790137,sell
2010-02-06,1.13,0,0,0.79,0,0,5.89,0.59,3.4,0,0.01737950305349,0.0217324261034903,0.0209443480274617,0.0212557766371741,0.0241652515255583,buy
2010-02-07,3.39,0,0,1.95,0,0,7.91,1.26,2.91,0,0.0189461252463165,0.0168009549317917,0.0159133056769517,0.0128922105034524,0.0149364421221801,buy
2010-02-08,3.94,0,0,1.98,0.06,0,5.14,2,1.79,0,0.00311299345530474,0.00489104463137912,-0.00573906928705667,0.00202270337681323,0.000742263157936442,buy
2010-02-09,1.52,0,0,0.74,0.27,0.08,2.69,1.23,0.89,0,-0.0168110308420519,-0.0181567389623994,-0.0115142908806429,-0.0122296450519757,-0.0122296450519757,sell
2010-02-10,0.64,0,0.11,0.28,1.24,0.31,1.52,0.55,0.44,0,-0.00994504227305844,-0.00655254212138302,-0.0128523866927357,-0.0138137460587419,-0.0124521946731048,sell
2010-02-11,0.47,0,0.44,0.11,2.04,1.42,1.42,0.4,0.23,0,-0.0198855264708229,-0.0278999227307732,-0.0312747310390151,-0.0375196851417846,-0.0360429749360463,sell
2010-02-12,0.71,0,1.73,0,1.13,2.88,2.6,0.68,0.27,0,0.000889369236655472,-0.00170723327233577,-0.00895325671881561,-0.00312493849395462,-0.00175313114624661,sell
2010-02-13,1.82,0,1.95,0,1.86,2.71,5.06,1.77,0.51,0,0.0510714778670524,0.0497601135426984,0.0392912620992049,0.0538993406298664,0.0261696494642727,buy
2010-02-14,4.22,0,0.55,0,3.92,0.99,5.01,4.08,1.35,0,-0.00379040709842558,-0.00521205187085439,-0.0143068994251124,0.000173355694259387,-0.0152389266477314,sell
2010-02-15,4.47,0,0.13,0,2.4,0.3,2.86,3.34,1.96,0,0.0000709161898769344,-0.00127260492626985,-0.00601779967525583,-0.00093241950890062,0.000324029340774454,sell
