Date,MOJU,MONE,MONN,MOSA,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a150,a180,none,none,a45,a45,none,none,none,a45,a45,none,none,a120,-0.0631663,-0.04370413,-0.0258664,-0.058382,-0.0426687,sell
2010-01-02,a150,none,none,a60,none,a45,a45,none,none,none,a45,a45,none,none,a120,-0.0533210,-0.02944935,-0.0272322,-0.043401,-0.0340597,sell
2010-01-03,a180,a180,a150,none,none,a45,a45,none,none,none,a45,a45,none,none,none,-0.0512459,-0.02057104,-0.0205580,-0.043985,-0.0206461,sell
2010-01-04,a180,a180,none,none,a0,a45,none,none,none,none,a45,a45,none,none,none,-0.0106686, 0.00506888, 0.0006063, 0.027094,-0.0005231,buy
2010-01-05,a150,a150,a120,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0019981,-0.02670091,-0.0155679, 0.009556,-0.0186508,sell
2010-01-06,a150,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,none, 0.0193489, 0.02210731, 0.0173331, 0.020237, 0.0094600,buy
2010-01-07,none,a120,a90,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.0166864, 0.00447830, 0.0199495, 0.017130, 0.0045063,buy
2010-01-08,a120,a120,none,none,a60,none,none,a0,none,none,none,none,a0,none,none, 0.0253618, 0.01480918, 0.0076346, 0.018801, 0.0137510,buy
2010-01-09,none,none,a60,none,a60,none,none,a0,none,a135,none,none,a0,none,a135,-0.0180863,-0.03938554,-0.0319665,-0.052965,-0.0585819,sell
2010-01-10,a90,a90,a60,a60,none,none,none,a0,none,a135,none,none,a0,none,a135, 0.0143215,-0.03533542,-0.0198274,-0.059486,-0.0353667,sell
2010-01-11,none,none,none,a60,a90,none,none,a0,none,a135,none,none,a0,none,a135,-0.0100374,-0.02101882,-0.0299790,-0.038478,-0.0338729,sell
2010-01-12,a60,a60,none,none,none,none,a30,a0,none,a135,none,a30,a0,none,a135,-0.0085334,-0.01281102,-0.0007382,-0.034075,-0.0236261,sell
2010-01-13,a60,a60,none,a90,a120,none,a30,a0,none,a135,none,a30,a0,none,a135, 0.0006382,-0.00579576,-0.0124454,-0.001622,-0.0011925,sell
