Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,a150,none,a180,none,none,a120,a45,none,none,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.066257,-0.048319,-0.0357199,-0.0910839,-0.1132846,sell
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.025795,-0.026454,-0.0163696,-0.0173066,-0.0751002,sell
2010-01-03,a135,none,none,none,none,none,none,none,a180,a0,a150,none,none,a150,a45,none,none,none,none,a45,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.015391,-0.072101, 0.0184461,-0.0235406,-0.0329139,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.086337, 0.029442, 0.0966994, 0.0808308, 0.0885290,buy
2010-01-05,a135,none,none,a45,none,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.070919,-0.014668, 0.0621703, 0.0395166, 0.0570683,buy
2010-01-06,a135,none,none,a45,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.091746,-0.006444, 0.0626513,-0.0030244, 0.0135288,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.018149,-0.017389,-0.0408116,-0.0398440, 0.0301524,sell
2010-01-08,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.014739, 0.003233,-0.0203696, 0.0028923, 0.0387163,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.071933, 0.064741, 0.0626689, 0.0701227, 0.0742054,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.017000,-0.022871,-0.0138134,-0.0280585,-0.0304883,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.013805,-0.011665,-0.0191085,-0.0086007,-0.0200807,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.027525,-0.081500,-0.0751211,-0.0847673,-0.0888744,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,a60,none,none,none,none,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.003445,-0.068898,-0.0570703,-0.0658539,-0.0552160,sell
2010-01-14,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.008999,-0.077809,-0.0736128,-0.0755564,-0.0498843,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.029133,-0.035311, 0.0006782,-0.0334177,-0.0523438,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.000554,-0.019643,-0.0197095,-0.0146190, 0.0197158,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.058609, 0.005020, 0.0794487, 0.0724283, 0.0732123,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.084153, 0.013743, 0.0788790, 0.1164714, 0.1111528,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.065203, 0.016406, 0.0637911, 0.0584394, 0.0594504,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.038456, 0.014348, 0.0469512, 0.0329835, 0.0398018,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,a30,none,none,none,none,none,none,a30,a120,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.033456,-0.040974,-0.0371210,-0.0166601,-0.0160438,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.029031,-0.028298,-0.0274705,-0.0203172, 0.0025779,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,none,a120,a120,a150,none,none,none,a30,a120,none,none,none,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.088661, 0.114324, 0.0656745, 0.0779162, 0.0561685,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.105256, 0.051157,-0.0091818,-0.0135639, 0.0346744,buy
2010-01-25,none,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.025026, 0.004866,-0.0603673,-0.0963565,-0.0600287,sell
2010-01-26,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.062808,-0.036007,-0.0767190,-0.0651010,-0.0722741,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.059499,-0.044796,-0.0433736,-0.0098491,-0.0209517,sell
