Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,0,4,0,1,2,1,2,1, 0.0028935,-0.0003480, 0.0018215, 0.0028669,-0.000984,buy
2017-01-02,2,0,1,1,0,0,0,1,3,0,2,2,1,1,2,-0.0004523,-0.0003077,-0.0015576,-0.0007393,-0.004977,buy
2017-01-03,1,0,0,1,1,0,1,1,2,1,2,2,1,2,1,-0.0001660, 0.0007592,-0.0014212, 0.0002538,-0.001466,buy
2017-01-04,0,1,0,0,1,0,2,1,2,1,1,1,2,2,2, 0.0036884, 0.0040546, 0.0059367, 0.0027682, 0.004518,buy
2017-01-05,1,1,0,1,0,0,2,2,2,0,1,2,1,2,3,-0.0039061,-0.0028079, 0.0000107,-0.0036625,-0.001806,buy
2017-01-06,1,0,1,1,0,1,0,3,3,1,2,2,1,3,3,-0.0079351,-0.0068840,-0.0052863,-0.0082607,-0.008066,sell
2017-01-07,0,0,0,2,0,0,0,2,3,2,2,3,1,2,1,-0.0074134,-0.0065786,-0.0072380,-0.0042533,-0.006663,sell
2017-01-08,0,0,0,1,2,0,2,1,2,2,3,2,2,3,0, 0.0044746, 0.0051673, 0.0015034, 0.0050862, 0.005398,buy
2017-01-09,0,0,0,2,0,0,1,2,1,4,3,2,1,3,1,-0.0127103,-0.0096959,-0.0117397,-0.0097612,-0.008938,sell
2017-01-10,0,2,1,1,0,1,1,1,2,3,3,3,2,3,1,-0.0069308,-0.0072326,-0.0073174,-0.0065466,-0.008603,sell
2017-01-11,0,2,2,1,0,0,1,1,1,2,3,3,1,2,1,-0.0087882,-0.0100514,-0.0073932,-0.0068797,-0.009040,sell
2017-01-12,0,0,1,2,1,0,1,1,0,4,3,1,2,3,1,-0.0082539,-0.0056292,-0.0070113,-0.0071238,-0.005502,sell
2017-01-13,0,1,0,3,1,0,1,0,0,2,2,1,2,2,1,-0.0097204,-0.0085037,-0.0076897,-0.0090591,-0.008676,sell
2017-01-14,0,0,2,1,2,0,1,0,1,2,3,1,2,2,1, 0.0009688, 0.0005725, 0.0011388,-0.0004284,-0.000491,buy
2017-01-15,0,1,0,1,0,1,1,1,0,1,2,0,2,1,1,-0.0075503,-0.0078663,-0.0046666,-0.0085523,-0.008885,sell
2017-01-16,0,1,0,0,1,2,2,1,0,2,3,1,3,1,1,-0.0000532, 0.0002016, 0.0016230,-0.0038026,-0.003156,buy
2017-01-17,0,1,0,0,1,1,2,0,0,1,1,1,2,2,0, 0.0024043, 0.0014573, 0.0028608, 0.0010608, 0.000151,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,-0.0082718,-0.0097287,-0.0049854,-0.0101682,-0.012006,sell
2017-01-19,1,1,0,1,2,1,1,0,1,0,1,1,1,3,2,-0.0031887,-0.0029948,-0.0017591,-0.0065515,-0.006336,buy
2017-01-20,0,1,0,2,0,0,1,1,0,0,0,1,1,2,1,-0.0092269,-0.0096132,-0.0049698,-0.0070130,-0.007065,sell
2017-01-21,0,2,2,1,2,0,3,0,0,0,3,2,1,3,1,-0.0026964,-0.0051331,-0.0011388,-0.0037134,-0.001893,buy
2017-01-22,0,3,1,1,2,0,3,1,0,1,4,1,2,4,1,-0.0042087,-0.0048814,-0.0039638,-0.0046354,-0.001078,sell
2017-01-23,0,4,1,1,1,0,1,1,0,2,3,1,1,4,2,-0.0152862,-0.0152076,-0.0125339,-0.0148829,-0.013260,sell
2017-01-24,1,2,1,0,1,0,1,1,1,3,3,1,3,3,1, 0.0027117, 0.0043966, 0.0005006, 0.0028021, 0.001958,buy
2017-01-25,0,3,0,0,1,0,1,1,0,2,2,1,2,3,0,-0.0027045,-0.0025533,-0.0034173,-0.0009762,-0.002119,sell
2017-01-26,0,1,0,0,1,0,2,1,1,3,3,0,3,2,1, 0.0030196, 0.0047396, 0.0026206, 0.0023128, 0.004014,buy
2017-01-27,0,2,0,0,1,0,2,3,2,2,4,1,4,1,2, 0.0053368, 0.0070483, 0.0062496, 0.0052375, 0.008054,sell
2017-01-28,0,2,1,0,1,0,1,4,2,1,4,1,4,2,1, 0.0056706, 0.0057741, 0.0052305, 0.0076866, 0.008956,buy
2017-01-29,0,1,1,0,1,0,2,2,2,2,3,1,3,3,1, 0.0054175, 0.0057418, 0.0046221, 0.0059391, 0.007630,sell
2017-01-30,0,0,0,1,1,0,2,2,0,3,3,1,2,3,0,-0.0023635,-0.0000919,-0.0028088,-0.0002036, 0.001781,sell
2017-01-31,2,0,0,0,2,0,2,1,0,4,3,1,4,2,1, 0.0127202, 0.0181929, 0.0094405, 0.0114897, 0.012464,buy
2017-02-01,2,1,0,0,0,0,1,1,0,3,1,1,4,1,1, 0.0091155, 0.0130858, 0.0079600, 0.0098402, 0.007670,buy
2017-02-02,1,0,1,0,0,1,2,1,0,3,2,0,4,2,1, 0.0061677, 0.0081756, 0.0063994, 0.0045354, 0.005264,buy
2017-02-03,0,0,0,1,0,0,3,1,0,2,1,1,2,1,2,-0.0018040, 0.0001147, 0.0033795,-0.0018381, 0.001663,buy
2017-02-04,0,0,0,1,2,0,2,2,0,2,2,1,3,2,1, 0.0044408, 0.0069753, 0.0063721, 0.0050241, 0.008504,sell
2017-02-05,0,0,0,1,1,0,1,1,4,1,2,1,2,2,2, 0.0023317, 0.0023691, 0.0022303, 0.0012814, 0.001458,buy
2017-02-06,0,0,1,1,0,1,1,1,3,0,2,1,2,2,1,-0.0005392,-0.0030509,-0.0004317,-0.0016663,-0.003399,buy
2017-02-07,0,1,2,0,0,1,0,1,2,2,3,2,1,1,2,-0.0078421,-0.0092860,-0.0054274,-0.0095585,-0.012264,sell
2017-02-08,0,4,1,0,1,0,0,1,2,3,4,3,1,2,2,-0.0100480,-0.0100587,-0.0097402,-0.0099015,-0.012439,sell
2017-02-09,0,4,3,1,1,0,0,1,3,2,3,3,4,3,2, 0.0016966,-0.0001294, 0.0015771, 0.0023632, 0.000126,buy
2017-02-10,0,2,5,3,0,0,0,1,4,0,3,3,4,2,3,-0.0013026,-0.0055344, 0.0016681,-0.0009812,-0.002765,buy
2017-02-11,0,2,3,3,1,0,0,3,4,0,4,2,4,3,3,-0.0030123,-0.0047204,-0.0010139,-0.0020587,-0.000606,buy
2017-02-12,0,3,1,1,3,0,0,3,4,0,3,3,4,3,2, 0.0088310, 0.0082509, 0.0078260, 0.0094847, 0.009766,buy
2017-02-13,0,2,1,0,1,0,1,2,4,1,3,2,4,2,1, 0.0111932, 0.0099291, 0.0085143, 0.0118323, 0.010229,buy
2017-02-14,0,1,1,0,0,2,0,2,3,0,1,3,3,0,2, 0.0036023, 0.0014353, 0.0068494, 0.0014964,-0.001881,buy
2017-02-15,1,1,1,0,0,2,0,2,4,0,2,3,4,1,1, 0.0104249, 0.0083897, 0.0080338, 0.0087070, 0.003208,buy
2017-02-16,1,1,0,0,1,0,0,3,3,0,1,2,5,0,1, 0.0187440, 0.0196922, 0.0173297, 0.0204015, 0.017509,buy
2017-02-17,0,1,0,0,3,0,1,3,2,0,1,3,4,1,1, 0.0177689, 0.0186291, 0.0184741, 0.0189353, 0.019595,buy
2017-02-18,0,1,0,2,1,0,2,1,3,0,1,3,3,2,1, 0.0064921, 0.0056868, 0.0065331, 0.0077862, 0.007384,buy
2017-02-19,0,1,3,2,0,0,0,2,2,0,2,4,1,2,1,-0.0070388,-0.0099934,-0.0046734,-0.0034053,-0.006726,sell
2017-02-20,1,2,3,0,0,0,0,1,3,0,2,3,2,2,1, 0.0042395, 0.0009998, 0.0025662, 0.0055038,-0.000151,buy
2017-02-21,1,4,1,0,0,0,0,3,4,1,2,3,3,3,3, 0.0009858, 0.0012696, 0.0013482, 0.0026467, 0.000999,buy
2017-02-22,0,3,1,1,0,0,0,3,2,4,3,3,2,4,2,-0.0112816,-0.0091190,-0.0099194,-0.0076601,-0.007607,sell
2017-02-23,0,2,1,1,0,0,1,3,2,3,4,2,3,3,1,-0.0040458,-0.0029865,-0.0047132,-0.0009960,-0.000735,sell
2017-02-24,0,2,1,1,0,0,0,4,2,0,3,1,3,1,2,-0.0038535,-0.0042778,-0.0006372,-0.0014257,-0.001002,buy
2017-02-25,0,1,1,1,0,0,0,4,4,0,2,2,3,2,2, 0.0018953, 0.0012857, 0.0034812, 0.0047910, 0.004540,sell
2017-02-26,0,1,0,2,0,0,1,6,2,0,2,2,3,2,3,-0.0052183,-0.0029217, 0.0011822,-0.0009537, 0.004104,sell
2017-02-27,0,1,0,2,1,0,3,3,0,1,3,2,2,3,1,-0.0052121,-0.0037672,-0.0026796,-0.0025771, 0.001937,sell
2017-02-28,1,2,0,2,0,0,0,4,0,1,2,2,3,2,1,-0.0059858,-0.0034906,-0.0040599,-0.0010880,-0.001447,sell
2017-03-01,3,2,1,2,0,1,0,4,0,0,3,3,3,3,1,-0.0040156,-0.0018106,-0.0055360,-0.0009834,-0.003700,sell
2017-03-02,2,1,1,2,0,1,0,3,0,0,2,3,3,2,0,-0.0008733,-0.0001616,-0.0020056, 0.0023345,-0.001661,buy
2017-03-03,0,1,0,2,2,0,4,3,0,0,2,3,3,2,2, 0.0037396, 0.0054576, 0.0087964, 0.0049691, 0.011676,buy
2017-03-04,0,1,0,2,2,0,3,6,0,0,3,4,2,3,2,-0.0033374,-0.0005370, 0.0022804, 0.0011515, 0.008695,sell
2017-03-05,0,1,1,1,0,0,1,4,2,0,2,3,1,2,2,-0.0063279,-0.0066118,-0.0020895,-0.0028626,-0.001749,sell
2017-03-06,0,2,1,0,0,1,1,2,2,0,2,3,2,1,1,-0.0000218,-0.0024700, 0.0015085, 0.0004067,-0.002374,buy
2017-03-07,0,2,0,0,1,0,1,2,0,3,3,2,1,1,2,-0.0085017,-0.0060815,-0.0049074,-0.0079693,-0.006900,sell
2017-03-08,0,3,0,0,3,0,2,0,0,3,3,1,2,4,1,-0.0004807, 0.0011067,-0.0014051,-0.0020424, 0.000266,buy
2017-03-09,0,3,1,1,2,0,2,0,0,0,2,1,2,3,1,-0.0016687,-0.0033763,-0.0002591,-0.0024386,-0.001310,buy
2017-03-10,0,1,3,1,2,0,2,0,1,1,3,1,3,3,1, 0.0052154, 0.0031590, 0.0053070, 0.0037621, 0.004937,sell
2017-03-11,0,2,2,3,3,0,2,1,0,1,3,2,4,3,2, 0.0007641, 0.0012355, 0.0038581, 0.0001563, 0.004488,sell
2017-03-12,0,2,0,1,3,0,4,0,0,2,2,2,4,3,1, 0.0112689, 0.0128754, 0.0115750, 0.0098126, 0.014299,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,1,1, 0.0105493, 0.0124250, 0.0120572, 0.0080416, 0.008573,buy
2017-03-14,1,1,0,0,1,2,2,0,0,2,2,1,3,2,1, 0.0028162, 0.0037006, 0.0026873,-0.0015090,-0.002045,buy
2017-03-15,1,1,0,0,1,2,2,0,1,1,2,2,3,2,0, 0.0071999, 0.0064278, 0.0044673, 0.0039087, 0.001012,buy
2017-03-16,1,1,0,0,1,1,2,1,0,1,0,2,3,1,2, 0.0070989, 0.0088281, 0.0107067, 0.0051349, 0.005891,buy
2017-03-17,1,2,0,1,1,0,5,0,0,1,1,2,4,2,2, 0.0109281, 0.0125955, 0.0132084, 0.0093893, 0.013755,buy
2017-03-18,1,2,1,1,1,0,3,1,0,1,1,3,4,1,2, 0.0094952, 0.0108861, 0.0126617, 0.0095402, 0.011218,buy
2017-03-19,1,3,2,2,1,0,2,0,1,1,1,4,3,2,3, 0.0008074, 0.0010042, 0.0047222, 0.0003422, 0.000630,buy
2017-03-20,2,3,1,1,0,0,1,0,1,2,1,2,4,1,3, 0.0037933, 0.0061025, 0.0054950, 0.0026501, 0.000882,buy
2017-03-21,0,3,1,0,0,0,1,0,0,2,0,2,3,1,1, 0.0022378, 0.0018149, 0.0051444, 0.0034013, 0.000908,buy
2017-03-22,0,2,0,0,0,1,2,0,0,3,2,2,3,1,0, 0.0013027, 0.0014606, 0.0011658, 0.0008255,-0.001553,buy
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,0,1,-0.0002723,-0.0013145, 0.0018020,-0.0009010,-0.002973,buy
2017-03-24,1,0,1,0,0,1,0,2,2,1,2,1,2,2,1, 0.0005389, 0.0003908,-0.0001311, 0.0002193,-0.002573,buy
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,1,3,1,-0.0055465,-0.0062542,-0.0064871,-0.0068828,-0.008128,sell
2017-03-26,1,0,1,1,1,1,2,1,1,0,3,1,1,3,1,-0.0034644,-0.0043834,-0.0038608,-0.0054178,-0.005066,sell
