Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,0,0,4,0,1,2,0,2,1,1,2,-0.0129533,-0.0176087,-0.0059029,-0.0113293,-0.0118540,sell
2010-01-02,1,0,1,0,0,0,0,4,0,0,2,0,2,0,1,1,-0.0092141,-0.0060831,-0.0073869,-0.0098561,-0.0086876,sell
2010-01-03,1,0,1,0,0,0,0,4,0,0,2,0,2,0,1,1,-0.0092141,-0.0060831,-0.0073869,-0.0098561,-0.0086876,sell
2010-01-04,1,1,0,0,1,0,0,4,0,0,2,1,2,1,1,0, 0.0018619,-0.0058863,-0.0059795, 0.0026209,-0.0023124,sell
2010-01-05,1,2,0,0,2,0,0,3,0,0,2,2,1,2,1,0, 0.0324088, 0.0401342, 0.0381554, 0.0170477, 0.0271667,buy
2010-01-06,1,2,0,0,2,0,0,2,0,0,2,2,0,2,1,0, 0.0181482, 0.0339635, 0.0286516, 0.0065308, 0.0140319,buy
2010-01-07,1,2,0,0,2,0,0,2,0,0,2,2,0,2,1,0, 0.0181482, 0.0339635, 0.0286516, 0.0065308, 0.0140319,buy
2010-01-08,1,2,0,2,2,0,0,1,0,0,1,2,0,2,1,2, 0.0145683, 0.0064479, 0.0065182, 0.0076647, 0.0108965,buy
2010-01-09,1,2,0,2,2,0,0,0,0,0,0,2,0,2,1,2, 0.0185163, 0.0109718, 0.0098056, 0.0111239, 0.0179897,buy
2010-01-10,1,2,0,2,2,0,0,0,0,0,0,2,0,2,1,2, 0.0185163, 0.0109718, 0.0098056, 0.0111239, 0.0179897,buy
2010-01-11,1,2,0,2,1,0,2,0,0,0,0,1,2,2,1,2, 0.0038961,-0.0171576,-0.0008948, 0.0008417, 0.0017903,buy
2010-01-12,1,0,0,2,0,0,2,0,0,0,0,0,2,0,1,2, 0.0009623,-0.0059720, 0.0078717, 0.0001272,-0.0017092,buy
2010-01-13,1,0,0,2,0,0,2,0,0,0,0,0,2,0,1,2, 0.0009623,-0.0059720, 0.0078717, 0.0001272,-0.0017092,buy
2010-01-14,1,0,0,2,0,0,3,0,0,0,1,0,2,0,1,2, 0.0044835,-0.0011709, 0.0020571,-0.0000253, 0.0014584,buy
2010-01-15,1,0,0,1,0,0,4,0,0,0,2,0,2,0,1,1, 0.0009601,-0.0088839,-0.0045476,-0.0028901, 0.0005029,sell
2010-01-16,1,0,0,0,0,0,4,0,0,0,2,0,2,0,1,0,-0.0037527,-0.0097672,-0.0086997,-0.0023273,-0.0032478,sell
2010-01-17,1,0,0,0,0,0,4,0,0,0,2,0,2,0,1,0,-0.0037527,-0.0097672,-0.0086997,-0.0023273,-0.0032478,sell
2010-01-18,1,0,0,0,0,0,3,0,0,0,2,0,1,0,1,0,-0.0061676,-0.0074072,-0.0064105,-0.0056380,-0.0067982,sell
2010-01-19,1,0,1,0,1,0,3,0,0,0,2,0,1,1,1,1, 0.0027859, 0.0202167, 0.0067795, 0.0094803, 0.0158843,buy
2010-01-20,1,0,2,0,1,0,2,0,0,0,2,0,0,2,1,1, 0.0026710, 0.0207354, 0.0016069,-0.0050722, 0.0017723,buy
2010-01-21,1,0,2,0,2,0,2,0,0,0,2,0,0,2,1,2, 0.0080871, 0.0268908, 0.0028949,-0.0034680, 0.0045824,buy
2010-01-22,1,0,2,0,2,0,2,0,0,0,2,0,0,2,1,2, 0.0080871, 0.0268908, 0.0028949,-0.0034680, 0.0045824,buy
2010-01-23,1,0,2,0,2,0,1,0,0,0,1,0,0,2,1,2,-0.0119399,-0.0104578,-0.0047050,-0.0046313,-0.0028390,sell
2010-01-24,1,0,2,0,2,1,1,0,0,0,1,1,0,2,1,2,-0.0163771,-0.0173382,-0.0189729,-0.0165237,-0.0105469,sell
2010-01-25,1,0,2,0,2,1,1,0,0,0,1,1,0,2,1,2,-0.0163771,-0.0173382,-0.0189729,-0.0165237,-0.0105469,sell
2010-01-26,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0023705,-0.0049754,-0.0089885,-0.0138438,-0.0094258,sell
2010-01-27,1,0,1,0,1,2,0,0,0,0,0,2,0,1,1,1,-0.0270436,-0.0077152,-0.0297230,-0.0273514,-0.0274826,sell
2010-01-28,1,0,1,0,1,2,0,0,0,0,0,2,0,1,1,1,-0.0270436,-0.0077152,-0.0297230,-0.0273514,-0.0274826,sell
2010-01-29,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0, 0.0388355, 0.0323820, 0.0419059, 0.0213272, 0.0447430,buy
2010-01-30,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0216488, 0.0200237, 0.0263911, 0.0207021, 0.0290531,buy
2010-01-31,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0216488, 0.0200237, 0.0263911, 0.0207021, 0.0290531,buy
2010-02-01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0216488, 0.0200237, 0.0263911, 0.0207021, 0.0290531,buy
2010-02-02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0088066, 0.0078458, 0.0092968, 0.0015097, 0.0077458,buy
2010-02-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0088066, 0.0078458, 0.0092968, 0.0015097, 0.0077458,buy
2010-02-04,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,-0.0209360,-0.0226614,-0.0191481,-0.0239094,-0.0221427,sell
2010-02-05,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,-0.0209360,-0.0226614,-0.0191481,-0.0239094,-0.0221427,sell
2010-02-06,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,-0.0209360,-0.0226614,-0.0191481,-0.0239094,-0.0221427,sell
2010-02-07,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0135743,-0.0189965, 0.0014673,-0.0086930,-0.0030570,sell
2010-02-08,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0135743,-0.0189965, 0.0014673,-0.0086930,-0.0030570,sell
2010-02-09,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0054755,-0.0099321, 0.0145577, 0.0116146,-0.0039800,buy
2010-02-10,2,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,-0.0049116,-0.0049935, 0.0048186,-0.0039355,-0.0086033,sell
2010-02-11,2,0,0,1,1,1,0,0,0,0,0,0,2,2,0,1,-0.0145312,-0.0156166,-0.0013448,-0.0150708,-0.0155989,sell
2010-02-12,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1, 0.0192379, 0.0159448, 0.0065191,-0.0063889, 0.0227045,buy
2010-02-13,2,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1, 0.0079108, 0.0134508, 0.0179477, 0.0131125, 0.0141484,buy
2010-02-14,2,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1, 0.0079108, 0.0134508, 0.0179477, 0.0131125, 0.0141484,buy
2010-02-15,2,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1, 0.0079108, 0.0134508, 0.0179477, 0.0131125, 0.0141484,buy
2010-02-16,2,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1, 0.0079108, 0.0134508, 0.0179477, 0.0131125, 0.0141484,buy
2010-02-17,2,0,0,0,3,1,0,0,0,0,1,2,1,1,0,1, 0.0049013, 0.0085027, 0.0071454, 0.0068536, 0.0054439,buy
2010-02-18,2,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1, 0.0079108, 0.0134508, 0.0179477, 0.0131125, 0.0141484,buy
2010-02-19,2,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1, 0.0079108, 0.0134508, 0.0179477, 0.0131125, 0.0141484,buy
2010-02-20,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,1,-0.0160490,-0.0147636,-0.0127504,-0.0168543,-0.0070785,sell
2010-02-21,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,1,-0.0160490,-0.0147636,-0.0127504,-0.0168543,-0.0070785,sell
2010-02-22,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0, 0.0004337,-0.0042622,-0.0000509,-0.0016531,-0.0018013,sell
2010-02-23,1,0,0,1,2,0,0,0,0,0,1,2,0,1,0,0, 0.0001255,-0.0037784, 0.0025362, 0.0097233, 0.0018860,buy
2010-02-24,1,0,0,1,2,0,0,0,0,0,1,2,0,1,0,0, 0.0001255,-0.0037784, 0.0025362, 0.0097233, 0.0018860,buy
2010-02-25,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0119673, 0.0048692, 0.0097206, 0.0123066, 0.0072833,buy
2010-02-26,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0009782,-0.0050875, 0.0008044,-0.0031269, 0.0002731,sell
2010-02-27,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0009782,-0.0050875, 0.0008044,-0.0031269, 0.0002731,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046605,-0.0062952,-0.0018352,-0.0013148,-0.0023638,sell
2010-03-01,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0247816,-0.0229428,-0.0143953,-0.0299090,-0.0295113,sell
2010-03-02,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0144011,-0.0153275,-0.0131569,-0.0130485,-0.0157906,sell
2010-03-03,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0144011,-0.0153275,-0.0131569,-0.0130485,-0.0157906,sell
2010-03-04,1,0,1,1,1,0,1,0,0,0,1,2,1,0,0,1, 0.0011017, 0.0006046, 0.0092778, 0.0033144, 0.0007634,buy
2010-03-05,1,0,1,1,1,0,1,0,0,0,1,2,1,0,0,1, 0.0011017, 0.0006046, 0.0092778, 0.0033144, 0.0007634,buy
2010-03-06,0,0,1,1,1,1,1,0,0,0,0,2,1,1,0,1,-0.0353799,-0.0244357,-0.0332844,-0.0083030,-0.0353672,sell
2010-03-07,0,0,1,1,0,1,1,0,0,0,0,2,1,1,0,0, 0.0035384, 0.0062896, 0.0053780, 0.0155624, 0.0081747,buy
2010-03-08,0,0,1,1,0,1,1,0,0,0,0,2,1,1,0,0, 0.0035384, 0.0062896, 0.0053780, 0.0155624, 0.0081747,buy
2010-03-09,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,-0.0124424,-0.0253704,-0.0159540,-0.0213925,-0.0040756,sell
2010-03-10,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,-0.0124424,-0.0253704,-0.0159540,-0.0213925,-0.0040756,sell
2010-03-11,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2, 0.0061761, 0.0068876, 0.0025760, 0.0100785, 0.0056347,buy
2010-03-12,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2, 0.0061761, 0.0068876, 0.0025760, 0.0100785, 0.0056347,buy
2010-03-13,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,-0.0035090, 0.0079972, 0.0054257, 0.0058031, 0.0026851,buy
2010-03-14,0,0,0,1,1,0,2,1,0,0,1,0,2,0,0,2, 0.0184102, 0.0095706, 0.0253661, 0.0266723, 0.0229408,buy
2010-03-15,0,0,0,1,1,0,2,1,0,0,1,0,2,0,0,2, 0.0184102, 0.0095706, 0.0253661, 0.0266723, 0.0229408,buy
2010-03-16,0,0,0,1,1,0,2,1,0,0,1,0,2,0,0,2, 0.0184102, 0.0095706, 0.0253661, 0.0266723, 0.0229408,buy
2010-03-17,0,0,1,1,1,0,2,1,0,0,1,1,2,0,0,2,-0.0066456,-0.0041347,-0.0053719,-0.0053908,-0.0064804,sell
2010-03-18,0,1,1,0,0,1,2,1,0,0,1,2,2,1,0,0,-0.0070454,-0.0034162,-0.0064214,-0.0042643,-0.0057671,sell
2010-03-19,0,1,1,0,0,1,2,1,0,0,1,2,2,1,0,0,-0.0070454,-0.0034162,-0.0064214,-0.0042643,-0.0057671,sell
2010-03-20,0,1,1,0,0,1,2,1,0,0,1,2,2,1,0,0,-0.0070454,-0.0034162,-0.0064214,-0.0042643,-0.0057671,sell
2010-03-21,0,1,1,0,0,1,2,0,0,0,1,2,1,1,0,0,-0.0162521,-0.0155767,-0.0194890,-0.0142506,-0.0144214,sell
2010-03-22,0,1,2,0,0,1,2,0,0,0,1,2,1,1,0,1,-0.0161325,-0.0116975,-0.0164278,-0.0114586,-0.0119158,sell
2010-03-23,0,1,2,0,0,1,0,0,0,0,0,2,0,1,0,1,-0.0133427,-0.0005851,-0.0126727,-0.0017885,-0.0033420,sell
2010-03-24,0,1,2,1,0,1,0,0,0,0,0,2,0,1,0,2,-0.0144256, 0.0230929,-0.0236612, 0.0132808, 0.0220423,buy
2010-03-25,0,1,2,1,0,1,0,0,0,0,0,2,0,1,0,2,-0.0144256, 0.0230929,-0.0236612, 0.0132808, 0.0220423,buy
2010-03-26,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,2,-0.0027865,-0.0043586,-0.0001438,-0.0069405,-0.0056079,sell
2010-03-27,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2, 0.0021695, 0.0067152, 0.0046358, 0.0014293, 0.0080990,buy
2010-03-28,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2, 0.0021695, 0.0067152, 0.0046358, 0.0014293, 0.0080990,buy
2010-03-29,0,0,0,1,1,0,0,2,1,0,1,0,2,1,0,1, 0.0221078, 0.0293404, 0.0206118, 0.0263816, 0.0139850,buy
2010-03-30,0,0,0,1,1,0,0,2,1,1,1,1,2,1,0,1,-0.0098325,-0.0009560,-0.0076790,-0.0042674,-0.0082043,sell
2010-03-31,0,0,0,1,1,0,0,2,1,1,1,1,2,1,0,1,-0.0098325,-0.0009560,-0.0076790,-0.0042674,-0.0082043,sell
2010-04-01,0,0,0,0,1,0,0,2,1,1,1,1,2,1,0,0,-0.0036542,-0.0023000,-0.0014627,-0.0055675,-0.0073180,sell
2010-04-02,0,0,0,0,1,0,0,2,1,1,1,1,2,1,0,0,-0.0036542,-0.0023000,-0.0014627,-0.0055675,-0.0073180,sell
2010-04-03,0,0,0,0,1,0,1,2,0,1,2,1,1,1,0,0, 0.0097893, 0.0059460,-0.0108035,-0.0074410,-0.0154563,sell
2010-04-04,0,1,0,0,1,0,1,2,0,1,2,1,1,1,0,1,-0.0035681,-0.0048372,-0.0028171,-0.0046658,-0.0062230,sell
2010-04-05,0,1,0,0,0,0,1,2,0,1,2,1,1,0,0,1, 0.0227628, 0.0285335, 0.0210515, 0.0144850, 0.0158218,buy
2010-04-06,0,1,0,0,0,0,1,2,0,1,2,1,1,0,0,1, 0.0227628, 0.0285335, 0.0210515, 0.0144850, 0.0158218,buy
2010-04-07,0,2,1,0,0,0,1,0,0,1,1,2,0,0,0,2,-0.0148457,-0.0263075,-0.0266719,-0.0265266,-0.0127802,sell
2010-04-08,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,2,-0.0076103,-0.0052386,-0.0089255,-0.0028441,-0.0093233,sell
2010-04-09,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,2, 0.0041725, 0.0010778,-0.0001340,-0.0043835, 0.0046781,buy
2010-04-10,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,2, 0.0041725, 0.0010778,-0.0001340,-0.0043835, 0.0046781,buy
2010-04-11,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,2, 0.0041725, 0.0010778,-0.0001340,-0.0043835, 0.0046781,buy
2010-04-12,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0073846, 0.0101187, 0.0046542,-0.0076064, 0.0045101,buy
2010-04-13,0,1,1,1,0,0,1,0,1,0,2,1,0,1,0,1,-0.0015890,-0.0024124, 0.0009288,-0.0005711,-0.0038249,buy
2010-04-14,0,1,1,1,0,0,1,0,2,0,2,1,1,1,0,1,-0.0036583,-0.0046399, 0.0012412,-0.0017540,-0.0057549,sell
2010-04-15,0,1,1,1,1,0,0,0,2,1,1,1,1,2,0,2, 0.0165893, 0.0132914, 0.0149264, 0.0111303, 0.0177299,buy
2010-04-16,0,1,1,0,1,0,0,0,2,1,1,1,1,1,0,2, 0.0186140, 0.0193039, 0.0188663, 0.0107137, 0.0174876,buy
2010-04-17,0,1,0,0,1,0,0,0,2,1,1,1,1,1,0,1,-0.0134151,-0.0115486,-0.0122302,-0.0006309,-0.0100058,sell
2010-04-18,0,1,0,0,1,0,0,0,2,1,1,1,1,1,0,1,-0.0134151,-0.0115486,-0.0122302,-0.0006309,-0.0100058,sell
2010-04-19,0,1,0,0,1,0,0,0,2,1,1,1,1,1,0,1,-0.0134151,-0.0115486,-0.0122302,-0.0006309,-0.0100058,sell
2010-04-20,0,0,0,0,1,0,0,0,2,2,1,0,2,1,0,1,-0.0093671,-0.0095291,-0.0095710,-0.0084714,-0.0122776,sell
2010-04-21,0,0,1,0,1,0,0,0,2,2,1,0,2,2,0,1,-0.0204999,-0.0172157,-0.0282693,-0.0153948,-0.0158067,sell
2010-04-22,0,0,1,0,1,0,0,0,1,2,0,0,2,2,0,1,-0.0108469,-0.0251309,-0.0211175,-0.0125068,-0.0132763,sell
2010-04-23,0,0,1,0,1,0,0,1,0,1,1,0,1,2,0,0,-0.0137275,-0.0195953,-0.0188158,-0.0172436,-0.0132436,sell
2010-04-24,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0012438,-0.0124731,-0.0119571,-0.0135643,-0.0213078,sell
2010-04-25,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0012438,-0.0124731,-0.0119571,-0.0135643,-0.0213078,sell
2010-04-26,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0043651,-0.0066225, 0.0032863, 0.0295951, 0.0044515,buy
2010-04-27,0,1,1,0,0,0,0,1,0,2,1,1,1,1,0,1,-0.0226673,-0.0276277,-0.0369963,-0.0120814,-0.0379138,sell
