Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.11,0.42,0.14,0,0.35,0.98,0,0.47, 0.0002223, 0.00293349, 0.00395246, 0.0030510, 0.0038908,buy
2010-01-02,0,0.45,0.07,0,0.32,0.88,0,0.38,-0.0019282,-0.00219455, 0.00074707,-0.0021915, 0.0017394,buy
2010-01-03,0,0.45,0.03,0,0.3,0.65,0,0.39, 0.0011829, 0.00249475, 0.00180687, 0.0036364, 0.0021981,buy
2010-01-04,0,0.41,0,0,0.3,0.53,0,0.39, 0.0067304, 0.00673035, 0.00673035, 0.0020621, 0.0065751,buy
2010-01-05,0,0.36,0,0,0.29,0.48,0,0.4, 0.0050676, 0.00457875, 0.00506756, 0.0014773, 0.0050676,buy
2010-01-06,0,0.33,0.05,0,0.28,0.46,0,0.41, 0.0062998, 0.00689201, 0.00682361, 0.0067041, 0.0077729,buy
2010-01-07,0,0.29,0.21,0,0.34,0.39,0,0.42, 0.0071445, 0.00696750, 0.00855189, 0.0080835, 0.0086860,buy
2010-01-08,0,0.27,0.26,0,0.46,0.41,0,0.43, 0.0079859, 0.00915721, 0.00854287, 0.0082624, 0.0093991,buy
2010-01-09,0.08,0.26,0.11,0,0.88,0.29,0,0.52,-0.0004981, 0.00739084,-0.00157826,-0.0020543,-0.0015783,sell
2010-01-10,0.15,0.29,0,0,0.89,0.16,0,0.62,-0.0016845,-0.00223597,-0.00556113,-0.0046650,-0.0032286,sell
2010-01-11,0.27,0.33,0,0,0.66,0.14,0,0.77,-0.0051873,-0.00518728,-0.00754421,-0.0051873,-0.0051873,sell
2010-01-12,0.32,0.3,0,0,0.81,0.15,0,0.97,-0.0020084,-0.00403810,-0.00406027,-0.0022674,-0.0040601,sell
2010-01-13,0.26,0.22,0,0,1.44,0.24,0,1.15, 0.0056321, 0.00563209, 0.00471343, 0.0032782, 0.0059717,buy
2010-01-14,0.2,0.19,0,0,2.23,0.35,0,1.29,-0.0041397,-0.00589908,-0.00306833,-0.0041397,-0.0019585,sell
2010-01-15,0.2,0.19,0,0,2.01,0.34,0,1.33,-0.0074225,-0.00631619,-0.00740738,-0.0060214,-0.0009847,sell
2010-01-16,0.23,0.2,0,0,1.27,0.23,0,1.34,-0.0025679,-0.00363633,-0.00327687, 0.0028011, 0.0020319,buy
2010-01-17,0.48,0.21,0,0,1.14,0.12,0,1.28, 0.0036123, 0.00425813, 0.00364544, 0.0104474, 0.0039106,buy
2010-01-18,0.5,0.22,0,0,1.47,0.08,0,1.16, 0.0030450, 0.00056085,-0.00102525, 0.0061452, 0.0002568,buy
2010-01-19,0.6,0.23,0,0,1.57,0.06,0,1.02, 0.0026191, 0.00007158,-0.00951590,-0.0007024,-0.0015644,buy
2010-01-20,1.09,0.24,0,0,1.78,0.05,0,0.92,-0.0047455,-0.00608294,-0.01530557,-0.0070617,-0.0059452,sell
2010-01-21,2.18,0.23,0.1,0,2.13,0.06,0,0.83,-0.0130111,-0.01339366,-0.01243582,-0.0059310,-0.0067329,sell
2010-01-22,3.05,0.22,0.28,0,1.88,0.11,0,0.78,-0.0153002,-0.01516252,-0.01568799,-0.0111701,-0.0090316,sell
2010-01-23,2.39,0.2,0.31,0,1.73,0.21,0,0.72,-0.0104253,-0.01042526,-0.00876238,-0.0028879,-0.0052541,sell
2010-01-24,2.28,0.18,0.36,0,1.82,0.4,0,0.76, 0.0063179, 0.00871007, 0.00777402, 0.0063179, 0.0047683,buy
2010-01-25,1.72,0.17,0.4,0,1.57,0.46,0,0.79, 0.0021894, 0.00782261, 0.00458153, 0.0021894,-0.0016057,buy
2010-01-26,1.13,0.17,0.24,0.05,1.49,0.27,0,0.83, 0.0125661, 0.00723501, 0.01046006, 0.0089009, 0.0060295,buy
2010-01-27,0.8,0.16,0.05,0.08,1.62,0.16,0,0.87,-0.0025404,-0.00937441,-0.01198767,-0.0064111,-0.0118383,sell
2010-01-28,0.96,0.17,0.24,0.16,1.71,0.16,0,0.92,-0.0053090,-0.01184644,-0.01536935,-0.0104656,-0.0145498,sell
2010-01-29,0.93,0.18,0.3,0.22,1.78,0.19,0,0.98,-0.0086121,-0.01352816,-0.01528298,-0.0096689,-0.0148570,sell
2010-01-30,0.77,0.19,0.38,0.27,1.82,0.18,0,1.03,-0.0099119,-0.01465214,-0.01555417,-0.0117581,-0.0154349,sell
2010-01-31,0.63,0.23,0.49,0.33,1.54,0.24,0,1.08,-0.0068834,-0.01205278,-0.01148900,-0.0066303,-0.0098320,sell
2010-02-01,0.51,0.37,0.62,0.46,1.35,0.38,0,1.07, 0.0017458, 0.00727696, 0.00477427, 0.0054120, 0.0013135,buy
2010-02-02,0.41,0.57,0.78,0.48,1.45,0.44,0,1.01, 0.0025532, 0.00534499, 0.00498646,-0.0012300, 0.0052146,buy
2010-02-03,0.33,0.48,1,0.33,1.64,0.4,0,0.95,-0.0026154,-0.00155303,-0.00005529,-0.0062959, 0.0021293,buy
