Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0,-0.0035210,-0.00297765,-0.00301567,-0.00211783,-0.00228619,sell
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0,-0.0006501, 0.00031489, 0.00080171, 0.00086945, 0.00088155,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.0034783,-0.00176184,-0.00378703,-0.00352491,-0.00218107,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.0041984,-0.00181983,-0.00453151,-0.00419838,-0.00188004,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2,-0.0043335,-0.00166356,-0.00397624,-0.00433352,-0.00334712,sell
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2,-0.0038411,-0.00250599,-0.00347932,-0.00384106,-0.00367004,sell
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1,-0.0040116,-0.00383422,-0.00322531,-0.00269990,-0.00238416,sell
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0,-0.0008665,-0.00061799,-0.00061799,-0.00105403,-0.00055199,sell
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1, 0.0046624, 0.00375552, 0.00555860, 0.00555860, 0.00541917,buy
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.0006493, 0.00015007,-0.00051914, 0.00020981,-0.00015249,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.0047871,-0.00389513,-0.00437652,-0.00158073,-0.00098655,sell
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1, 0.0001920,-0.00074772,-0.00101729,-0.00174706, 0.00085298,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.0001359,-0.00110328,-0.00136514,-0.00020410, 0.00207980,sell
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0,-0.0041172,-0.00492085,-0.00459703,-0.00505620,-0.00411725,sell
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.0025585,-0.00303822,-0.00199866,-0.00260416,-0.00260416,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.0002987, 0.00030838, 0.00025493, 0.00029875, 0.00036901,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1,-0.0026868,-0.00158751,-0.00102642,-0.00130011,-0.00169273,sell
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1,-0.0000437, 0.00009554, 0.00008319, 0.00023540, 0.00038903,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.0004495, 0.00001109,-0.00005843, 0.00057326, 0.00106067,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2, 0.0054955, 0.00261137, 0.00611682, 0.00587991,-0.00015132,buy
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0042838, 0.00251453, 0.00428384, 0.00490612,-0.00257545,buy
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1, 0.0012962, 0.00111635,-0.00101643, 0.00169410, 0.00159291,buy
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2, 0.0009768, 0.00069858, 0.00024224, 0.00094614, 0.00133511,buy
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3, 0.0018672, 0.00069898, 0.00224706,-0.00108728, 0.00067609,buy
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.0022499, 0.00271777, 0.00244547,-0.00060447, 0.00288589,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2, 0.0001181, 0.00115363, 0.00126892, 0.00128201, 0.00055728,buy
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2, 0.0008845, 0.00030313, 0.00042925, 0.00042925, 0.00042925,buy
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1, 0.0002162, 0.00081366, 0.00034951, 0.00015352, 0.00021620,buy
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1, 0.0000930,-0.00143742,-0.00329824, 0.00009300, 0.00086952,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2,-0.0037335,-0.00408664,-0.00406425,-0.00415369,-0.00410504,sell
