Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738, 0.0022877, 0.00320813,-0.00048077, 0.00281037, 0.0026544,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633,-0.0013898,-0.00128708,-0.00168780,-0.00071144, 0.0013360,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433, 0.0054409, 0.00516788, 0.00469416, 0.00466532, 0.0056279,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845, 0.0057656, 0.00501733, 0.00548187, 0.00424720, 0.0055408,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585, 0.0060958, 0.00609335, 0.00309773, 0.00461343, 0.0060346,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389, 0.0053042, 0.00511898, 0.00300734, 0.00497712, 0.0053952,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069, 0.0046367, 0.00464725, 0.00244461, 0.00367817, 0.0061165,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813,-0.0025548,-0.00098930, 0.00038893, 0.00109198,-0.0004911,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,-0.0002666,-0.00047059, 0.00141460, 0.00034884, 0.0021974,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,-0.0037326,-0.00251531, 0.00185771, 0.00221520,-0.0007014,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.0042298, 0.00520434, 0.00488495, 0.00455888, 0.0058910,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.0006589,-0.00053705,-0.00437890,-0.00157331,-0.0011426,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,-0.0009754,-0.00101046,-0.00202810,-0.00097091,-0.0011756,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984, 0.0014691, 0.00120155,-0.00037640, 0.00189430, 0.0000069,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,-0.0015186,-0.00040486,-0.00118118,-0.00148352,-0.0026496,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,-0.0004004, 0.00078070, 0.00088930,-0.00033893, 0.0007842,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.0001503, 0.00185140,-0.00006772,-0.00003976,-0.0001027,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.0006142, 0.00272849, 0.00034930, 0.00034106,-0.0005938,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.0007590,-0.00034801,-0.00118720,-0.00114712,-0.0007631,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.0036180,-0.00200127,-0.00149357, 0.00189203,-0.0036356,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.0044827,-0.00252533,-0.00290662, 0.00065956,-0.0044781,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.0011561, 0.00044511, 0.00003806,-0.00114268,-0.0010217,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651, 0.0002246, 0.00118082,-0.00040411,-0.00027530,-0.0006886,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138, 0.0011482,-0.00015684,-0.00024931, 0.00007407,-0.0003529,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531, 0.0035680, 0.00342842, 0.00344571, 0.00427856, 0.0030470,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,-0.0010117,-0.00083678,-0.00182527,-0.00105021,-0.0010124,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.0009504,-0.00117939,-0.00253306,-0.00137270,-0.0018614,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,-0.0007672,-0.00061552,-0.00161166,-0.00083115,-0.0018947,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,-0.0030274, 0.00103992,-0.00337341,-0.00169982,-0.0017757,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,-0.0040481,-0.00291915,-0.00386236,-0.00489234,-0.0028173,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,-0.0016019,-0.00151814,-0.00049152,-0.00167502,-0.0016072,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.0004147, 0.00092302, 0.00017436, 0.00035059, 0.0013155,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.0024073, 0.00209229, 0.00145781, 0.00209738, 0.0021040,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.0034270,-0.00369139,-0.00272048,-0.00431427,-0.0030882,sell
