Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,a150,none,a180,none,a120,a45,none,none,none,none,none,none,none,110.461666666667,280.94,170.478333333333,-0.019157,-0.0479120, 0.0214095,-0.083276409,-0.057424,sell
2010-01-02,a45,none,none,a150,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,156.426666666667, 0.033641,-0.0404007, 0.0246372,-0.074435708,-0.032791,sell
2010-01-03,none,none,none,none,none,none,a180,a0,a150,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,142.473333333333, 0.055541,-0.0448628, 0.0434535, 0.013646441,-0.037408,sell
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.118785, 0.0429381, 0.1179557, 0.125709274, 0.063651,buy
2010-01-05,none,none,a45,none,none,none,a150,none,a120,none,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,115.314166666667, 0.095130, 0.0027581, 0.1064998, 0.110052364, 0.008746,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.008939,-0.0629211,-0.0179657,-0.024351598,-0.022776,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,a150,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,89.5754166666667, 0.078151, 0.0303056, 0.0320799, 0.071819611, 0.020441,buy
2010-01-08,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,77.2641666666667, 0.072185, 0.0205652, 0.0431113, 0.076281659, 0.029377,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,65.2875, 0.117192, 0.0900563, 0.1025898, 0.083154783, 0.078997,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,53.6033333333333,-0.003295, 0.0055544,-0.0083720,-0.006992095, 0.009137,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,42.1670833333333,-0.024318,-0.0053027, 0.0005849, 0.013889932,-0.035594,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,30.9329166666667,-0.133553,-0.1426347,-0.1276991,-0.103953554,-0.125909,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,19.8616666666667,-0.139405,-0.1207797,-0.1232931,-0.088735837,-0.108768,sell
2010-01-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,8.91375,-0.029938,-0.0684448,-0.0509393, 0.010069557,-0.071357,sell
