Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0026072,-0.0024411,-0.0055632,-0.0007767,-0.0034008,sell
2010-01-02,2,1,1,1,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0092537,-0.0057043,-0.0109623,-0.0092537,-0.0115801,sell
2010-01-03,3,1,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0225168, 0.0197947, 0.0132604, 0.0090051,-0.0248379,buy
2010-01-04,3,2,0,0,2,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0118591, 0.0143944, 0.0165396, 0.0182750, 0.0116755,buy
2010-01-05,3,3,0,0,2,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0210337, 0.0207273, 0.0218193, 0.0210337, 0.0316961,buy
2010-01-06,3,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0052117,-0.0053976, 0.0024786,-0.0021597,-0.0044512,sell
2010-01-07,2,2,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0304718,-0.0205357, 0.0100649,-0.0199354,-0.0190246,sell
2010-01-08,3,2,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0168850,-0.0107443,-0.0024304,-0.0157311,-0.0042665,sell
2010-01-09,3,2,1,2,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0192835,-0.0225970,-0.0154383,-0.0152263,-0.0157116,sell
2010-01-10,4,2,1,2,2,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0087297,-0.0139836,-0.0187019,-0.0194166,-0.0076795,sell
2010-01-11,4,2,1,2,1,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0165877,-0.0181718,-0.0137199,-0.0019769,-0.0140585,sell
2010-01-12,4,0,1,2,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.0013633, 0.0050422, 0.0052605, 0.0129379, 0.0132601,buy
2010-01-13,4,0,1,2,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.0013633, 0.0050422, 0.0052605, 0.0129379, 0.0132601,buy
2010-01-14,4,0,1,2,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0203446,-0.0222602,-0.0262575,-0.0178136,-0.0318715,sell
2010-01-15,3,0,1,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0275332, 0.0280172, 0.0269663, 0.0244620, 0.0247307,buy
2010-01-16,2,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0160837, 0.0210290, 0.0262753, 0.0160837, 0.0217500,buy
2010-01-17,2,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0160837, 0.0210290, 0.0262753, 0.0160837, 0.0217500,buy
2010-01-18,2,0,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0189497,-0.0287739, 0.0033730, 0.0105198, 0.0072337,sell
2010-01-19,2,0,2,0,1,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.0332149,-0.0321994,-0.0189970,-0.0105411,-0.0209621,sell
2010-01-20,2,0,3,0,1,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0275458,-0.0275458,-0.0427308,-0.0287162,-0.0216608,sell
2010-01-21,2,0,3,0,2,0,3,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0025847,-0.0025847,-0.0019798, 0.0037695,-0.0082767,sell
2010-01-22,2,0,3,0,3,0,3,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0591840,-0.0420202,-0.0610032,-0.0581550,-0.0365978,sell
2010-01-23,1,0,3,0,3,0,3,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0357548,-0.0456381,-0.0528564,-0.0403738,-0.0217295,sell
2010-01-24,1,0,2,0,3,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.0403857,-0.0401448,-0.0587896,-0.0367336,-0.0362410,sell
2010-01-25,1,0,2,0,3,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.0403857,-0.0401448,-0.0587896,-0.0367336,-0.0362410,sell
2010-01-26,1,0,1,0,2,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0344768, 0.0361912, 0.0301086, 0.0352731, 0.0363896,buy
2010-01-27,1,0,1,0,2,2,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0253739, 0.0244361, 0.0197343, 0.0253739, 0.0244089,buy
2010-01-28,1,1,1,0,2,2,2,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0381337, 0.0419215, 0.0277456, 0.0381337, 0.0419815,buy
2010-01-29,0,1,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0282058,-0.0102380,-0.0004918,-0.0231877,-0.0156315,sell
2010-01-30,1,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0226200, 0.0323564, 0.0305894, 0.0101152, 0.0356369,buy
2010-01-31,1,1,0,2,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0085246, 0.0113102,-0.0034274, 0.0100476, 0.0056180,buy
2010-02-01,1,1,0,2,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0085246, 0.0113102,-0.0034274, 0.0100476, 0.0056180,buy
2010-02-02,1,1,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0124565,-0.0200795,-0.0175666,-0.0169365,-0.0236552,sell
2010-02-03,1,1,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0124565,-0.0200795,-0.0175666,-0.0169365,-0.0236552,sell
2010-02-04,2,0,0,3,0,0,4,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.0420424, 0.0207221, 0.0424664, 0.0202051, 0.0293115,buy
2010-02-05,2,0,0,2,0,0,4,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.0263461,-0.0009977,-0.0037453,-0.0031215, 0.0263461,buy
2010-02-06,1,0,0,2,0,0,4,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.0295874,-0.0025417,-0.0040739,-0.0094184, 0.0238020,buy
2010-02-07,1,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0543443, 0.0543443, 0.0549834, 0.0524880, 0.0536741,buy
2010-02-08,1,0,0,1,1,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0376428, 0.0332895, 0.0416479, 0.0329497, 0.0332895,buy
2010-02-09,1,0,0,1,1,1,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0236418,-0.0318698,-0.0225546,-0.0330087,-0.0330087,sell
2010-02-10,2,0,1,1,1,1,4,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0009491, 0.0130843, 0.0097515,-0.0012184,-0.0015937,buy
2010-02-11,2,0,1,1,2,2,3,2,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1, 0.0099366, 0.0099366,-0.0072339,-0.0090266,-0.0082749,buy
2010-02-12,1,0,1,0,3,2,3,2,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,-0.0167668,-0.0168079,-0.0208543,-0.0274788,-0.0191579,sell
2010-02-13,1,0,1,0,3,2,2,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.0232055,-0.0240129,-0.0229839,-0.0219524,-0.0093878,sell
2010-02-14,1,0,1,0,2,2,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.0185770,-0.0167175,-0.0086761,-0.0158346,-0.0152401,sell
2010-02-15,1,0,1,0,2,2,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.0259830,-0.0259830, 0.0050647,-0.0241643,-0.0215699,sell
2010-02-16,1,0,0,0,2,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0010597,-0.0040149,-0.0014370,-0.0015919,-0.0021391,sell
2010-02-17,1,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0, 0.0041526, 0.0052496,-0.0051880,-0.0042658, 0.0001209,buy
2010-02-18,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0226911,-0.0115503,-0.0257886,-0.0174014,-0.0167043,sell
2010-02-19,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0098123, 0.0125282, 0.0068613, 0.0051312,-0.0022609,buy
2010-02-20,0,0,0,1,2,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0271054, 0.0036973, 0.0061408, 0.0036973, 0.0278041,buy
2010-02-21,0,0,0,1,2,1,1,2,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0269010, 0.0038302,-0.0337509,-0.0332712,-0.0029726,sell
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0051118, 0.0080732, 0.0085588, 0.0097212, 0.0319402,buy
2010-02-23,0,0,0,2,2,0,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.0196279,-0.0032776,-0.0055957,-0.0023675, 0.0038705,sell
2010-02-24,0,0,0,2,2,0,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.0196279,-0.0032776,-0.0055957,-0.0023675, 0.0038705,sell
2010-02-25,1,0,0,1,1,1,1,2,2,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0494381, 0.0109318, 0.0651431, 0.0355230, 0.0349540,buy
2010-02-26,1,0,0,1,0,1,0,2,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0042092, 0.0063312, 0.0086391,-0.0001704, 0.0094746,buy
2010-02-27,1,0,0,1,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0287687, 0.0055506, 0.0199090, 0.0064406, 0.0003967,buy
2010-02-28,1,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003168,-0.0049320,-0.0059577, 0.0027988,-0.0030633,sell
2010-03-01,1,0,0,0,3,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0283479, 0.0144161, 0.0286959, 0.0320731, 0.0417459,buy
2010-03-02,0,0,0,1,3,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0320257, 0.0315389, 0.0315389, 0.0315389, 0.0305914,buy
2010-03-03,0,0,0,1,3,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0320257, 0.0315389, 0.0315389, 0.0315389, 0.0305914,buy
2010-03-04,0,0,1,1,3,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0285726, 0.0259817, 0.0261893, 0.0261758, 0.0298862,buy
2010-03-05,0,0,1,1,2,0,1,1,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0096723, 0.0183473, 0.0150783, 0.0096725, 0.0137701,buy
2010-03-06,0,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.0083128, 0.0095485, 0.0066899, 0.0077029, 0.0035780,buy
2010-03-07,0,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0072790, 0.0097237, 0.0071095, 0.0098637, 0.0037569,buy
2010-03-08,0,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0119513, 0.0138939, 0.0079004, 0.0157424, 0.0216377,buy
2010-03-09,0,0,1,2,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0057858, 0.0055777, 0.0040647, 0.0025055, 0.0018586,buy
2010-03-10,1,0,1,2,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0142941, 0.0063386,-0.0036508, 0.0021677, 0.0094436,buy
2010-03-11,1,0,0,2,1,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0268505,-0.0011387, 0.0025545, 0.0062527, 0.0040485,buy
2010-03-12,1,0,0,2,2,1,0,0,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0467727,-0.0031525, 0.0309707, 0.0336457, 0.0498209,buy
2010-03-13,1,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0084619,-0.0044413, 0.0007411,-0.0152861, 0.0019948,sell
2010-03-14,1,0,0,1,2,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0409911,-0.0149963,-0.0394194,-0.0453637,-0.0534598,sell
2010-03-15,1,0,1,1,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0329074,-0.0028800,-0.0346944,-0.0334628,-0.0386867,sell
2010-03-16,1,0,1,1,2,1,2,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0051318, 0.0098143, 0.0047045, 0.0047045, 0.0047045,buy
2010-03-17,1,0,2,1,1,1,2,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0032314, 0.0029711,-0.0115118, 0.0046131,-0.0128527,sell
2010-03-18,1,1,2,0,0,2,2,1,0,2,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.0137695,-0.0133901,-0.0124279,-0.0138193,-0.0147199,sell
2010-03-19,0,2,2,1,0,2,1,1,0,2,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0, 0.0136270, 0.0123931, 0.0129231, 0.0134789, 0.0109543,buy
2010-03-20,0,2,2,1,0,2,1,1,0,2,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0, 0.0136270, 0.0123931, 0.0129231, 0.0134789, 0.0109543,buy
2010-03-21,0,2,1,1,0,1,1,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.0077885, 0.0038577,-0.0095291, 0.0051291, 0.0172101,buy
2010-03-22,0,2,2,1,0,1,1,1,0,3,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.0380810,-0.0399935,-0.0401691,-0.0229050,-0.0383768,sell
2010-03-23,0,2,2,1,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.0252155,-0.0254741,-0.0247921,-0.0241958,-0.0381809,sell
2010-03-24,0,4,2,1,0,1,0,1,0,3,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,-0.0163777, 0.0066376, 0.0018126,-0.0253097,-0.0089514,sell
2010-03-25,0,4,2,1,0,1,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,-0.0300063,-0.0181817,-0.0184800,-0.0006667,-0.0241064,sell
2010-03-26,0,2,3,1,0,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0086027, 0.0268482, 0.0219578, 0.0013405, 0.0220536,buy
2010-03-27,0,2,2,1,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0155783, 0.0004378,-0.0153213, 0.0034668, 0.0006604,sell
2010-03-28,0,3,2,1,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0297501, 0.0130056, 0.0138698,-0.0211396, 0.0120750,sell
2010-03-29,1,3,1,1,1,0,0,1,2,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0028844, 0.0092040, 0.0043623, 0.0072061,-0.0007646,buy
2010-03-30,1,1,1,1,1,0,0,1,2,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.0019706,-0.0038780,-0.0044362,-0.0029036,-0.0040912,sell
2010-03-31,1,2,0,1,2,0,0,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0460092,-0.0002923,-0.0441752,-0.0356799,-0.0337465,sell
2010-04-01,1,2,1,0,2,0,0,1,2,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.0345321, 0.0035043,-0.0405551,-0.0112898,-0.0343673,sell
2010-04-02,1,2,1,0,2,0,0,1,2,3,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,-0.0038963,-0.0000388,-0.0054584, 0.0072260,-0.0009008,sell
2010-04-03,1,2,2,0,2,0,0,1,1,3,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0042469, 0.0033749, 0.0019470,-0.0020998, 0.0042469,buy
