Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.07,1.89,3.18,0,0,-0.0017397479,-0.0017397,-0.00234125,-0.000943923,-0.0017200,sell
2010-01-02,0,0,0,1.85,0,0,0,-0.0045893795,-0.0015015, 0.00025222,-0.004314780, 0.0003448,sell
2010-01-03,1.86,0,2.01,3.95,1.79,1.96,0, 0.0034370506,-0.0004328, 0.00271876, 0.003437051, 0.0060700,buy
2010-01-04,0,0,3.77,0,0.08,0,0,-0.0021532870,-0.0032572,-0.00308672,-0.002921735,-0.0029217,sell
2010-01-05,0,0.1,0,1.96,0,0,0,-0.0022330115,-0.0014879,-0.00386462,-0.002511795,-0.0031628,sell
2010-01-06,1.91,5.27,1.88,0.23,0,1.74,0.77,-0.0022602279,-0.0034430,-0.00134498, 0.000345933,-0.0017647,sell
2010-01-07,0,0.17,0.65,0,0,0,5.06,-0.0016925874,-0.0021654,-0.00197408,-0.001974083,-0.0016793,sell
2010-01-08,0,0,0,0,0,0,0.1,-0.0027155075,-0.0048615,-0.00876415,-0.004143212,-0.0042322,sell
2010-01-09,0,1.82,0,0,0,1.73,1.63, 0.0005153177,-0.0012142,-0.00031860,-0.000590739,-0.0005619,buy
2010-01-10,0,1.62,0,0,0,2.79,1.76, 0.0039348579, 0.0038135, 0.00370634, 0.004196148, 0.0021195,buy
2010-01-11,0,0.09,0,0,0,3.79,0, 0.0039352831, 0.0037591, 0.00490750, 0.005116191, 0.0033513,buy
2010-01-13,1.65,0,1.78,0,0,0.85,1.84, 0.0061723954, 0.0051043, 0.00744514, 0.007828999, 0.0074451,buy
2010-01-14,1.92,1.76,0,1.96,0,1.88,0, 0.0000823768, 0.0000196, 0.00008238, 0.002492683, 0.0000824,sell
2010-01-15,3.14,0.06,0,0,0,0,0,-0.0032164219,-0.0030636,-0.00304745,-0.004727060,-0.0047271,sell
2010-01-16,0,0,0,0,1.82,0,0,-0.0019197240,-0.0015689,-0.00153840,-0.001042597,-0.0012846,sell
2010-01-17,1.7,0,1.81,0,1.39,1.61,0, 0.0011853281, 0.0001991, 0.00027757, 0.002912686, 0.0012197,buy
2010-01-18,0.39,0,0,1.73,0,1.86,0, 0.0000945681, 0.0029972, 0.00715491, 0.000227742, 0.0042593,buy
2010-01-19,0,0,0,1.74,0,1.94,0, 0.0027118224,-0.0004456, 0.00955936,-0.000575413, 0.0040289,buy
2010-01-20,0,0,1.63,0,0.23,0.06,0,-0.0011273523, 0.0006576,-0.00157567, 0.001179914,-0.0019450,sell
2010-01-21,0,0,0,0,1.73,1.79,1.65, 0.0018079813,-0.0048760,-0.00542374,-0.002672630,-0.0037890,sell
2010-01-22,0,2.09,0,0,0,0,1.67,-0.0009472145,-0.0022779,-0.00207209,-0.001967270,-0.0025129,sell
2010-01-23,0,3.53,0,1.82,0,0,1.92, 0.0024688111, 0.0042684, 0.00497782,-0.000650161, 0.0026107,buy
2010-01-24,0,1.82,1.93,0,0,0,2.28, 0.0035110791, 0.0043846, 0.00665249, 0.009136832, 0.0085151,buy
2010-01-25,0,0.63,3.47,0,0,0,1.96,-0.0019595412,-0.0006669,-0.00239083,-0.001396853,-0.0010929,sell
2010-01-26,0,2.99,0.3,3.77,0,0,0,-0.0005565719,-0.0018792,-0.00012419, 0.000048111,-0.0001242,sell
2010-01-27,0,1.93,1.71,0.62,0,1.88,1.67, 0.0049860192, 0.0032962, 0.00319061, 0.002626718, 0.0029273,buy
2010-01-28,0,0,1.89,1.95,3.23,0,0.45, 0.0055707827, 0.0060261, 0.00134228, 0.005993229, 0.0055424,buy
2010-01-29,0,0,0,1.89,0.87,0,0, 0.0009383308,-0.0006769, 0.00011700, 0.000117953,-0.0000700,sell
2010-01-30,1.63,0,0,3.24,1.82,1.65,0,-0.0014776635,-0.0012978,-0.00087075,-0.000974826,-0.0009323,sell
2010-01-31,0,0,3.54,0.52,1.55,0.28,0, 0.0042229264, 0.0010809, 0.00473795, 0.004229928, 0.0032799,buy
2010-02-01,0,0,0.47,1.73,0,0.2,0, 0.0044042975, 0.0025633, 0.00263135, 0.003014844, 0.0013815,buy
2010-02-02,1.79,1.12,1.62,1.67,0,2,0, 0.0002455552, 0.0004034,-0.00013296, 0.001439188, 0.0001597,buy
2010-02-03,0.34,3.6,1.97,0,0,0,2.29,-0.0000805267, 0.0015563,-0.00081334,-0.000046283,-0.0000327,buy
2010-02-04,0,0,0,0,0,0,3.24,-0.0044621384,-0.0026558, 0.00572816,-0.006007962,-0.0023597,sell
2010-02-05,0,3.78,0,0,0,0.2,1.91, 0.0032585979,-0.0045155,-0.00944636,-0.004130516,-0.0090268,sell
2010-02-06,0,1.93,0,0,0,1.71,3.66, 0.0029657952,-0.0019708,-0.00277994,-0.002700114,-0.0027533,sell
2010-02-07,0,0,0,0,0,3.64,0, 0.0022348198, 0.0024558, 0.00258327, 0.003022810, 0.0005151,buy
2010-02-08,0,0,1.84,0,0,1.02,0,-0.0034673732,-0.0009660,-0.00130240,-0.000965994,-0.0011817,sell
2010-02-09,0,0,0.06,1.89,0,0,1.78, 0.0081222782, 0.0082176, 0.00821759, 0.008217592, 0.0080960,buy
2010-02-10,0.52,1.89,0,0.74,0,3.56,0.18, 0.0002864499, 0.0013297, 0.00195267, 0.001904395, 0.0017257,buy
2010-02-11,2.17,0.49,0,0,0,0,0, 0.0017041593,-0.0003946, 0.00414095, 0.003465469, 0.0050814,buy
2010-02-12,1.76,0,0,0,2,0,0, 0.0012785783, 0.0007561, 0.00079049, 0.000092353, 0.0006653,buy
2010-02-13,0.17,0,1.74,0,0,0,0,-0.0000863435, 0.0021731, 0.00275686, 0.002653171, 0.0023321,buy
2010-02-14,3.55,0,0,3.66,0,2,0, 0.0012667870, 0.0013382, 0.00117292,-0.000730163, 0.0007042,buy
2010-02-15,0.57,0,0.54,0.69,0,0.51,0, 0.0008870808,-0.0000586, 0.00012330, 0.000688798,-0.0020061,buy
2010-02-16,0,0,1.81,0,0,1.65,0, 0.0034942798,-0.0001983, 0.00351412, 0.003618241, 0.0044021,buy
2010-02-17,0,0,0,0,1.71,1.73,0, 0.0052409192, 0.0045393, 0.00451344, 0.004540032, 0.0039655,buy
2010-02-18,0,1.59,0,0,0,2.3,1.88, 0.0044798257, 0.0035535, 0.00422633, 0.003788042, 0.0022932,buy
2010-02-19,0,1.78,0,1.59,0,1.88,1.91, 0.0001185872, 0.0003294, 0.00171411, 0.000329351,-0.0000981,buy
2010-02-20,0,0,1.59,0.09,0,0,1.89,-0.0017225545, 0.0001151, 0.00051243,-0.001389369,-0.0011147,sell
2010-02-21,0,1.96,1.07,0,0,0,1.82,-0.0039349348, 0.0018440, 0.00059816,-0.000934452,-0.0005326,buy
2010-02-22,0,1.96,1.79,0.13,0,0.76,1.91,-0.0003101532, 0.0015716, 0.00332938, 0.002914574, 0.0006457,buy
2010-02-23,0,3.61,0,1.78,0,1.82,0.39, 0.0059292441, 0.0021018, 0.00085517,-0.000096932,-0.0003430,buy
2010-02-24,0,0.43,3.61,0,0,0,1.91,-0.0023018944,-0.0006162,-0.00264765,-0.001758549,-0.0015665,sell
2010-02-25,0.18,0,0.12,3.33,1.74,0,0, 0.0007722964,-0.0016906,-0.00158101, 0.000269696,-0.0016906,sell
2010-02-26,1.74,0,1.74,0.17,0,0,0,-0.0030915444,-0.0021995,-0.00249904,-0.003091544,-0.0006956,sell
2010-02-27,0,0,0,3.66,3.34,1.89,0, 0.0013859964, 0.0003419, 0.00126434,-0.000075923,-0.0008047,buy
2010-02-28,0,0,1.52,0,0.44,0.35,0,-0.0026366002,-0.0021318,-0.00448681,-0.000746242,-0.0047530,sell
2010-03-01,0.06,0,0,2.18,1.58,1.96,0,-0.0000898205, 0.0018879, 0.00191415, 0.002651793, 0.0017746,buy
2010-03-02,1.98,1.68,1.7,2.09,0,0,0, 0.0045225425, 0.0022954, 0.00403766, 0.002822283, 0.0032290,buy
2010-03-03,0,0,2,1.81,0,0,1.82, 0.0043884585, 0.0077860, 0.00659085, 0.003924317, 0.0072228,buy
2010-03-04,0,0.86,1.71,0.12,0,0,1.84,-0.0071098942, 0.0018168, 0.00181677,-0.006160683, 0.0030081,buy
2010-03-05,0,5.2,1.06,0,0,1.95,0.49,-0.0025596898,-0.0025597,-0.00398046,-0.000771058,-0.0018090,sell
2010-03-06,0,0.75,0,0,0,1.63,2.44,-0.0008778643,-0.0030274,-0.00240147,-0.002852938,-0.0027294,sell
2010-03-07,0,1.88,1.67,0,0,0,1.93,-0.0039195746,-0.0006918, 0.00297407,-0.002289371,-0.0012268,sell
2010-03-08,0,0.07,0,1.88,0,0,3.43, 0.0008115460, 0.0008564,-0.00053108, 0.000811546, 0.0009132,buy
2010-03-09,0.11,1.46,0,0.12,0,1.81,1.19,-0.0049520692,-0.0048283,-0.00479468,-0.004952069,-0.0048283,sell
2010-03-10,1.71,1.74,0,0,0.07,0.09,0,-0.0011148113,-0.0028145,-0.00088390,-0.002814474,-0.0020343,sell
2010-03-11,0,0,0,0,1.73,1.81,0, 0.0043501295, 0.0015490, 0.00155004, 0.001398642, 0.0015890,buy
2010-03-12,0,0,1.67,0,0,0.51,0,-0.0026862766,-0.0018155,-0.00412424,-0.001815549,-0.0011694,sell
2010-03-13,1.95,0,0.06,3.32,0,2.74,0,-0.0020025306,-0.0013397,-0.00200253,-0.002722867,-0.0022426,sell
2010-03-14,0,0,0.6,1.31,0,1.65,0,-0.0000976607, 0.0014897,-0.00003452,-0.000772204, 0.0004622,buy
2010-03-15,1.35,0,1.71,0,0,0,0, 0.0016745183, 0.0021769, 0.00134927, 0.001516498, 0.0022021,buy
2010-03-16,2.1,0,0,0,1.93,0.06,0, 0.0009839238, 0.0000474, 0.00017047,-0.000420015,-0.0002596,buy
2010-03-17,1.89,1.78,0,0,0,1.61,1.84,-0.0020520378,-0.0012186,-0.00133668,-0.004341532,-0.0011605,sell
2010-03-18,0,1.68,0,1.63,0,0,1.85, 0.0013626439, 0.0022843, 0.00130630, 0.004871299, 0.0064026,buy
2010-03-19,0,0.09,1.61,0.21,0,0.09,0.1, 0.0039570841, 0.0004136, 0.00460627, 0.006695561, 0.0047722,buy
2010-03-20,0,0,1.62,0,0,1.91,1.71, 0.0045155002, 0.0040009, 0.00338850, 0.003407577, 0.0046660,buy
2010-03-21,0,1.62,1.93,0,0,2.05,0.23, 0.0013742753, 0.0019315, 0.00012329, 0.000295830,-0.0012167,buy
2010-03-22,0,1.75,0,1.93,0,1.61,0, 0.0015270669, 0.0018318, 0.00138708, 0.003038970, 0.0028929,buy
2010-03-23,0,0,0.14,0,0,0,1.81, 0.0027103350,-0.0003617,-0.00034685, 0.002690036, 0.0022258,buy
2010-03-24,0,0.06,1.96,0.06,1.86,0,3.72,-0.0003188086, 0.0002352, 0.00038282, 0.000097099, 0.0004218,buy
2010-03-25,1.76,3.52,0,1.55,0,0,0.19, 0.0000977883,-0.0000596,-0.00009014, 0.001952407, 0.0000978,sell
2010-03-26,0,0.17,0,1.95,0,1.96,0, 0.0095697175, 0.0005648, 0.01001982, 0.001609936, 0.0048919,buy
2010-03-27,0,0,3.72,0,1.93,0,0,-0.0016107734,-0.0013167, 0.00012976, 0.000415802,-0.0027991,sell
2010-03-28,0,0,2.1,1.71,0,1.56,0,-0.0025123026, 0.0014966,-0.00106986,-0.001069859,-0.0018530,sell
2010-03-29,1.52,1.81,0,4.19,0,0,0,-0.0001137932,-0.0003926, 0.00013529,-0.000761044,-0.0021781,sell
2010-03-30,0,0.06,1.98,0,0.05,0,1.96,-0.0005733348, 0.0006296, 0.00382282, 0.005703428, 0.0036073,buy
2010-03-31,0,0,0,0,3.42,0,1.7,-0.0007685695,-0.0012029, 0.00007891, 0.000021438, 0.0002964,sell
2010-04-01,0,3.87,0,0,0,1.88,0.06, 0.0018346355, 0.0018879, 0.00315938, 0.004206730, 0.0031624,buy
