Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.01,0.02,1.21,0,0,1.23,0.76,0, 0.0434337, 0.034152, 0.044782, 0.0346645, 0.04588874,buy
2017-01-02,0.01,0.03,1.16,0,0,1.13,0.63,0, 0.0451512, 0.035334, 0.044714, 0.0309463, 0.04490529,buy
2017-01-03,0,0.03,1.06,0,0,1,1.04,0, 0.0534188, 0.049186, 0.052754, 0.0403765, 0.05243574,buy
2017-01-04,0,0.03,1,0,0,0.88,0.78,0, 0.0592166, 0.054311, 0.055054, 0.0309037, 0.05574159,buy
2017-01-05,0,0.04,0.91,0,0,0.77,0.36,0,-0.0144299,-0.028082, 0.014244, 0.0108419,-0.02754578,sell
2017-01-06,0,0.05,0.83,0,0,0.69,0.26,0,-0.0330513,-0.031247, 0.001055, 0.0047053,-0.03478747,sell
2017-01-07,0,0.14,0.78,0,0,0.61,0.28,0.02,-0.0503663,-0.023964, 0.012258, 0.0114873,-0.04645681,sell
2017-01-08,0,0.3,0.76,0,0.01,0.56,0.37,0.05,-0.0009238, 0.002439, 0.025878, 0.0213532,-0.01597702,buy
2017-01-09,0,0.66,0.73,0,0.02,0.51,0.58,0.11,-0.0100528,-0.020656,-0.021675,-0.0159534,-0.01826037,sell
2017-01-10,0,1,0.74,0,0.04,0.49,1.09,0.25, 0.0082959,-0.010475,-0.004347,-0.0168102,-0.00551986,buy
2017-01-11,0,0.71,0.77,0,0.09,0.56,1.57,0.58, 0.0191802, 0.030748, 0.008441, 0.0113691, 0.00844126,buy
2017-01-12,0,0.31,0.75,0,0.17,0.63,1.08,0.73, 0.0572500, 0.044653, 0.046413, 0.0499281, 0.05455640,buy
2017-01-13,0,0.15,0.66,0,0.13,0.74,0.55,0.45, 0.0080902, 0.007523, 0.014373, 0.0075234, 0.01906492,buy
2017-01-14,0.01,0.1,0.6,0,0.06,1.15,0.33,0.35,-0.0132642,-0.014291,-0.013264,-0.0038527, 0.01220593,sell
2017-01-15,0.01,0.07,0.59,0,0.03,1.19,0.23,0.25, 0.0030818, 0.006196, 0.003786, 0.0173764, 0.01667234,buy
2017-01-16,0.02,0.09,0.6,0,0.01,0.67,0.17,0.13, 0.0022072,-0.017228,-0.022236,-0.0109861,-0.00201230,sell
2017-01-17,0.05,0.07,0.61,0,0.01,0.4,0.16,0.05, 0.0385013,-0.002661, 0.035763, 0.0097634, 0.03852816,buy
2017-01-18,0.14,0.07,0.63,0,0,0.3,0.15,0.04,-0.0172873,-0.022662, 0.001028,-0.0323694,-0.02351598,sell
2017-01-19,0.18,0.06,0.58,0,0,0.25,0.15,0.04,-0.0124746,-0.014587,-0.004882,-0.0371937,-0.01559819,sell
2017-01-20,0.09,0.06,0.54,0,0.01,0.21,0.22,0.02, 0.0059622,-0.008639, 0.021484,-0.0090507, 0.00439538,buy
2017-01-21,0.03,0.06,0.61,0,0.01,0.21,0.35,0.01, 0.0431284, 0.015935, 0.041476, 0.0114888, 0.01858476,buy
2017-01-22,0.01,0.06,0.74,0,0.01,0.23,0.68,0.01,-0.0118758,-0.012419,-0.012149,-0.0121492,-0.01831829,sell
2017-01-23,0,0.06,1.09,0,0.02,0.29,1.53,0.01,-0.0297889, 0.035303,-0.012313,-0.0170735,-0.01366848,sell
2017-01-24,0,0.06,1.76,0,0.02,0.43,1.41,0.02,-0.0174264,-0.011228,-0.011049,-0.0201742,-0.01310354,sell
2017-01-25,0,0.06,1.73,0,0.02,0.74,0.56,0.03,-0.0018459,-0.008169,-0.005146, 0.0032549, 0.00085414,buy
2017-01-26,0,0.06,1.31,0,0.05,1.36,0.27,0.06,-0.0000806,-0.009613, 0.012591, 0.0050170, 0.01696308,buy
2017-01-27,0,0.06,0.92,0,0.1,1.3,0.15,0.11, 0.0030318, 0.005071, 0.002523, 0.0027295, 0.00664121,buy
2017-01-28,0.01,0.12,0.7,0,0.22,0.85,0.09,0.09, 0.0017495,-0.002721, 0.001925,-0.0139692,-0.00272138,buy
2017-01-29,0.01,0.27,0.6,0,0.51,0.65,0.09,0.05, 0.0156472, 0.015794, 0.014182, 0.0148843, 0.01374799,buy
2017-01-30,0,0.8,0.59,0,0.69,0.46,0.22,0.05, 0.0254510, 0.014338, 0.015782, 0.0081150, 0.01581011,buy
2017-01-31,0,0.95,0.6,0,0.41,0.38,0.54,0.12, 0.0280470, 0.016363, 0.027831, 0.0270066, 0.02724195,buy
2017-02-01,0,0.35,0.65,0,0.23,0.45,1.58,0.39,-0.0220900,-0.013255,-0.015472,-0.0240085,-0.00634044,sell
2017-02-02,0,0.14,0.73,0,0.23,0.63,1.84,0.87, 0.0150542, 0.003839, 0.018957, 0.0300800, 0.01305918,buy
2017-02-03,0,0.06,0.78,0,0.33,1.07,0.67,0.56, 0.0208263, 0.020826, 0.007251, 0.0208263, 0.00778839,buy
2017-02-04,0,0.05,0.76,0,0.25,1.59,0.24,0.17, 0.0158788, 0.023206, 0.023206, 0.0163421, 0.05065914,buy
2017-02-05,0,0.05,0.79,0,0.1,0.98,0.13,0.07, 0.0141438,-0.002452,-0.001080,-0.0032708,-0.00107968,buy
2017-02-06,0,0.05,0.85,0,0.04,0.48,0.09,0.09,-0.0191610,-0.015792,-0.011606, 0.0029582,-0.02279418,sell
2017-02-07,0,0.05,1.09,0,0.07,0.3,0.13,0.25,-0.0207600,-0.015852,-0.004032,-0.0046260,-0.00611661,sell
2017-02-08,0.01,0.05,1.61,0,0.12,0.2,0.21,0.24,-0.0136393,-0.013822, 0.008878,-0.0053298,-0.01668195,sell
2017-02-09,0.02,0.05,2.64,0,0.28,0.2,0.41,0.08,-0.0058789,-0.006815,-0.007227, 0.0023071, 0.00168287,sell
2017-02-10,0.05,0.04,2.8,0,0.63,0.26,0.77,0.03,-0.0144408,-0.021266,-0.012584,-0.0025661,-0.00054085,sell
2017-02-11,0.1,0.04,1.69,0,0.92,0.69,0.73,0.01, 0.0009375,-0.011843,-0.001393,-0.0128947,-0.01235811,buy
2017-02-12,0.07,0.04,1.25,0,0.69,1.54,0.44,0,-0.0206597,-0.018575, 0.004218,-0.0150885,-0.01502242,sell
2017-02-13,0.03,0.04,1.14,0,0.6,1.07,0.4,0,-0.0138420,-0.025062,-0.023737,-0.0134024,-0.02469346,sell
2017-02-14,0.01,0.04,1.15,0,1,0.56,0.41,0,-0.0006018,-0.007546, 0.000853, 0.0173533,-0.00732797,buy
2017-02-15,0,0.03,1.11,0,0.63,0.24,0.29,0,-0.0163406,-0.021665,-0.025655,-0.0041576,-0.01445974,sell
2017-02-16,0,0.03,1.01,0,0.2,0.07,0.26,0, 0.0183155, 0.022274, 0.026492, 0.0210068, 0.01561586,buy
2017-02-17,0,0.04,0.93,0,0.1,0.06,0.2,0, 0.0217915, 0.021932, 0.027027, 0.0206439, 0.01655220,buy
2017-02-18,0,0.04,0.87,0,0.1,0.06,0.11,0, 0.0062426, 0.007156, 0.019430, 0.0148381, 0.00172397,buy
2017-02-19,0.01,0.05,0.83,0,0.19,0.08,0.07,0,-0.0006938, 0.000816, 0.015090, 0.0082455,-0.00589627,buy
2017-02-20,0.04,0.07,0.86,0,0.39,0.11,0.06,0, 0.0024844, 0.015480, 0.007432, 0.0156360, 0.01494451,buy
2017-02-21,0.12,0.12,0.75,0,1.07,0.15,0.11,0, 0.0069618, 0.008037, 0.006652, 0.0221328, 0.02061189,buy
2017-02-22,0.09,0.17,0.62,0,1.44,0.22,0.23,0,-0.0139244,-0.011236,-0.011236,-0.0076954,-0.01271695,sell
2017-02-23,0.02,0.21,0.54,0,0.7,0.52,0.6,0.01, 0.0021457, 0.002146, 0.004571, 0.0025986, 0.00216359,buy
2017-02-24,0,0.31,0.5,0,0.37,0.62,0.6,0.01,-0.0301712,-0.004364,-0.001976,-0.0327637,-0.00197596,sell
2017-02-25,0,0.55,0.45,0,0.24,0.23,0.26,0.01, 0.0144343, 0.014434, 0.011736, 0.0059905, 0.01344937,buy
2017-02-26,0,0.49,0.4,0,0.21,0.08,0.12,0.01, 0.0291668, 0.029167, 0.029167, 0.0292120, 0.02778537,buy
2017-02-27,0,0.22,0.36,0,0.22,0.03,0.07,0, 0.0327562, 0.013251, 0.019030, 0.0208299, 0.02558834,buy
2017-02-28,0,0.27,0.32,0,0.26,0.04,0.09,0, 0.0328362, 0.031077, 0.014147, 0.0135803, 0.01071569,buy
2017-03-01,0,0.68,0.29,0,0.34,0.05,0.24,0,-0.0020482, 0.007200, 0.003017,-0.0111041, 0.00489195,buy
2017-03-02,0,0.62,0.26,0,0.42,0.1,0.37,0,-0.0012529, 0.008041, 0.001791,-0.0076547, 0.00785173,buy
2017-03-03,0,0.12,0.23,0,0.55,0.2,0.15,0, 0.0298515, 0.018108, 0.028092, 0.0271814, 0.04563366,buy
2017-03-04,0,0.02,0.2,0,0.67,0.2,0.04,0,-0.0088847,-0.009396,-0.007473,-0.0115500, 0.00010212,sell
2017-03-05,0,0,0.18,0,0.66,0.18,0,0, 0.0223563, 0.009897, 0.013470, 0.0206447, 0.04584226,buy
2017-03-06,0,0,0.16,0,0.29,0.11,0,0, 0.0081536, 0.004690, 0.014739, 0.0280240, 0.00815360,buy
2017-03-07,0,0,0.19,0,0.2,0.06,0,0,-0.0122123,-0.012277, 0.003864, 0.0063098,-0.01141827,sell
2017-03-08,0.02,0,0.47,0,0.21,0.03,0,0,-0.0256279,-0.018740, 0.007367,-0.0076286, 0.02715578,buy
2017-03-09,0.02,0,1.24,0,0.27,0.07,0,0, 0.0132172, 0.020404, 0.024305, 0.0190945, 0.02608778,buy
2017-03-10,0.01,0,0.93,0,0.35,0.11,0,0.02, 0.0293206, 0.025463, 0.015317, 0.0295615, 0.01866038,buy
2017-03-11,0.02,0,0.94,0,0.43,0.32,0,0.1, 0.0274498, 0.027210, 0.008381, 0.0311060, 0.01837238,buy
2017-03-12,0.01,0,0.74,0,0.43,0.32,0,0.25, 0.0095763, 0.024295, 0.025675, 0.0255186, 0.02554547,buy
2017-03-13,0.02,0,0.5,0,0.35,0.11,0,0.12,-0.0093789,-0.003390, 0.007529, 0.0051626, 0.01626102,sell
2017-03-14,0.01,0,1.31,0,0.25,0.08,0,0.04,-0.0075929,-0.010537,-0.002744,-0.0068440,-0.02076384,sell
2017-03-15,0.01,0,1.5,0,0.23,0.07,0,0.04,-0.0083742,-0.011451,-0.005431,-0.0076699,-0.02038346,sell
2017-03-16,0,0,0.31,0,0.19,0.1,0,0.09,-0.0152368,-0.009074,-0.008855, 0.0282025, 0.04453179,buy
2017-03-17,0,0,0.07,0,0.1,0.16,0,0.2, 0.0111997, 0.043494,-0.007351,-0.0088192, 0.02551529,buy
2017-03-18,0,0,0.04,0,0.16,0.25,0,0.18, 0.0146041,-0.020440,-0.023982,-0.0166086,-0.01246959,sell
2017-03-19,0,0,0.11,0,0.61,0.28,0,0.08, 0.0135284, 0.012224, 0.013528, 0.0318965,-0.01940378,buy
2017-03-20,0,0.05,0.29,0,1.02,0.22,0,0.03, 0.0292380, 0.030997, 0.010473, 0.0363425, 0.02980149,buy
2017-03-21,0,0.25,0.73,0,0.5,0.19,0.01,0.01, 0.0227769, 0.026979, 0.015005, 0.0337017, 0.02113495,buy
2017-03-22,0,0.88,1.12,0,0.17,0.18,0.01,0.01,-0.0334012,-0.035149,-0.036765,-0.0423007,-0.03676494,sell
2017-03-23,0,0.59,0.67,0,0.03,0.22,0.02,0.02, 0.0118026, 0.034291, 0.011803, 0.0165053, 0.01565475,buy
2017-03-24,0,0.12,0.28,0,0.01,0.25,0.03,0.08,-0.0149108,-0.029569,-0.018599, 0.0260182,-0.01859912,sell
2017-03-25,0,0.04,0.15,0,0.08,0.2,0.06,0.12, 0.0060545, 0.053799, 0.016986, 0.0185107, 0.02798510,buy
2017-03-26,0,0.01,0.12,0,0.28,0.2,0.1,0.05, 0.0075471, 0.006331,-0.014058,-0.0126797,-0.00329636,buy
2017-03-27,0,0.02,0.14,0,0.98,0.3,0.16,0.01, 0.0348496, 0.036549, 0.013449, 0.0343815, 0.03541308,buy
2017-03-28,0.01,0.02,0.23,0,1.07,0.68,0.13,0, 0.0256600, 0.033428, 0.042969, 0.0348395, 0.03275963,buy
2017-03-29,0.05,0.01,0.37,0,0.4,1.38,0.07,0,-0.0188048,-0.018805,-0.012796,-0.0067157,-0.00545534,sell
2017-03-30,0.05,0.01,0.6,0,0.25,1.07,0.04,0,-0.0127648,-0.013764,-0.003490,-0.0107239,-0.00349022,sell
2017-03-31,0.07,0,0.65,0,0.45,0.5,0.02,0.01, 0.0065442, 0.007744, 0.010272, 0.0139811, 0.01444375,buy
2017-04-01,0.15,0,0.45,0,0.88,0.31,0.01,0.01, 0.0125956, 0.040010, 0.022337, 0.0335969, 0.03402112,buy
2017-04-02,0.18,0.05,0.3,0,0.89,0.22,0.01,0.02, 0.0057945, 0.045960, 0.015983, 0.0223345, 0.02271757,buy
2017-04-03,0.09,0.13,0.24,0,0.48,0.14,0,0.02, 0.0053162,-0.001205,-0.004462, 0.0018038,-0.00809674,buy
2017-04-04,0.05,0.32,0.23,0,0.21,0.13,0,0.03, 0.0065479,-0.009271, 0.021428, 0.0105008,-0.00675369,buy
2017-04-05,0.03,0.69,0.2,0,0.08,0.14,0,0.05,-0.0244373,-0.050966,-0.017484,-0.0107318,-0.02352814,sell
2017-04-06,0.02,0.6,0.13,0,0.05,0.15,0,0.07, 0.0100546,-0.016904, 0.007694, 0.0206288, 0.01750869,buy
2017-04-07,0.01,0.23,0.08,0,0.02,0.16,0,0.09, 0.0058889, 0.015287, 0.012501, 0.0070243, 0.02510250,buy
2017-04-08,0.01,0.09,0.05,0,0.03,0.18,0,0.11, 0.0094545,-0.003281, 0.001919, 0.0008126, 0.00081256,buy
2017-04-09,0.01,0.04,0.04,0,0.05,0.19,0,0.11, 0.0074776, 0.004565,-0.005199,-0.0041273,-0.00339347,buy
2017-04-10,0.01,0,0.03,0,0.07,0.2,0.02,0.1, 0.0074039, 0.009622,-0.007038,-0.0081643,-0.01374924,buy
2017-04-11,0.01,0,0.03,0,0.12,0.22,0.02,0.08, 0.0120291, 0.021032, 0.006336, 0.0030616, 0.00245445,buy
