Date,MOMA,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a45,none,none,none,a45,none,none, 0.0031167, 0.0094298, 0.00924974, 0.0088264, 0.009142995,buy
2010-01-02,none,none,a150,a60,none,a45,none,none,none,a45,none,none, 0.0021871, 0.0101910, 0.00979792, 0.0096354, 0.008003414,buy
2010-01-03,a0,a180,none,none,none,a45,none,none,none,a45,none,none, 0.0015828, 0.0091013, 0.00870455, 0.0078913, 0.008836247,buy
2010-01-04,none,a180,a120,none,none,none,none,none,none,a45,none,none,-0.0031326,-0.0020177,-0.00546831,-0.0049881, 0.001258225,sell
2010-01-05,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0017542, 0.0043205, 0.00175417,-0.0004329, 0.004736278,buy
2010-01-06,none,a150,a90,a0,a150,none,none,none,a150,none,none,none,-0.0036913, 0.0001074,-0.00037754,-0.0041502,-0.007396035,sell
2010-01-07,a60,a120,none,none,a150,none,none,none,a150,none,none,none,-0.0009778,-0.0009378,-0.00218025,-0.0033283,-0.002501064,sell
2010-01-08,none,a120,a60,none,a150,none,none,none,a150,none,none,none, 0.0013906, 0.0011286,-0.00304335,-0.0032566,-0.000618253,sell
2010-01-09,a90,none,none,none,a150,none,none,none,a150,none,none,none,-0.0017568,-0.0014311,-0.00188625,-0.0017329,-0.002875193,sell
2010-01-10,none,a90,none,a60,a150,none,none,none,a150,none,none,none,-0.0055676,-0.0010408,-0.00127041,-0.0070100,-0.004102916,sell
2010-01-11,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0013100,-0.0025940, 0.00188874,-0.0025943,-0.002167713,sell
2010-01-12,a120,a60,none,none,none,a30,none,none,none,a30,none,none, 0.0007617, 0.0008001, 0.00218993,-0.0035737, 0.000800087,sell
2010-01-13,none,a60,a0,a90,none,a30,none,none,none,a30,none,none,-0.0004819,-0.0009009,-0.00048188,-0.0056860,-0.003426852,sell
2010-01-14,a150,none,none,none,none,a30,none,none,none,a30,none,none, 0.0066334, 0.0038414, 0.00663337, 0.0031262, 0.003434117,buy
2010-01-15,none,none,none,a120,none,a30,none,none,none,a30,none,none, 0.0037626, 0.0032905, 0.00604668,-0.0029329,-0.002932887,buy
2010-01-16,a180,none,none,a120,none,a30,none,none,none,a30,none,none, 0.0043271, 0.0035313, 0.00631554,-0.0029329,-0.002377374,buy
2010-01-17,a180,a0,none,none,none,a30,none,none,none,a30,none,none, 0.0054877, 0.0009310, 0.00515100,-0.0008090,-0.000388915,buy
2010-01-18,none,a0,a60,a150,none,a30,none,none,none,none,none,none,-0.0050522,-0.0061459,-0.00602859,-0.0062996,-0.006028595,sell
2010-01-19,a150,none,none,none,none,none,none,none,none,none,a30,a120,-0.0039274,-0.0017383,-0.00388192,-0.0038496,-0.003715651,sell
2010-01-20,none,none,a90,a180,none,none,none,none,none,none,a30,a120,-0.0051669,-0.0051669,-0.00382918,-0.0038292,-0.004681925,sell
2010-01-21,a120,none,a90,a180,none,none,a30,a120,none,none,a30,a120,-0.0048211,-0.0078628,-0.00431646,-0.0042398,-0.004239772,sell
2010-01-22,a120,a60,none,none,none,none,a30,a120,none,none,a30,a120,-0.0038026,-0.0074550,-0.00758632,-0.0075863,-0.007586324,sell
2010-01-23,a90,a60,a120,a150,none,none,a30,a120,none,none,a30,a120, 0.0026518, 0.0034033,-0.00590811,-0.0044268,-0.006400521,sell
2010-01-24,a90,a90,none,none,none,none,a30,a120,a180,none,a30,a120,-0.0071010,-0.0099687,-0.01066693,-0.0042526,-0.011275338,sell
2010-01-25,none,a90,a150,a120,none,none,a30,a120,a180,none,none,none,-0.0070750,-0.0103816,-0.00654167,-0.0015025,-0.008384842,sell
2010-01-26,a60,none,none,a120,none,none,a30,a120,a180,none,none,none,-0.0091274,-0.0076477,-0.00941405,-0.0033798,-0.006815854,sell
2010-01-27,none,a120,a180,a90,a180,none,a30,a120,a180,none,none,none,-0.0052911,-0.0065132,-0.00529105,-0.0065132, 0.001003960,sell
2010-01-28,none,none,a180,a90,a180,none,none,none,a180,none,none,none,-0.0002271,-0.0014492,-0.00022707,-0.0014492, 0.001003960,sell
2010-01-29,none,a150,a150,a60,a180,none,none,none,a180,none,none,none,-0.0025412,-0.0051058,-0.00254121,-0.0051058,-0.003673604,sell
2010-01-30,a0,none,a150,a60,a180,none,none,none,none,none,none,none,-0.0013502,-0.0020413, 0.00025091,-0.0017988,-0.002041289,sell
2010-01-31,none,a180,a120,none,a180,none,none,none,none,none,a45,a135,-0.0026668,-0.0029172, 0.00174420,-0.0029172,-0.002917157,sell
2010-02-01,none,none,a120,none,a180,none,none,none,none,none,a45,a135,-0.0022021,-0.0027189, 0.00200665,-0.0027189,-0.002917157,sell
2010-02-02,a60,a150,a90,a0,none,none,none,none,none,none,a45,a135, 0.0087609, 0.0086726, 0.00867256, 0.0086726, 0.008672564,buy
2010-02-03,a60,none,a90,a0,none,none,none,none,none,none,a45,a135, 0.0061668, 0.0061668, 0.00616676, 0.0061668, 0.006166759,buy
2010-02-04,none,a120,a60,none,none,none,none,none,none,a0,a45,a135, 0.0005056, 0.0016592, 0.00073988, 0.0007399, 0.001341327,buy
2010-02-05,a90,none,a60,none,none,none,a45,a135,none,a0,a45,a135,-0.0030693,-0.0027651,-0.00363061,-0.0021304,-0.002085658,sell
2010-02-06,none,a90,none,none,none,none,a45,a135,none,a0,none,none,-0.0042791,-0.0013458,-0.00223691,-0.0043419,-0.001345772,sell
2010-02-07,a120,none,none,a60,none,none,a45,a135,none,a0,none,none,-0.0013920,-0.0007267,-0.00115369,-0.0017837,-0.000325983,sell
2010-02-08,none,a60,none,none,none,none,a45,a135,none,a0,none,none,-0.0078121,-0.0057441,-0.00698283,-0.0054948,-0.005744145,sell
2010-02-09,a150,a60,a0,a90,none,none,a45,a135,none,a0,none,none,-0.0035427, 0.0022632,-0.00354267, 0.0007690, 0.002263186,sell
2010-02-10,a150,none,a0,a90,none,a0,a45,a135,none,a0,none,none, 0.0021955, 0.0043315, 0.00219547, 0.0029850, 0.004331464,buy
2010-02-11,none,none,none,none,none,a0,a45,none,none,a0,none,none, 0.0038975, 0.0059200, 0.00696913,-0.0014533, 0.005091385,buy
2010-02-12,a180,none,none,a120,none,a0,none,none,a150,none,a60,a150, 0.0029742, 0.0004841, 0.00048406, 0.0024722, 0.000506005,buy
2010-02-13,none,a0,none,none,none,a0,none,none,a150,none,a60,a150, 0.0061658, 0.0005650, 0.00056495, 0.0028085, 0.001723407,buy
2010-02-14,a150,a0,a60,a150,none,a0,none,none,a150,none,a60,a150, 0.0027205, 0.0007144, 0.00071437, 0.0024722, 0.000668448,buy
2010-02-15,a150,none,a60,a150,none,a0,none,none,a150,none,a60,a150, 0.0027205, 0.0007144, 0.00071437, 0.0025033, 0.000668448,buy
2010-02-16,none,none,none,none,none,a0,none,none,a150,none,a60,a150, 0.0059783, 0.0005650, 0.00056495, 0.0028085, 0.001853499,buy
2010-02-17,a120,none,a90,a180,none,a0,none,none,none,none,a60,none, 0.0164418, 0.0131499, 0.01577311, 0.0145662, 0.008487971,buy
2010-02-18,none,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0024692, 0.0050830, 0.00230174, 0.0007093, 0.005879047,buy
2010-02-19,a90,a60,a120,a150,a150,a0,none,a150,none,none,none,none, 0.0025521,-0.0020773,-0.00292669,-0.0044856, 0.006378259,sell
2010-02-20,none,none,a120,none,a150,none,a60,a150,none,none,none,none, 0.0000006,-0.0031924,-0.00427579,-0.0043726, 0.002413797,sell
2010-02-21,a60,a90,a150,a120,a150,none,a60,a150,none,none,none,none, 0.0079268, 0.0050209, 0.00522173,-0.0032764, 0.007758095,buy
2010-02-22,a60,none,a150,a120,a150,none,a60,a150,a135,none,none,none, 0.0032880, 0.0043097, 0.00474683,-0.0041293, 0.003288014,buy
2010-02-23,none,a120,none,none,a150,none,a60,a150,a135,none,none,none,-0.0001428,-0.0002244, 0.00031454,-0.0016042,-0.000142838,sell
2010-02-24,none,none,a180,a90,none,none,a60,a150,a135,none,none,none,-0.0065729, 0.0011953,-0.00082468,-0.0072850,-0.007645895,sell
2010-02-25,a0,a150,none,none,none,none,a60,none,a135,none,none,none,-0.0007627, 0.0010312,-0.00016882,-0.0020169,-0.001423757,sell
2010-02-26,a0,a150,a150,a60,none,none,a60,none,a135,none,none,none,-0.0016773, 0.0001096,-0.00183067,-0.0021300,-0.002411730,sell
2010-02-27,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0023360, 0.0018646, 0.00186457, 0.0032986, 0.003585122,buy
2010-02-28,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.0019323, 0.0063875, 0.00485056, 0.0063875, 0.004850564,buy
2010-03-01,a60,a150,none,a0,none,none,none,none,none,none,none,none, 0.0032461, 0.0011035,-0.00272589, 0.0005615, 0.002241262,buy
2010-03-02,a60,a150,a90,a0,none,none,none,none,none,a30,none,none, 0.0036266, 0.0030968, 0.00575749, 0.0061374, 0.006801550,buy
2010-03-03,a90,a120,none,none,a135,none,none,none,none,a30,none,none,-0.0008820, 0.0023474, 0.00351855, 0.0016206, 0.001004149,buy
2010-03-04,a90,a120,a60,none,a135,none,none,none,none,a30,none,none, 0.0010679, 0.0018968, 0.00584522, 0.0004145, 0.000532567,buy
2010-03-05,none,a90,none,none,a135,none,none,none,a120,a30,none,none, 0.0034209, 0.0077882, 0.00744554, 0.0078767, 0.004410100,buy
2010-03-06,a120,a90,none,a60,a135,none,none,none,a120,a30,none,a180, 0.0021532, 0.0076066, 0.00702484, 0.0082086, 0.003003566,buy
2010-03-07,none,none,none,none,a135,none,none,none,a120,a30,none,a180, 0.0027323, 0.0080953, 0.00728503, 0.0081696, 0.002964570,buy
2010-03-08,a150,a60,a0,a90,a135,none,none,none,a120,none,none,a180, 0.0009457, 0.0031067, 0.00315443, 0.0063560, 0.001150943,buy
2010-03-09,none,none,a0,a90,a135,none,none,none,a120,none,a90,a180, 0.0015333, 0.0018200, 0.00252357, 0.0042747,-0.000180684,buy
2010-03-10,a180,none,none,none,none,none,none,none,a120,none,a90,a180, 0.0031996, 0.0031852, 0.00336532, 0.0033653, 0.002042394,buy
2010-03-11,a180,none,none,a120,none,none,none,none,none,none,a90,a180, 0.0062581, 0.0063084, 0.00625807, 0.0062581, 0.003717365,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.0076529, 0.0069862, 0.00765287, 0.0076529, 0.004206578,buy
2010-03-13,a150,a0,none,a150,none,none,none,none,none,none,a90,none,-0.0031472,-0.0058533,-0.00044517,-0.0057621,-0.005752024,sell
2010-03-14,a150,none,a60,a150,none,a30,none,none,none,a45,a90,none, 0.0003997,-0.0035790,-0.00559000,-0.0039431,-0.007100533,sell
2010-03-15,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.0007519, 0.0013930,-0.00156188,-0.0004833,-0.004092555,sell
2010-03-16,a120,none,a90,a180,none,a30,none,none,none,a45,none,none,-0.0062546, 0.0000661,-0.00518517,-0.0074914,-0.008744402,sell
2010-03-17,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.0007519, 0.0013930,-0.00156188,-0.0004833,-0.004092555,sell
2010-03-18,a90,a60,a120,a150,a120,a30,none,a180,none,a45,none,none,-0.0016509,-0.0031592,-0.00171172,-0.0011360,-0.001477239,sell
2010-03-19,none,none,a120,a150,a120,a30,none,a180,none,a45,none,none,-0.0005838,-0.0031279,-0.00098017,-0.0014776,-0.001586580,sell
2010-03-20,a60,a90,none,a120,a120,a30,none,a180,none,none,none,none,-0.0024379,-0.0000258,-0.00124224,-0.0001618,-0.002027929,sell
2010-03-21,a60,a90,a150,a120,a120,a30,none,a180,none,none,none,none,-0.0018397,-0.0012370,-0.00127931, 0.0003132,-0.001717134,sell
2010-03-22,none,a120,none,none,a120,none,none,a180,none,none,none,none, 0.0059086, 0.0075574, 0.00753392, 0.0059086, 0.004399237,buy
2010-03-23,none,a120,a180,a90,a120,none,a90,a180,none,none,none,none,-0.0004125, 0.0001314, 0.00013142,-0.0001173, 0.001265641,buy
2010-03-24,none,none,none,none,a120,none,a90,a180,none,none,none,none, 0.0041764, 0.0032323, 0.00323227, 0.0041764, 0.003232274,buy
2010-03-25,a0,a150,a150,a60,a120,none,a90,a180,none,none,none,none, 0.0019353, 0.0018773, 0.00199187, 0.0020498, 0.002357329,buy
2010-03-26,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0144084, 0.0095680, 0.01024462, 0.0145881, 0.012191987,buy
2010-03-27,none,a180,a120,none,none,none,a90,none,none,a60,none,none, 0.0163250, 0.0109869, 0.01432938, 0.0135096, 0.012545385,buy
2010-03-28,none,none,a120,none,none,none,a90,none,none,a60,none,none, 0.0156479, 0.0109869, 0.01388941, 0.0131766, 0.012508996,buy
2010-03-29,a60,a150,a90,a0,none,none,a90,none,none,a60,none,a150, 0.0083955, 0.0019001, 0.00794228, 0.0084584, 0.008395530,buy
2010-03-30,none,none,a90,none,none,a45,none,none,none,a60,none,a150, 0.0048063, 0.0068908, 0.00690938, 0.0066144, 0.003255988,buy
2010-03-31,a90,a120,a60,none,none,a45,none,none,a90,a60,none,a150, 0.0046599, 0.0059991, 0.00604836, 0.0059991, 0.004936266,buy
2010-04-01,none,none,a60,none,none,a45,none,none,a90,a60,none,a150, 0.0049363, 0.0067333, 0.00678259, 0.0067333, 0.004936266,buy
2010-04-02,a120,a90,none,a60,none,a45,none,none,a90,none,a120,a150, 0.0049453, 0.0045529, 0.00308697, 0.0046329, 0.004540887,buy
2010-04-03,a120,none,none,none,none,a45,none,none,a90,none,a120,a150, 0.0032675, 0.0033594, 0.00246993, 0.0037804, 0.003267458,buy
2010-04-04,none,a60,none,a90,none,a45,none,none,a90,none,a120,none, 0.0033840, 0.0033059,-0.00123706, 0.0033059, 0.003275622,buy
2010-04-05,a150,a60,a0,a90,none,a45,none,none,a90,none,a120,none, 0.0034180, 0.0030956,-0.00029159, 0.0034180, 0.003418013,buy
