Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,none,-0.0093902,-0.00887628,-0.0121360,-0.00696776,-0.0016076,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,a45,none,none,-0.0097110,-0.00935551,-0.0120485,-0.00503233,-0.0015166,sell
2010-01-03,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.0084078,-0.01200215,-0.0132639,-0.00852941,-0.0014970,sell
2010-01-04,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,a45,none,none, 0.0008748, 0.00235441, 0.0025518, 0.00120881, 0.0019676,buy
2010-01-05,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0087346,-0.00868389,-0.0082574,-0.00810483,-0.0074006,sell
2010-01-06,a45,none,none,a0,none,none,a90,a0,none,a150,none,none,none,none,none,none,none, 0.0005760, 0.00149476,-0.0070177, 0.00186679,-0.0015639,buy
2010-01-07,a45,none,none,none,a60,a120,none,none,a90,a150,none,none,none,a150,none,none,none, 0.0075438, 0.00058234,-0.0013966,-0.00186763, 0.0075914,sell
2010-01-08,a45,none,none,none,none,a120,a60,none,none,a150,none,none,none,a150,none,none,none, 0.0069532, 0.00471621, 0.0017243, 0.00183232, 0.0068623,buy
2010-01-09,a45,none,none,none,a90,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.0075839, 0.00507982, 0.0022054, 0.00245679, 0.0075839,buy
2010-01-10,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0026402,-0.00151793,-0.0022186, 0.00103032, 0.0018267,sell
2010-01-11,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0064724, 0.00532920, 0.0055113, 0.00558142, 0.0054937,buy
2010-01-12,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0073237, 0.00594736, 0.0061399, 0.00654288, 0.0064552,buy
2010-01-13,none,none,a90,none,none,none,a0,a90,none,none,a30,none,none,none,a30,none,none, 0.0040247, 0.00428199, 0.0036228, 0.00448593, 0.0081050,buy
2010-01-14,none,a0,a90,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0011689, 0.00335585, 0.0034326, 0.00374557, 0.0090623,buy
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,none,a30,none,none,none,a30,none,none,-0.0011946,-0.00005719,-0.0007569,-0.00045921, 0.0077703,sell
2010-01-16,none,a0,a90,none,a180,none,none,a120,none,none,a30,none,none,none,a30,none,none,-0.0009911, 0.00011744,-0.0000699, 0.00006490, 0.0089391,sell
2010-01-17,none,a0,a90,none,a180,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0048264, 0.00267580, 0.0062617, 0.00497789, 0.0083896,buy
2010-01-18,none,a0,a90,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0034601, 0.00318407, 0.0050592, 0.00327618, 0.0032688,buy
2010-01-19,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070285, 0.00422125, 0.0047787, 0.00603932, 0.0059289,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,a120,-0.0051785,-0.00428522,-0.0038981,-0.00535521,-0.0045994,sell
2010-01-21,none,none,none,none,a120,none,a90,a180,a60,none,none,none,none,none,none,a30,a120,-0.0078260,-0.00446681,-0.0076745,-0.00697646,-0.0063283,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,none,a30,a120,-0.0072168,-0.00381967,-0.0038230,-0.00465964,-0.0068579,sell
2010-01-23,a45,none,none,none,none,none,a120,a150,a90,none,none,a30,a120,none,none,a30,a120,-0.0070814,-0.00707649,-0.0039312,-0.00274309,-0.0035291,sell
2010-01-24,a45,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.0080114,-0.00007912,-0.0110160,-0.00315002,-0.0018337,buy
2010-01-25,a45,none,none,a30,none,a90,a150,a120,none,none,none,a30,a120,none,none,none,none,-0.0133792,-0.00122270,-0.0072960, 0.00086129,-0.0023898,buy
2010-01-26,a45,none,none,a30,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none,-0.0048774,-0.00250794, 0.0003425,-0.00309005, 0.0036481,sell
2010-01-27,a45,none,none,a30,none,a120,a180,a90,none,none,none,none,none,a180,none,none,none,-0.0047435,-0.00025456, 0.0056156,-0.00158590, 0.0037965,sell
2010-01-28,none,none,none,a30,none,none,a180,a90,a150,a180,none,none,none,a180,none,none,none, 0.0056970, 0.00543309, 0.0058049, 0.00534996, 0.0058283,buy
2010-01-29,none,none,none,a30,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,-0.0035025, 0.00054112,-0.0036165,-0.00361643,-0.0027973,sell
2010-01-30,none,none,none,a30,a0,none,a150,a60,a180,a180,none,none,none,none,none,none,none,-0.0037708, 0.00013012,-0.0041527,-0.00437273,-0.0034347,sell
2010-01-31,none,none,none,a30,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,-0.0041369, 0.00006760,-0.0051634,-0.00482455,-0.0036323,sell
2010-02-01,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a45,a135,-0.0043744,-0.00192354,-0.0042532,-0.00334208,-0.0000923,sell
2010-02-02,none,none,none,a30,none,a150,a90,a0,none,none,none,none,none,none,none,a45,a135,-0.0071338,-0.00126800,-0.0028796,-0.00292123,-0.0008986,buy
2010-02-03,none,none,none,a30,a60,none,a90,a0,a120,none,none,none,none,none,none,a45,a135,-0.0074342,-0.00457876,-0.0063732,-0.00637318,-0.0009069,sell
2010-02-04,none,none,none,a30,none,a120,a60,none,a120,none,none,none,none,none,none,a45,a135,-0.0066478,-0.00604478,-0.0080786,-0.00819417,-0.0044760,sell
2010-02-05,a30,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0082015,-0.00931693,-0.0065850,-0.00568352,-0.0098868,sell
2010-02-06,a30,none,none,a30,none,a90,none,none,a90,none,none,a45,a135,none,a0,none,none, 0.0042199, 0.00498640,-0.0028471, 0.00130397,-0.0000236,buy
2010-02-07,a30,none,none,a30,a120,none,none,a60,none,none,none,a45,a135,none,a0,none,none, 0.0025128, 0.00068382,-0.0043784,-0.00021681,-0.0018360,sell
2010-02-08,a30,none,none,a30,none,a60,none,none,none,none,none,a45,a135,none,a0,none,none, 0.0080221, 0.00528716, 0.0043662, 0.00634945, 0.0055156,buy
2010-02-09,none,none,none,a30,a150,a60,a0,a90,a60,none,none,a45,a135,none,a0,none,none, 0.0068178, 0.00384213, 0.0078928, 0.00414011, 0.0044710,buy
2010-02-10,none,none,none,a30,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.0027053,-0.00152266, 0.0068881,-0.00075443,-0.0014345,sell
2010-02-11,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057554, 0.00575121, 0.0058439, 0.00524395, 0.0060846,buy
2010-02-12,none,a30,a120,a30,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.0058342,-0.00554985,-0.0054464,-0.00280222,-0.0054464,sell
2010-02-13,none,a30,a120,a30,none,none,none,none,none,none,a0,none,none,a150,none,a60,a150, 0.0009383, 0.00196963, 0.0029160, 0.00370580, 0.0004843,buy
2010-02-14,none,a30,a120,none,a150,a0,a60,a150,a0,none,a0,none,none,a150,none,a60,a150, 0.0017399, 0.00196226, 0.0039148, 0.00297012, 0.0010140,buy
2010-02-15,none,a30,none,none,a150,none,a60,none,a0,none,a0,none,none,a150,none,a60,a150,-0.0015476, 0.00053509, 0.0034104, 0.00062839, 0.0001730,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150, 0.0085445, 0.00712482, 0.0082996, 0.00739834, 0.0093766,buy
2010-02-17,none,none,none,none,a120,none,a90,a180,none,none,a0,none,none,none,none,none,none,-0.0063587,-0.00568027,-0.0056516,-0.00422093,-0.0045610,sell
2010-02-19,none,none,none,none,a90,a60,a120,a150,none,a150,none,none,none,none,none,none,none,-0.0046544,-0.00318399,-0.0064778,-0.00330826,-0.0060173,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,-0.0043003, 0.00070460,-0.0055189, 0.00014282,-0.0069415,sell
2010-02-21,none,none,a135,none,a60,a90,none,a120,none,a150,none,a60,a150,none,none,none,none,-0.0008713,-0.00188358,-0.0032880, 0.00006274,-0.0034450,sell
2010-02-22,none,a45,a135,none,a60,none,a150,a120,a90,a150,none,a60,a150,none,none,none,none, 0.0004553,-0.00223759,-0.0027179,-0.00013201,-0.0013801,sell
2010-02-23,none,a45,a135,none,none,a120,none,none,none,none,none,a60,a150,a135,none,none,none,-0.0083440,-0.01225989,-0.0064879,-0.00834398,-0.0073146,sell
2010-02-24,none,a45,none,none,none,none,a180,a90,none,none,none,a60,none,a135,none,none,none,-0.0062555,-0.01098166,-0.0036278,-0.00645586,-0.0037134,sell
2010-02-25,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,a135,none,none,none,-0.0084045,-0.01396488,-0.0045667,-0.00684338,-0.0070053,sell
2010-02-26,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,a135,none,none,none,-0.0088007,-0.01325862,-0.0089260,-0.00519636,-0.0075472,sell
2010-02-27,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.0028401, 0.00130512, 0.0006512,-0.00018618, 0.0025416,buy
2010-02-28,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0080344,-0.01045832,-0.0131317,-0.01297454,-0.0019655,sell
2010-03-01,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.0110717,-0.01137570,-0.0141269,-0.01362388,-0.0047147,sell
2010-03-02,none,none,a150,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.0068939,-0.00872371,-0.0081800,-0.00840223,-0.0022668,sell
2010-03-03,none,a60,a150,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none, 0.0003148,-0.00797184,-0.0007445,-0.00024543,-0.0034806,buy
2010-03-04,none,a60,a150,none,a90,a120,a60,none,none,a135,none,none,none,none,a30,none,none, 0.0021127,-0.00018596,-0.0051249,-0.00384921,-0.0023216,sell
2010-03-05,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,a30,none,none, 0.0056141, 0.00194178,-0.0027595,-0.00355375, 0.0035225,buy
2010-03-06,none,none,none,none,a120,a90,none,a60,a120,a135,none,none,none,a120,a30,none,none, 0.0023130, 0.00089789,-0.0042980,-0.00277918, 0.0019936,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a180,-0.0003783, 0.00640025,-0.0003589,-0.00037832,-0.0019340,sell
2010-03-08,none,none,none,none,a150,a60,none,a90,a90,a135,none,none,none,a120,none,none,a180,-0.0017622, 0.00611065,-0.0014593,-0.00188352,-0.0022757,sell
2010-03-09,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,a120,none,none,a180,-0.0076037,-0.00685197,-0.0064246,-0.00804372,-0.0074923,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0054029,-0.00297965,-0.0041525,-0.00393493,-0.0055485,sell
2010-03-11,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,a90,none,-0.0008215,-0.00079899, 0.0002157,-0.00082155,-0.0008232,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0065385,-0.00548919, 0.0012683, 0.00243321, 0.0012511,buy
2010-03-13,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,a90,none,-0.0058700,-0.00525924, 0.0022467, 0.00483089, 0.0017460,sell
2010-03-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0005095,-0.00215451, 0.0033124, 0.00336172, 0.0020187,buy
2010-03-15,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0030645, 0.00266394, 0.0042972, 0.00459475,-0.0022771,sell
2010-03-16,a30,none,none,none,a120,none,a90,a180,none,none,a30,none,none,none,a45,none,none, 0.0077053, 0.00874477, 0.0102619, 0.01071815, 0.0090212,buy
2010-03-17,a30,none,a180,none,none,none,none,none,a0,none,a30,none,none,none,a45,none,none, 0.0026361,-0.00062850, 0.0037545, 0.00410056, 0.0054739,buy
2010-03-18,none,none,a180,none,a90,a60,a120,a150,none,none,a30,none,none,none,a45,none,none,-0.0017789,-0.00452570,-0.0009425,-0.00141977, 0.0026864,sell
2010-03-19,none,a90,a180,none,none,none,a120,none,none,a120,a30,none,none,none,a45,none,none,-0.0078977,-0.00979054,-0.0078593,-0.00799011,-0.0046428,sell
2010-03-20,none,a90,none,none,a60,a90,none,none,none,a120,a30,none,a180,none,none,none,none,-0.0041380,-0.00250174,-0.0037398,-0.00450111,-0.0050042,sell
