Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0069530,-0.011451572,-0.0091073,-0.00237557, 0.0020453,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0055872,-0.005895363,-0.0076770, 0.00272035, 0.0012117,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0068545, 0.009674054, 0.0021077, 0.00821733, 0.0096741,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0120904, 0.012143742, 0.0090111, 0.01141365, 0.0124447,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0075869, 0.008589278, 0.0042962, 0.00621799, 0.0075265,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0058001,-0.005799503,-0.0074894,-0.00733509,-0.0042315,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0005331,-0.005620936,-0.0032724, 0.00201692,-0.0016992,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0034135,-0.006370882,-0.0063709,-0.00328187,-0.0063757,sell
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0034135,-0.006370882,-0.0063709,-0.00328187,-0.0063757,sell
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101421,-0.007518149, 0.0026982,-0.00847544,-0.0045649,sell
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0056736,-0.001109312,-0.0052226,-0.00607077,-0.0056736,sell
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0056736,-0.001109312,-0.0052226,-0.00607077,-0.0056736,sell
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0034036,-0.005041991,-0.0023511,-0.00610422,-0.0052942,sell
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0062396,-0.010342749, 0.0005468,-0.01275775,-0.0120777,sell
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0062396,-0.010342749, 0.0005468,-0.01275775,-0.0120777,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0049886,-0.006960818, 0.0004410, 0.00033083,-0.0075366,sell
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0042873,-0.006228002, 0.0024627, 0.00674937, 0.0020909,buy
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0085917,-0.011074398, 0.0001473, 0.00451291, 0.0004685,sell
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0008711,-0.008953451, 0.0052128, 0.00870664, 0.0096165,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0099775,-0.010544750,-0.0151324,-0.02091126,-0.0151233,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0220583,-0.021534575,-0.0257747,-0.02692186,-0.0261664,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0190059,-0.019005890,-0.0187152,-0.02035492,-0.0175324,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0190059,-0.019005890,-0.0187152,-0.02035492,-0.0175324,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0072904, 0.001323195,-0.0093106,-0.00630685,-0.0120011,sell
2010-01-25,1,0,1,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0034418, 0.004064915,-0.0001650,-0.00702379,-0.0009755,sell
2010-01-26,1,0,1,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0008374, 0.005471771, 0.0016041,-0.00334704,-0.0001800,buy
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0064222,-0.007648112,-0.0076481,-0.01081950,-0.0062460,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0154575,-0.010220517,-0.0106369,-0.01022052,-0.0102205,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0005934, 0.008097282, 0.0102306, 0.01025926, 0.0083550,buy
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0113255, 0.002329220, 0.0016015, 0.00160145, 0.0000588,buy
2010-01-31,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0113255, 0.002329220, 0.0016015, 0.00160145, 0.0000588,buy
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0002391,-0.002509491, 0.0008435,-0.00919162,-0.0165560,sell
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0002391,-0.002509491, 0.0008435,-0.00919162,-0.0165560,sell
