Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,1,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00099806, 0.0004358, 0.0001182, 0.0010601, 0.00431380,buy
2010-01-02,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00299808, 0.0019463, 0.0040828,-0.0027587, 0.00411634,sell
2010-01-03,1,1,0,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.01026499, 0.0094559, 0.0108367, 0.0092794, 0.01027214,buy
2010-01-04,1,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.00055833,-0.0129169, 0.0000136,-0.0006794,-0.01190303,sell
2010-01-05,1,1,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.00948835, 0.0108665, 0.0192299, 0.0062239, 0.01022996,buy
2010-01-06,1,1,0,0,0,0,0,1,0,2,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.00260506, 0.0046190, 0.0138314, 0.0000936, 0.00015171,buy
2010-01-07,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.00614554, 0.0095759, 0.0063406, 0.0051376, 0.00663772,buy
2010-01-08,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.00573786,-0.0038267,-0.0003708,-0.0021100,-0.00701093,sell
2010-01-09,0,1,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00563342, 0.0016484, 0.0017182, 0.0065728, 0.00875333,buy
2010-01-10,1,0,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00068215,-0.0000664, 0.0000883,-0.0025286,-0.00216349,sell
2010-01-11,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.00084505,-0.0003039, 0.0031641, 0.0016131,-0.00148707,buy
