Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.0065655,-0.007715769, 0.0051946,-0.00672631,-0.0110385,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,-0.0172303,-0.013484385,-0.0126972,-0.00938874,-0.0163098,sell
2010-01-03,a150,none,none,a0,none,none,a180,a0,a150,none,none,a150,a150,none,a45,none,none,none,a0,none,-0.0011415, 0.000630468, 0.0008864,-0.01163747,-0.0100683,buy
2010-01-04,none,none,none,a0,none,a0,a180,none,a120,a120,none,none,none,a120,a45,none,none,none,a0,none,-0.0122015,-0.002744864,-0.0000979,-0.00220101,-0.0097836,sell
2010-01-05,none,none,none,a0,none,a0,a150,none,a120,none,none,a120,a180,a120,a45,none,none,none,a0,none,-0.0137242,-0.006392884,-0.0063860,-0.00609599,-0.0117636,sell
2010-01-06,none,none,none,none,none,a0,a150,none,a90,a90,a0,none,none,none,a45,none,none,none,a0,none,-0.0040679,-0.006193740, 0.0090845,-0.00641746,-0.0051839,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,none,a150,none,none,a0,none,-0.0117467,-0.006904212, 0.0078567,-0.00706000,-0.0071778,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a150,none,none,a0,none,-0.0117973,-0.002308587, 0.0057130, 0.00026603,-0.0019189,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,a0,none,-0.0026702,-0.001771142, 0.0075691, 0.00452468,-0.0008490,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,none,none,none,a0,none, 0.0078064, 0.009655907, 0.0076545, 0.00130487, 0.0078717,buy
2010-01-11,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a60,-0.0132227,-0.009531398,-0.0123978,-0.01682753,-0.0168275,sell
2010-01-12,none,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a0,a60,-0.0157622,-0.014798365,-0.0121535,-0.01816422,-0.0181642,sell
2010-01-13,none,none,a90,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,a0,a60,-0.0202333,-0.018128054,-0.0139374,-0.02230958,-0.0223096,sell
2010-01-14,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.0120130,-0.012780469,-0.0109226,-0.01538588,-0.0151944,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,none,a0,a60,-0.0133051,-0.018302690,-0.0160841,-0.01967935,-0.0196794,sell
2010-01-16,none,a0,a90,none,none,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,a0,none, 0.0153342, 0.011140946, 0.0200823, 0.00914633, 0.0200823,buy
2010-01-17,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0165702, 0.021535287, 0.0203061, 0.00956804, 0.0203061,buy
2010-01-18,none,a0,a90,none,none,none,a0,none,a60,a60,a150,none,none,none,a30,none,none,none,a0,none, 0.0193598, 0.026730975, 0.0202727, 0.00316403, 0.0165988,buy
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0165682, 0.017821580, 0.0202831, 0.00928505, 0.0202831,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,a30,a120,a0,none,-0.0378975,-0.026943306,-0.0333297,-0.03252414,-0.0362939,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,a180,a60,none,a60,none,none,a30,a120,none,none,-0.0340380,-0.028636066,-0.0340264,-0.03160011,-0.0380562,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0183033,-0.004383631,-0.0238041,-0.02552187,-0.0260257,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a120,a150,a90,none,a90,none,none,a30,a120,none,none,-0.0218188, 0.002013458,-0.0200675,-0.02285997,-0.0180985,sell
2010-01-24,a150,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,-0.0073280,-0.010411190,-0.0073280,-0.01132277,-0.0119126,sell
2010-01-25,a150,none,none,none,none,a30,a90,none,none,a150,a120,a120,a60,none,none,none,none,none,none,a45,-0.0111666,-0.016504247,-0.0051309,-0.00551438,-0.0052871,sell
2010-01-26,a150,none,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,a180,none,none,none,a45, 0.0227489, 0.004325022, 0.0203921, 0.01606338, 0.0053525,buy
2010-01-27,a150,none,none,none,none,a30,a120,none,none,a180,a90,none,a90,none,none,a180,none,none,none,a45, 0.0159562,-0.019364124, 0.0160679, 0.00972078,-0.0186419,buy
2010-01-28,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,none,a180,none,none,none,none, 0.0001853,-0.013727500,-0.0012798,-0.01121405,-0.0075695,sell
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,-0.0271005,-0.023682904,-0.0242397, 0.00606133,-0.0243164,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,a150,a60,a180,none,a180,none,none,none,none,none,none, 0.0108279, 0.011623844, 0.0114749, 0.01129237, 0.0118756,buy
2010-01-31,none,none,none,none,none,a30,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0114666,-0.008586330,-0.0064221,-0.00879151,-0.0092593,sell
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,a45,a135,none,none,-0.0015719, 0.008281340, 0.0117596, 0.01617928,-0.0015719,buy
2010-02-02,none,none,none,none,none,a30,a150,none,none,a90,a0,none,a180,none,none,none,a45,a135,none,none, 0.0003735, 0.001412509, 0.0038533, 0.00691579, 0.0039804,buy
2010-02-03,none,none,none,none,none,a30,none,a60,a90,a90,a0,a120,none,a120,none,none,a45,a135,none,none, 0.0125405, 0.005603091, 0.0152265, 0.01580110, 0.0135893,buy
2010-02-04,none,none,none,none,a60,a30,a120,none,a90,a60,none,none,a150,a120,none,none,a45,a135,none,none,-0.0046760,-0.005206656,-0.0060276,-0.00283462,-0.0011193,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,a30, 0.0104244, 0.013737655, 0.0166756, 0.01698070, 0.0170405,buy
2010-02-06,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,none,none,none,none,none,a30,-0.0001140,-0.017099846, 0.0095617, 0.01043223,-0.0117276,buy
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0127311, 0.012069698, 0.0166803, 0.01929713, 0.0177525,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30, 0.0073147,-0.002246557, 0.0073147, 0.00745370, 0.0151120,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,a90,a60,none,none,none,none,none,none,-0.0045877,-0.006119877,-0.0094885,-0.00897088,-0.0089788,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0116421,-0.003081752,-0.0062463,-0.00234784,-0.0026349,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0158418, 0.016114607, 0.0073552, 0.02081537, 0.0212911,buy
2010-02-12,a180,a30,a120,none,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0149174, 0.017872484, 0.0198200, 0.01821183, 0.0183670,buy
2010-02-13,a180,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,a60,a150,none,none, 0.0000090, 0.000667745, 0.0150075,-0.00006759, 0.0015436,buy
2010-02-14,a180,a30,a120,none,none,none,a0,a150,none,a60,a150,a0,none,a0,none,a150,a60,a150,none,none,-0.0021038,-0.002565984, 0.0132491,-0.00218044,-0.0001488,sell
2010-02-15,none,a30,none,none,a45,none,a0,a150,none,a60,none,none,none,a0,a0,a150,a60,a150,none,none,-0.0026646, 0.002262261, 0.0032362, 0.00491587, 0.0019645,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none, 0.0008195,-0.001651808,-0.0016518, 0.00360637, 0.0015307,buy
2010-02-17,none,none,none,none,a45,none,none,a120,a60,a90,a180,none,none,none,a0,none,none,none,none,none,-0.0075803,-0.003382626,-0.0091569,-0.00688149,-0.0087657,sell
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.0020851,-0.007845697,-0.0185214,-0.00432959,-0.0047007,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,none,a0,none,none,none,none,none,-0.0053080,-0.006696648,-0.0047001,-0.00452908,-0.0099254,sell
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0162573, 0.015950998, 0.0138202, 0.01198026, 0.0124165,buy
2010-02-21,none,none,a135,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,-0.0059100, 0.001232884,-0.0051792, 0.00068985,-0.0025874,sell
2010-02-22,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,none,none,none,none,none,-0.0084312,-0.005718918,-0.0113479,-0.00571892,-0.0051605,sell
2010-02-23,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none, 0.0011087,-0.014385895,-0.0077383,-0.00003836,-0.0157180,sell
2010-02-24,none,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none, 0.0079822, 0.002259874,-0.0052077, 0.01073342, 0.0050091,buy
2010-02-25,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,a120,none,a135,none,none,none,none, 0.0187465, 0.016751131, 0.0118319, 0.01874651, 0.0186609,buy
2010-02-26,none,none,none,none,a30,none,a150,a0,none,a150,a60,a150,none,none,none,a135,none,none,none,none, 0.0157690, 0.013014802, 0.0125887, 0.01565727, 0.0158181,buy
2010-02-27,none,none,none,none,a30,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none, 0.0060781,-0.002149981,-0.0000926,-0.00009256,-0.0020609,buy
2010-02-28,a150,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0212395,-0.019922133,-0.0157176,-0.01547596,-0.0134919,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,none, 0.0107441, 0.007385352, 0.0109678, 0.00559349,-0.0025361,buy
2010-03-02,a150,none,a150,none,none,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,a0,-0.0095018,-0.005334073,-0.0099286,-0.01023002,-0.0132293,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,-0.0080636,-0.006477098,-0.0035725,-0.00771115,-0.0112523,sell
2010-03-04,none,a60,a150,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,a0,-0.0136425,-0.000945798, 0.0074000,-0.00291145,-0.0140882,buy
2010-03-05,none,a60,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,a0, 0.0119235, 0.012629449, 0.0081555, 0.01682753, 0.0080701,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,none,a120,none,none,none,none, 0.0277047, 0.017009783, 0.0080070, 0.00114086, 0.0049363,buy
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,none,a180,none,none,-0.0098751, 0.009526977,-0.0023893,-0.00338710, 0.0021725,sell
2010-03-08,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,a90,none,a120,none,a180,none,none,-0.0061777, 0.003174218, 0.0005968,-0.00116099, 0.0050610,buy
2010-03-09,a135,none,none,none,none,none,a60,none,a60,a0,a90,none,none,a90,none,a120,none,a180,none,none, 0.0159438, 0.016933838, 0.0143996, 0.01594384, 0.0139761,buy
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,a180,none,none, 0.0103239, 0.010360261, 0.0103543, 0.01088513, 0.0116923,buy
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,a90,none,none,none, 0.0099272, 0.007013857, 0.0068364, 0.00998822, 0.0025218,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0008502,-0.011290633, 0.0012888, 0.00643135,-0.0055082,buy
2010-03-13,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.0089486,-0.013753057,-0.0012942, 0.00894858,-0.0029096,buy
2010-03-14,none,none,none,a0,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0177030,-0.014074052,-0.0179691,-0.01536730,-0.0052690,sell
2010-03-15,none,none,none,a0,a0,none,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,-0.0093406,-0.008947730,-0.0124284,-0.00657490, 0.0027112,sell
2010-03-16,a120,none,none,a0,a0,none,none,a120,a0,a90,a180,a0,a0,none,a30,none,none,none,none,none,-0.0039216,-0.002777796, 0.0080547,-0.00272052,-0.0022415,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.0097089,-0.010590371,-0.0047106,-0.01049628,-0.0123808,sell
2010-03-18,a120,none,a180,none,none,none,none,a90,none,a120,a150,none,none,none,a30,none,none,none,none,none,-0.0092641,-0.009259284,-0.0076794,-0.00865298,-0.0120640,sell
2010-03-19,a120,a90,a180,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.0130178,-0.014059579,-0.0132959,-0.00981845,-0.0132891,sell
2010-03-20,none,a90,none,none,none,none,none,a60,none,none,none,a60,a60,none,a30,none,none,none,none,none,-0.0175608,-0.018290513,-0.0089118,-0.01870693,-0.0147697,sell
2010-03-21,none,a90,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,none,none,none,none,none,none,-0.0145482,-0.014690273,-0.0218061,-0.02055654,-0.0156208,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0083203, 0.014508847, 0.0029856,-0.01084750, 0.0056108,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none, 0.0022559, 0.002412398, 0.0231920, 0.00175609, 0.0039843,buy
2010-03-24,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0080738, 0.001225766,-0.0001164,-0.00184081, 0.0008168,buy
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.0078762,-0.007199689,-0.0068498, 0.00006956,-0.0071201,sell
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0056104, 0.003069333, 0.0066455, 0.00063855, 0.0079149,buy
