Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,3,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0141342,-0.0045562,-0.0073636,-0.0018790,-0.0084680,sell
2010-01-02,0,1,3,0,0,4,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0028341, 0.0035460, 0.0039837, 0.0141498,-0.0039605,buy
2010-01-03,0,1,2,2,0,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0119076, 0.0105962, 0.0218814, 0.0045034, 0.0218814,buy
2010-01-04,1,0,0,1,1,4,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0104645,-0.0065892,-0.0061841,-0.0008404,-0.0054386,sell
2010-01-05,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008921, 0.0099491, 0.0124123, 0.0118230, 0.0159527,buy
2010-01-06,0,1,2,0,0,4,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0090097, 0.0090023, 0.0090023, 0.0086458, 0.0083416,buy
2010-01-07,1,2,3,0,0,2,1,0,1,0,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0006211, 0.0040208, 0.0038197, 0.0042331, 0.0025158,buy
2010-01-08,2,1,3,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.0055683, 0.0063147,-0.0056979,-0.0036819, 0.0148980,sell
2010-01-09,0,1,2,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0087878,-0.0024484,-0.0040097, 0.0008691,-0.0000684,sell
2010-01-10,1,0,0,0,1,3,0,2,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091120,-0.0014247, 0.0091149, 0.0087024,-0.0057407,buy
2010-01-11,1,0,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0251654,-0.0055811,-0.0209930,-0.0268069,-0.0213289,sell
2010-01-12,1,0,0,0,0,0,4,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0195449, 0.0153839, 0.0130513, 0.0156789, 0.0090051,buy
2010-01-13,0,1,0,0,2,1,3,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0044725, 0.0028151, 0.0025313, 0.0034911, 0.0030556,buy
2010-01-14,0,0,1,0,2,2,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0121518,-0.0067539,-0.0121518, 0.0007463,-0.0107510,sell
2010-01-15,1,0,0,0,5,0,3,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0013907,-0.0013296,-0.0001052,-0.0014953,-0.0019250,sell
2010-01-16,1,0,0,1,4,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0227292, 0.0296257, 0.0205530, 0.0209870, 0.0215682,buy
2010-01-17,0,1,0,1,3,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0037078, 0.0037962, 0.0039501, 0.0018188, 0.0097984,buy
2010-01-18,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0190206, 0.0117391, 0.0224175, 0.0105013, 0.0187416,buy
2010-01-19,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0019451,-0.0040317,-0.0029498,-0.0014901,-0.0023328,sell
2010-01-20,1,1,0,0,5,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0132224,-0.0066371,-0.0035032,-0.0064095,-0.0000304,buy
2010-01-21,2,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0093088, 0.0053977, 0.0091790, 0.0065787, 0.0059734,buy
2010-01-22,2,0,0,0,4,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0180608,-0.0140940,-0.0219824, 0.0109967, 0.0220915,sell
2010-01-23,3,0,1,0,3,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.0144792, 0.0073962, 0.0187679, 0.0154890, 0.0096404,buy
2010-01-24,1,2,1,0,1,3,1,1,0,1,1,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1, 0.0026661,-0.0029159,-0.0010608, 0.0017875, 0.0033247,buy
2010-01-25,2,0,2,0,1,2,1,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0080245,-0.0087437,-0.0075525,-0.0051164,-0.0085601,sell
2010-01-26,1,0,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0070860, 0.0086543, 0.0087635, 0.0004992, 0.0075451,buy
2010-01-27,2,0,1,2,0,4,0,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0034559,-0.0037236,-0.0051083,-0.0053251,-0.0052502,sell
2010-01-28,0,2,0,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0031962,-0.0003779, 0.0011482, 0.0011995,-0.0060910,sell
2010-01-29,1,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0183830,-0.0015982,-0.0245504,-0.0205913,-0.0075341,sell
2010-01-30,0,2,1,1,0,3,1,0,1,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0043819, 0.0047285, 0.0087247, 0.0046076, 0.0085128,buy
2010-01-31,1,0,1,3,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0079308, 0.0089017, 0.0036195, 0.0085952, 0.0060455,buy
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0119088,-0.0103644,-0.0147853,-0.0116876,-0.0067954,sell
2010-02-02,0,1,2,1,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0018966,-0.0018839,-0.0038869,-0.0012916,-0.0021018,sell
2010-02-03,0,3,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0042816, 0.0058572,-0.0033189,-0.0009050,-0.0030614,sell
2010-02-04,2,2,1,0,1,1,2,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0139831,-0.0190305,-0.0143105,-0.0149419, 0.0098303,sell
2010-02-05,1,1,0,0,3,0,2,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004754,-0.0052791, 0.0008317,-0.0001775, 0.0110434,buy
2010-02-06,1,1,0,0,2,3,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0025859, 0.0017204,-0.0029908,-0.0030619, 0.0013140,sell
2010-02-07,1,1,0,0,3,1,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0016661, 0.0014486, 0.0012830, 0.0006650, 0.0009514,buy
2010-02-08,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0064909,-0.0019667,-0.0070483,-0.0088320,-0.0019667,sell
2010-02-09,0,1,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0104663,-0.0041531,-0.0008111,-0.0112351,-0.0046939,sell
