Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,1,1,4,2,0,1,2,3,1,1,1,3,1, 0.022513, 0.0165001, 0.0150190, 0.017693, 0.017551,buy
2017-01-02,2,0,1,0,0,1,1,3,2,0,1,1,3,1,1,1,1,1, 0.024697, 0.0201339, 0.0195990, 0.021426, 0.022138,buy
2017-01-03,3,0,1,0,0,1,1,3,2,0,1,1,3,2,1,1,1,1, 0.020968, 0.0146760, 0.0130996, 0.020330, 0.015526,buy
2017-01-04,3,0,1,0,0,1,1,4,1,0,1,1,2,2,1,1,2,1, 0.016774, 0.0099062, 0.0044898, 0.008199, 0.009906,buy
2017-01-05,3,0,1,1,0,1,1,4,2,0,1,2,2,3,1,1,2,1, 0.016951,-0.0012224,-0.0006793, 0.000340,-0.001222,buy
2017-01-06,3,0,1,1,0,1,1,4,2,1,1,2,2,3,1,1,3,1, 0.017293, 0.0003742, 0.0013074,-0.000233,-0.002606,buy
2017-01-07,2,0,1,1,0,1,1,4,2,2,2,3,1,3,1,1,3,0, 0.001332, 0.0012202, 0.0378253, 0.001312, 0.003016,buy
2017-01-08,3,0,1,1,0,1,2,4,2,2,2,3,2,3,2,1,3,0, 0.021522, 0.0243770, 0.0344740, 0.021522, 0.014986,buy
2017-01-09,3,0,1,1,0,1,2,4,2,2,2,3,2,3,2,1,3,0, 0.021522, 0.0243770, 0.0344740, 0.021522, 0.014986,buy
2017-01-10,3,0,1,1,0,1,3,3,2,2,2,3,2,2,2,1,4,0, 0.031091, 0.0344928, 0.0447568, 0.032589, 0.021754,buy
2017-01-11,4,0,1,1,0,1,3,4,2,2,3,3,3,2,2,1,4,0,-0.008959, 0.0054067, 0.0444678,-0.009001,-0.011093,sell
2017-01-12,3,0,1,1,1,1,3,4,2,2,3,4,3,1,2,1,4,0,-0.026345, 0.0026222, 0.0245953,-0.028337,-0.028362,sell
2017-01-13,3,0,1,1,1,1,3,3,2,3,3,4,3,1,3,1,3,0,-0.016780,-0.0043237, 0.0089082,-0.012249,-0.012249,sell
2017-01-14,2,0,1,1,1,1,3,3,2,3,3,4,3,1,3,1,2,0,-0.007050, 0.0002928, 0.0008770,-0.004881,-0.004852,sell
2017-01-15,2,0,1,0,1,1,3,3,2,2,3,3,3,1,3,1,1,0, 0.000118, 0.0015524,-0.0000823,-0.001091, 0.000970,buy
2017-01-16,2,0,1,0,1,1,3,3,2,2,2,3,3,2,3,1,1,0, 0.003151, 0.0024920,-0.0031460,-0.002013, 0.001634,sell
2017-01-17,2,1,1,0,1,1,3,3,1,1,2,2,3,1,3,1,2,0, 0.000406, 0.0036478, 0.0018237, 0.000406, 0.003703,buy
2017-01-18,1,1,1,0,1,1,2,3,1,1,2,2,2,1,2,1,2,0,-0.005042, 0.0052773,-0.0025191,-0.004910,-0.000543,sell
2017-01-19,1,1,1,0,1,1,2,3,1,1,1,2,2,1,2,1,3,0,-0.005831,-0.0060966,-0.0038561,-0.005831,-0.003152,sell
2017-01-20,2,1,1,0,1,1,2,2,2,1,2,2,2,1,2,1,3,0,-0.000640,-0.0001822, 0.0007143,-0.000640, 0.003216,buy
2017-01-21,2,2,1,0,2,1,2,2,2,1,2,4,2,1,2,1,3,0, 0.000385, 0.0000016, 0.0002001, 0.000385, 0.000495,buy
2017-01-22,2,2,1,0,2,1,1,3,2,2,3,4,2,1,3,1,2,0,-0.003167,-0.0003459,-0.0024029,-0.004264,-0.004307,sell
2017-01-23,1,3,1,0,2,1,1,3,2,2,2,4,2,2,3,1,2,0,-0.004833,-0.0051345,-0.0051786,-0.006118,-0.005530,sell
2017-01-24,1,3,1,0,2,0,1,4,2,2,2,3,2,2,4,1,2,0,-0.007790,-0.0090028,-0.0070923,-0.004989,-0.008229,sell
2017-01-25,1,3,1,0,1,0,1,4,2,2,2,2,2,2,4,1,2,0,-0.002040,-0.0016004,-0.0061250, 0.000326,-0.006019,sell
2017-01-26,2,2,1,0,1,0,2,4,1,1,2,2,3,2,3,1,1,0, 0.004876, 0.0049223, 0.0061361, 0.005136, 0.006136,buy
2017-01-27,2,2,1,0,1,0,2,4,1,1,2,2,3,2,3,1,1,0, 0.004876, 0.0049223, 0.0061361, 0.005136, 0.006136,buy
2017-01-28,2,2,1,0,1,0,2,4,0,1,2,2,2,2,3,1,1,0, 0.004798, 0.0030633, 0.0036971, 0.003436, 0.002974,buy
2017-01-29,2,2,1,0,1,0,1,4,0,2,2,2,2,2,3,1,1,0, 0.009212, 0.0080626, 0.0064105, 0.005073, 0.005867,buy
2017-01-30,2,1,1,0,1,0,1,4,1,3,3,2,2,2,3,1,1,0, 0.018437, 0.0162014, 0.0149063, 0.012736, 0.015657,buy
2017-01-31,1,1,0,0,1,0,2,3,1,3,1,2,2,2,3,1,1,0, 0.014453, 0.0146126, 0.0146126, 0.004754, 0.014613,buy
2017-02-01,1,1,0,0,0,0,2,4,1,3,1,1,3,2,3,1,1,0, 0.009737, 0.0095197, 0.0095197, 0.003622, 0.009520,buy
2017-02-02,0,2,0,0,0,0,3,4,1,3,1,1,3,2,4,1,1,0, 0.002763, 0.0027632, 0.0027632,-0.001489, 0.002763,buy
2017-02-03,0,2,0,0,0,0,3,3,1,2,1,1,3,2,2,1,1,0, 0.002052, 0.0018290, 0.0024108,-0.000522, 0.002052,buy
2017-02-04,0,2,0,0,0,0,2,3,1,2,1,1,2,2,2,1,1,0, 0.002102, 0.0025299, 0.0020874,-0.002613, 0.002087,buy
2017-02-05,0,2,0,0,0,0,2,2,3,1,1,1,1,2,2,1,1,1,-0.005621,-0.0043627,-0.0004909,-0.006014,-0.005725,sell
2017-02-06,0,2,0,0,0,0,3,2,2,0,0,0,2,2,2,1,1,1, 0.002373, 0.0008967, 0.0037991, 0.002407, 0.002373,buy
2017-02-07,0,2,1,0,0,0,3,2,2,0,1,1,2,2,1,1,1,1, 0.001468,-0.0051808, 0.0011300, 0.000314, 0.001468,buy
2017-02-08,0,3,1,0,0,0,3,1,2,0,1,2,1,2,1,1,1,1,-0.007629,-0.0078794,-0.0067220,-0.009229,-0.006033,sell
2017-02-09,0,4,1,0,0,0,3,2,3,0,2,2,1,2,3,1,1,1,-0.020469,-0.0199921,-0.0205754,-0.020181,-0.013419,sell
2017-02-10,0,4,1,0,0,0,3,2,3,0,2,2,1,2,3,1,1,1,-0.020469,-0.0199921,-0.0205754,-0.020181,-0.013419,sell
2017-02-11,0,4,1,0,0,0,2,3,3,0,2,2,1,1,4,1,1,1,-0.008910,-0.0118278,-0.0084526,-0.007602,-0.005945,sell
