Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.0294302, 0.0315443, 0.0169790, 0.040844997, 0.0289569,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,-0.0005170, 0.0148462, 0.0035926, 0.006009809, 0.0059825,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.0166129, 0.0189942, 0.0169656, 0.027509774, 0.0206202,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579,-0.0104483,-0.0098285,-0.0104483, 0.000407566, 0.0073622,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.0097178, 0.0113591, 0.0050330, 0.004931021, 0.0061636,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.0277799, 0.0249941, 0.0260309, 0.032582588, 0.0276590,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,-0.0057473,-0.0015660,-0.0017790, 0.028112565, 0.0016716,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778, 0.0139345, 0.0254378, 0.0193928, 0.021706273, 0.0171529,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,-0.0228683,-0.0244485,-0.0043968,-0.019258410,-0.0276764,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,-0.0046465,-0.0047388, 0.0019598,-0.003072306,-0.0027439,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.0249046, 0.0222420, 0.0220519, 0.010800485, 0.0165087,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.0160088,-0.0060854,-0.0236580,-0.015473046,-0.0196591,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,-0.0135971, 0.0016684, 0.0002248,-0.007197316,-0.0049866,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,-0.0238543,-0.0039734,-0.0275065,-0.023054395,-0.0187810,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116, 0.0257591, 0.0242709, 0.0255205, 0.012781327, 0.0266015,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.0183234, 0.0110078, 0.0297839, 0.028233754, 0.0168983,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107, 0.0212566, 0.0133623, 0.0238604, 0.009144298,-0.0044050,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299, 0.0072996, 0.0184098, 0.0034811, 0.005532867, 0.0055344,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.0151384, 0.0268128, 0.0036460, 0.007701596,-0.0015302,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.0043225, 0.0037245, 0.0032987,-0.010997590,-0.0012729,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875, 0.0010984, 0.0072878, 0.0028743,-0.004909151, 0.0001829,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568, 0.0632417, 0.0650840, 0.0686357, 0.068986360, 0.0115351,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885, 0.0515789, 0.0593246, 0.0374120, 0.004807116, 0.0608993,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.0242587, 0.0269001, 0.0133923, 0.014440845, 0.0267879,buy
