Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,2,3,1,1,5,0,0,10,13,3,3,3,0,0,4, 0.00093050, 0.00714574, 0.0023351,-0.0029597, 0.0133675,buy
2010-01-02,1,1,2,4,0,1,4,0,0,8,10,2,2,5,3,2,1, 0.00357978, 0.02090263, 0.0146311, 0.0152371, 0.0205013,buy
2010-01-03,2,1,3,3,2,0,4,0,0,5,13,4,2,6,2,5,0, 0.01681045, 0.01710695, 0.0123400, 0.0172607, 0.0167466,buy
2010-01-04,2,2,3,0,1,0,4,0,0,4,13,0,3,3,0,5,2, 0.00814814, 0.01103008, 0.0113086, 0.0109427, 0.0109427,buy
2010-01-05,1,2,1,2,1,1,3,0,0,2,14,1,0,3,1,2,0,-0.00879126,-0.00879126,-0.0130214, 0.0189908, 0.0178332,buy
2010-01-06,1,0,2,2,0,1,5,0,1,7,14,6,0,3,0,2,1, 0.00570638, 0.00208272, 0.0071564, 0.0008852, 0.0014354,buy
2010-01-07,1,3,2,3,0,0,5,1,2,4,15,8,2,3,2,0,4, 0.03420225, 0.02931008, 0.0342022, 0.0320671, 0.0279396,buy
2010-01-08,2,3,2,3,0,0,4,2,1,4,8,4,4,7,5,0,8,-0.00245153, 0.00335860, 0.0026022, 0.0022820, 0.0026022,buy
2010-01-09,2,2,3,2,0,0,3,4,2,4,4,4,8,7,7,4,7, 0.00814261, 0.00566664, 0.0104574, 0.0067283, 0.0082480,buy
2010-01-10,3,2,3,0,0,3,4,4,4,6,0,0,12,10,8,8,6,-0.01049637,-0.01419815,-0.0108680,-0.0086961,-0.0217507,sell
2010-01-11,3,2,2,0,0,3,3,2,1,6,0,0,8,3,8,4,6,-0.00030307, 0.00421301, 0.0063769, 0.0058003, 0.0042130,buy
2010-01-12,3,2,2,0,0,4,1,4,1,10,4,0,5,2,8,1,6, 0.00351227, 0.01032463,-0.0067227,-0.0185651, 0.0207728,buy
2010-01-13,4,2,3,0,0,2,2,4,0,14,4,3,4,4,8,0,6, 0.01430188, 0.00398444, 0.0149756, 0.0151984, 0.0105962,buy
2010-01-14,4,2,1,1,0,4,3,3,0,11,5,2,6,2,12,0,3,-0.03578661,-0.03584027,-0.0332759,-0.0363632,-0.0232468,sell
2010-01-15,4,1,1,0,0,7,1,3,0,7,3,0,4,3,12,2,3,-0.02323783,-0.02149530,-0.0268301,-0.0234760,-0.0088093,sell
2010-01-16,1,1,0,1,1,6,2,2,0,6,3,1,0,3,12,0,2, 0.02153154,-0.01264565, 0.0095821,-0.0124007,-0.0077076,sell
2010-01-17,3,1,0,0,1,7,2,1,0,8,4,1,1,6,5,1,0,-0.00170724, 0.00778427, 0.0073500, 0.0064789, 0.0067028,buy
2010-01-18,3,1,0,0,1,6,2,1,0,7,4,0,4,7,1,1,1,-0.01493847,-0.00069975,-0.0036456,-0.0045655,-0.0014630,sell
2010-01-19,2,1,0,1,0,3,3,1,0,4,2,2,8,3,2,4,0,-0.02565381,-0.00455826,-0.0285458,-0.0130173,-0.0312118,sell
2010-01-20,2,1,1,0,0,6,2,2,1,5,3,3,4,4,2,8,0,-0.00794894,-0.01033088,-0.0119377,-0.0133323,-0.0177222,sell
2010-01-21,1,2,0,2,0,6,3,1,1,8,7,0,0,4,0,5,4,-0.00292361,-0.00787346,-0.0023962,-0.0062038,-0.0078735,sell
2010-01-22,1,2,1,1,0,6,3,1,1,8,6,0,0,4,5,1,5,-0.04559329,-0.04349971,-0.0088183,-0.0236410,-0.0430723,sell
2010-01-23,0,3,0,2,0,5,3,2,2,8,5,0,0,2,9,1,4, 0.00203667,-0.01268922,-0.0105681,-0.0007180, 0.0001759,sell
2010-01-24,0,1,1,3,0,4,3,1,3,4,1,2,0,5,12,1,4,-0.00451271,-0.00437008,-0.0044802,-0.0060020,-0.0004136,sell
2010-01-25,0,2,1,3,0,4,3,1,3,4,1,2,3,4,12,1,2, 0.00836815, 0.01658550, 0.0152183, 0.0167547, 0.0244556,buy
2010-01-26,0,2,1,3,1,2,3,1,2,4,0,7,2,1,11,1,2, 0.00219459, 0.00219459, 0.0049118, 0.0134825, 0.0029699,buy
2010-01-27,0,2,2,2,2,2,4,1,1,4,0,7,2,2,11,4,4, 0.00051571, 0.00223998, 0.0015834, 0.0000478, 0.0035953,buy
2010-01-28,0,2,3,1,4,3,5,1,0,7,7,3,1,2,11,3,8, 0.02115679, 0.02668167, 0.0258912, 0.0097646, 0.0085197,buy
2010-01-29,0,1,1,3,2,2,4,0,0,2,6,1,1,2,11,1,5,-0.00729523,-0.01642043,-0.0130587,-0.0099337,-0.0130587,sell
2010-01-30,2,0,3,2,2,2,3,0,0,0,4,3,4,9,10,2,1,-0.00082612,-0.00103192, 0.0003950,-0.0049477,-0.0038295,sell
2010-01-31,2,1,3,2,3,3,3,0,0,1,5,2,8,4,9,1,5,-0.00005177,-0.00618889,-0.0052816,-0.0073090,-0.0061889,sell
2010-02-01,2,2,3,1,0,3,4,0,0,0,4,5,6,4,7,3,5,-0.02951195,-0.02918591,-0.0289045,-0.0328217,-0.0259224,sell
2010-02-02,1,1,3,2,1,3,4,1,1,2,6,8,3,4,8,4,4,-0.00204540,-0.00166496, 0.0069728,-0.0044284, 0.0011643,sell
