Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,3,1,2,4,0,0,2.98,2.4,3.76,3.2,0,0.41,2.47,-0.0021182, 0.0069419,-0.0160476, 0.0019755,-0.0025665,buy
2010-01-02,1,2,1,5,0,1,3,0,0,2.2,0.97,1.02,2.05,1.96,1.86,2.01, 0.0081541, 0.0210373, 0.0066136, 0.0081054, 0.0063650,buy
2010-01-03,3,1,2,2,2,0,4,0,0,0.08,3.41,2.27,2.84,1.91,2.58,0.07,-0.0097879, 0.0032228,-0.0112091,-0.0149870,-0.0179745,sell
2010-01-04,3,2,1,1,2,0,3,0,1,1.67,3,0.15,0.43,1.54,4.28,1.78,-0.0042477,-0.0042477,-0.0013364,-0.0038209,-0.0042477,sell
2010-01-05,2,1,0,3,0,1,4,0,0,0,3.43,1.71,2.22,0,3.84,0,-0.0026169, 0.0130718,-0.0089928,-0.0089928, 0.0158762,buy
2010-01-06,2,0,2,3,0,1,4,1,1,1.78,4.24,2.01,2.57,2,0.86,1.6, 0.0072656, 0.0179452, 0.0213447, 0.0015560, 0.0207457,buy
2010-01-07,1,3,2,1,0,1,5,1,1,2.08,2.8,2.57,2.97,0,2.57,1.93, 0.0157361, 0.0136527, 0.0056186, 0.0135800, 0.0130919,buy
2010-01-08,1,3,1,1,0,2,5,2,0,2.02,2.15,1.98,3.58,1.6,1.07,2.39, 0.0245919, 0.0319151, 0.0162821, 0.0216445, 0.0259658,buy
2010-01-09,1,1,1,1,0,2,4,2,1,3.86,0.06,2.65,1,1.6,3.11,1.49, 0.0083232, 0.0127255, 0.0129876, 0.0035376, 0.0074204,buy
2010-01-10,2,1,1,1,0,2,4,1,4,2.02,1.96,0.34,2.1,1.19,2.71,1.78,-0.0166945, 0.0259627, 0.0103331,-0.0197184,-0.0245599,sell
2010-01-11,3,2,1,1,0,3,3,0,1,2.91,0,0.61,0.3,1.95,3.63,5.36, 0.0273448, 0.0205898, 0.0221471, 0.0172922, 0.0221471,buy
