Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,4,3,1,3,0,0,0,0,3,0,3,0,0,0,3,6,3,3,3,3,0,3,0,3,3,0,3,0,0,3,-0.0000605,-0.00020775,-0.00071403,-0.00021223,-0.00008810,buy
2010-01-02,2,0,0,4,0,0,3,1,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,3, 0.0003922, 0.00079573,-0.00070797,-0.00135285, 0.00079573,sell
2010-01-03,4,0,3,5,3,0,4,0,0,0,0,3,0,0,0,3,3,3,3,3,6,3,3,3,6,6,3,3,0,3,0,0,3,-0.0027102,-0.00276157,-0.00214310,-0.00276157,-0.00276157,sell
2010-01-04,3,3,4,1,2,1,3,0,0,0,3,3,0,0,0,3,3,0,3,0,6,3,3,3,6,6,0,3,0,3,0,0,3,-0.0023122,-0.00257901,-0.00281378,-0.00297452,-0.00261707,sell
2010-01-05,3,4,0,3,0,1,2,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,3,-0.0022362,-0.00305646,-0.00244647,-0.00305646,-0.00333816,sell
2010-01-06,4,0,3,3,0,0,5,0,1,3,3,0,3,0,0,3,3,3,6,3,3,6,0,3,0,0,0,3,3,0,0,0,3, 0.0007895,-0.00129457,-0.00209359,-0.00014588,-0.00140030,sell
2010-01-07,1,2,3,1,0,0,4,1,4,3,3,0,3,0,0,0,0,6,3,3,3,6,3,0,3,3,0,3,3,0,0,0,3,-0.0011667,-0.00147777,-0.00311343,-0.00324059,-0.00311668,sell
2010-01-08,2,3,0,1,0,1,3,1,0,3,3,0,3,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0,3,0,3,0,3,-0.0003082, 0.00003055,-0.00020390,-0.00020390,-0.00010601,sell
2010-01-09,2,0,0,1,0,1,3,4,1,3,0,0,3,0,0,0,0,0,0,3,3,0,3,6,3,3,0,0,3,0,3,0,3, 0.0003643, 0.00126137, 0.00126292, 0.00182027, 0.00069790,buy
2010-01-10,2,0,0,1,0,0,5,4,4,3,0,0,3,0,3,0,0,3,3,0,3,3,3,6,3,6,0,0,3,0,3,0,3,-0.0013621,-0.00118551,-0.00136207,-0.00136207,-0.00174556,sell
