Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,1,0,1,1,2,0,0,0,0,0,2,0,0,1,0,0,1,2,-0.0032604,-0.0028397,-0.0029388,-0.0015960,-0.0028532,sell
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.0018694, 0.0078408,-0.0009514,-0.0022738,-0.0002332,sell
2010-01-03,0,0,2,0,2,0,1,1,0,2,2,0,0,1,0,1,1,0,2,2,0,1,1,2,0,0,-0.0025473, 0.0031884,-0.0018978,-0.0022211,-0.0014468,sell
2010-01-04,1,0,0,0,3,0,0,1,0,2,2,0,0,1,0,1,1,0,2,2,0,0,1,2,1,0,-0.0019557,-0.0035075, 0.0045477, 0.0032850, 0.0018457,buy
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0, 0.0044598, 0.0047497, 0.0009821, 0.0050613, 0.0051592,buy
2010-01-06,1,0,1,1,2,2,1,1,1,0,1,2,0,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.0026853,-0.0018599,-0.0002695,-0.0010648,-0.0050928,sell
2010-01-07,2,0,1,2,2,1,1,1,1,0,1,2,1,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.0025668,-0.0024383,-0.0028129,-0.0024383,-0.0024301,sell
2010-01-08,3,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,2,0,0,2,1, 0.0033638, 0.0029610, 0.0033126, 0.0015487,-0.0004491,buy
2010-01-09,2,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,0,1,1,0,1,2,-0.0043653,-0.0046158,-0.0075216,-0.0044708,-0.0019292,sell
2010-01-10,1,0,2,0,1,0,0,1,1,0,2,0,2,0,3,0,3,0,2,0,1,1,2,0,0,2,-0.0027041,-0.0005029,-0.0031922,-0.0027041, 0.0010619,sell
2010-01-11,3,0,2,0,0,0,0,1,1,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0,1,2,-0.0004693,-0.0022001,-0.0011977, 0.0002020,-0.0005144,buy
2010-01-12,2,0,3,0,1,0,0,1,0,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,0,2, 0.0004779,-0.0009947, 0.0023793, 0.0019251, 0.0011442,buy
2010-01-13,2,0,3,0,1,0,0,1,1,0,3,0,1,0,2,0,2,0,1,0,1,0,0,0,0,3,-0.0010280,-0.0037504, 0.0007351,-0.0001846, 0.0002645,buy
2010-01-14,2,0,3,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,2,0,2,0,0,0,0,3, 0.0014556,-0.0023076, 0.0017057, 0.0014556, 0.0019798,buy
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,1,0,2,0,1,1,2,0,2,0,1,0,0,2, 0.0023229, 0.0021004, 0.0021337, 0.0021337, 0.0029844,buy
2010-01-16,2,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,2, 0.0014156, 0.0002682, 0.0008685, 0.0028590, 0.0007274,buy
2010-01-17,1,0,1,0,2,0,1,0,1,0,2,0,1,0,2,0,1,1,2,0,1,0,1,0,0,1, 0.0010609, 0.0025744, 0.0013532, 0.0013063, 0.0026745,buy
2010-01-18,0,0,2,0,2,0,0,0,1,0,1,0,1,0,2,0,1,1,2,0,0,0,1,0,1,1, 0.0006625, 0.0012201, 0.0007515,-0.0006357, 0.0007757,buy
2010-01-19,1,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,1,1,2,0,1,0,1,0,1,1, 0.0010618, 0.0011761, 0.0010868, 0.0007504, 0.0015829,buy
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,1,0,3,0,2,1,2,0,1,0,1,0,0,2,-0.0013077,-0.0044951,-0.0045609,-0.0045609,-0.0045123,sell
2010-01-21,0,1,2,0,3,0,0,1,1,0,2,0,0,0,3,0,2,1,2,0,0,0,1,0,0,3,-0.0053615,-0.0085478,-0.0083729,-0.0086324,-0.0080157,sell
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,1,0,2,0,0,1,1,0,1,0,0,0,0,3,-0.0085556,-0.0080754, 0.0008162,-0.0084596,-0.0073879,sell
2010-01-23,0,1,1,0,1,0,1,1,0,1,2,0,0,0,1,1,0,2,2,0,2,0,2,0,0,2, 0.0012065, 0.0003880, 0.0009326, 0.0013358, 0.0008523,buy
2010-01-24,0,1,2,0,0,0,2,1,0,2,2,0,0,1,1,1,0,2,1,0,3,0,1,0,0,1,-0.0028319,-0.0026209,-0.0010724,-0.0024819,-0.0022137,sell
2010-01-25,1,0,2,0,1,0,1,1,0,1,2,0,0,1,0,1,0,1,1,1,2,0,1,1,1,0,-0.0036659,-0.0051087,-0.0055182,-0.0056382,-0.0051947,sell
2010-01-26,2,0,1,0,0,0,2,1,0,1,1,0,0,2,0,0,0,1,1,2,1,0,1,1,1,0,-0.0048644,-0.0059754,-0.0048507,-0.0019788,-0.0013660,sell
2010-01-27,1,0,1,1,0,1,2,1,0,0,1,1,0,1,1,0,1,0,1,2,2,0,1,1,1,0,-0.0081177,-0.0079218,-0.0087088,-0.0016224,-0.0038629,sell
2010-01-28,2,1,0,1,0,1,2,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,2,0,-0.0058322,-0.0058630,-0.0023834,-0.0071945,-0.0021316,sell
2010-01-29,2,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,2,0,-0.0064821,-0.0089368,-0.0063666,-0.0070287,-0.0072164,sell
2010-01-30,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,2,2,0,1,0,0,1,2,0,1,1,-0.0024492,-0.0036369,-0.0034094,-0.0034966,-0.0035390,sell
2010-01-31,2,0,1,0,2,0,1,0,0,1,1,0,1,2,1,2,2,1,0,0,0,1,1,0,1,1,-0.0037482,-0.0026749,-0.0018241,-0.0027230,-0.0029068,sell
2010-02-01,3,0,0,0,2,0,2,0,0,1,0,0,2,2,1,1,1,1,0,1,1,0,1,1,1,1, 0.0012267, 0.0037313, 0.0012113, 0.0040790, 0.0044080,buy
2010-02-02,2,0,0,1,1,1,2,0,0,1,0,1,2,1,2,0,1,1,0,1,1,0,1,1,1,1,-0.0010362,-0.0013538, 0.0009691, 0.0001019,-0.0006996,sell
2010-02-03,2,0,0,1,1,2,1,0,1,0,0,1,3,0,2,0,1,1,0,1,1,0,1,2,2,1, 0.0005726, 0.0000417, 0.0005726, 0.0001150,-0.0000877,buy
2010-02-04,2,0,2,1,1,2,0,0,1,0,1,1,3,0,2,0,1,1,0,0,2,1,1,1,2,0, 0.0059721, 0.0030094, 0.0037263, 0.0037806, 0.0026729,buy
