Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.001283, 0.01268694621,-0.004280,-0.0042797,-0.016181,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.010578, 0.01018043206,-0.001846,-0.0105784,-0.026260,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,-0.057246, 0.00523358443, 0.005826,-0.0495876,-0.018381,sell
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,-0.006155,-0.01970444891, 0.017473,-0.0025977,-0.026914,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.076339,-0.07972231769,-0.041702,-0.0309825,-0.084069,sell
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.034409,-0.04331647183,-0.020353, 0.0272431, 0.047277,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.005740, 0.00593886868,-0.005471, 0.0036232, 0.005908,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.026104, 0.01961776429, 0.015536, 0.0228554, 0.033404,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.032211, 0.03572394008,-0.002206, 0.0282957, 0.047369,buy
2010-01-10,0,1,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.022612,-0.06778631154,-0.069576, 0.0178859, 0.015822,sell
2010-01-11,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.021933, 0.00204537207, 0.012335, 0.0022800,-0.000441,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.001152,-0.02249832955, 0.007071,-0.0061293, 0.020111,sell
2010-01-13,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.097840,-0.09454506493,-0.095136,-0.0890662,-0.005115,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.021500,-0.04113181213,-0.034919,-0.0185055,-0.029437,sell
2010-01-15,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.024888, 0.00777769237,-0.048574, 0.0267584, 0.053855,buy
2010-01-16,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.008555,-0.01183182441, 0.040874, 0.0585701,-0.003935,buy
2010-01-17,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.031687,-0.00611232087, 0.001237,-0.0041525,-0.011960,sell
2010-01-18,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.073260,-0.05113789508,-0.032337,-0.0334849,-0.018635,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.026666,-0.00774087676, 0.000572,-0.0061132, 0.000803,sell
2010-01-20,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.002827,-0.04094275704,-0.014296,-0.0138696,-0.011570,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.010854,-0.01038095787, 0.006340,-0.0296114, 0.002731,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.052240, 0.03329763524,-0.019510,-0.0216128,-0.064478,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,-0.007345, 0.01500511938,-0.023174,-0.0147222, 0.011493,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.018295,-0.04038300352,-0.054726,-0.0571686,-0.043640,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.052966,-0.04826985371,-0.052324,-0.0456769,-0.053801,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.000610, 0.00036831113, 0.058924, 0.0532395, 0.005959,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.025893, 0.02187210863, 0.027460, 0.0215333, 0.026695,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1, 0.071771, 0.07425075531, 0.062419, 0.0609941, 0.064609,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.009401, 0.00629112862,-0.015942,-0.0168063,-0.011791,sell
2010-01-30,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.015345,-0.00845588683,-0.007634,-0.0183218,-0.004620,sell
2010-01-31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.030195, 0.04386855097, 0.069249, 0.0318988, 0.069249,buy
2010-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.029125, 0.05919719500, 0.043457, 0.0375776, 0.044274,buy
2010-02-02,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.064940,-0.01192172466,-0.060752,-0.0749835,-0.056809,sell
2010-02-03,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.054802, 0.00142999915,-0.038940,-0.0436228,-0.043366,sell
