Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0026567,-0.0021463,-0.0032428,-0.0019806,-0.0033841,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0011593,-0.0017320,-0.0013547, 0.0036676,-0.0019224,buy
2010-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0051566, 0.0069040, 0.0065041, 0.0036769, 0.0078062,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0089365, 0.0082781, 0.0119517,-0.0058276, 0.0114574,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024174, 0.0024995, 0.0094428,-0.0021275, 0.0119194,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0057718, 0.0019707, 0.0025453, 0.0046763, 0.0059190,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0044311, 0.0032233, 0.0058623, 0.0066140, 0.0047297,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0063743, 0.0046299, 0.0061350, 0.0061118, 0.0064511,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0054254, 0.0015549, 0.0054705, 0.0058250, 0.0061973,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0033478,-0.0052194,-0.0011295,-0.0073654,-0.0044042,sell
2010-01-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0032041,-0.0039064, 0.0036764,-0.0010017,-0.0023250,sell
2010-01-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0032041,-0.0039064, 0.0036764,-0.0010017,-0.0023250,sell
2010-01-13,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0046387,-0.0053375, 0.0032066, 0.0016899,-0.0029886,sell
2010-01-14,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0030000,-0.0002597,-0.0007530,-0.0014300, 0.0068367,buy
2010-01-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0030000,-0.0002597,-0.0007530,-0.0014300, 0.0068367,buy
2010-01-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0057511,-0.0070586,-0.0052398,-0.0072431,-0.0040572,sell
2010-01-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0074516,-0.0076358, 0.0012242,-0.0067492, 0.0022345,sell
