Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,-0.0152083,-0.0087673,-0.0109927, 0.0015809,-0.0072148,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.0142237,-0.0097718,-0.0123659, 0.0052014, 0.0016431,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a150,none,none,a150,a150,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0015038, 0.0025559, 0.0037092, 0.0181275, 0.0096007,buy
2010-01-04,none,none,none,a0,none,a180,none,a120,a120,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0011339,-0.0020750, 0.0060581, 0.0039749, 0.0065305,buy
2010-01-05,none,none,none,a0,none,a150,none,a120,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,a0,none,-0.0031227, 0.0016250, 0.0115211, 0.0021929, 0.0043345,buy
2010-01-06,none,none,none,none,none,a150,none,a90,a90,a0,none,none,none,a150,none,none,none,a45,none,none,none,a0,none,-0.0105449,-0.0068107,-0.0040008,-0.0016067,-0.0040720,sell
2010-01-07,none,none,none,none,none,none,a60,a90,none,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,-0.0105081,-0.0081669,-0.0067997,-0.0067857,-0.0079061,sell
2010-01-08,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,a150,none,none,none,none,a150,none,none,a0,none,-0.0068586,-0.0068725,-0.0046923,-0.0061980,-0.0057648,sell
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,a0,none,-0.0073713,-0.0065961,-0.0062909,-0.0065998,-0.0056481,sell
2010-01-10,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0038096, 0.0094935, 0.0096872, 0.0090922, 0.0150530,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0017292,-0.0046140, 0.0006057,-0.0032603,-0.0106572,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0028900,-0.0126827,-0.0006162,-0.0093096,-0.0122737,sell
2010-01-13,none,none,a90,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0023097,-0.0090292, 0.0045320,-0.0068069,-0.0109571,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0023528, 0.0003096, 0.0028141, 0.0018592,-0.0110400,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0042205,-0.0059094,-0.0036709, 0.0018592,-0.0111066,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0071762, 0.0040105, 0.0027557, 0.0124734, 0.0023064,buy
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0082514, 0.0031193, 0.0036545, 0.0130117, 0.0012849,buy
2010-01-18,none,a0,a90,none,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.0165558, 0.0170720, 0.0095718, 0.0179935, 0.0181441,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.0114474, 0.0081091, 0.0032459, 0.0146465, 0.0110582,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.0039373,-0.0081057,-0.0040093, 0.0014011,-0.0045845,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a90,a180,a60,none,a30,none,none,none,none,none,none,a30,a120,none,none,-0.0064197,-0.0110395,-0.0064554,-0.0071049,-0.0174121,sell
