Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0302380,-0.0311583,-0.026025,-0.028143,-0.004156,sell
2010-01-02,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0302380,-0.0311583,-0.026025,-0.028143,-0.004156,sell
2010-01-03,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069418,-0.0128858,-0.012324,-0.001023, 0.000193,sell
2010-01-04,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069418,-0.0128858,-0.012324,-0.001023, 0.000193,sell
2010-01-05,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069418,-0.0128858,-0.012324,-0.001023, 0.000193,sell
2010-01-06,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069418,-0.0128858,-0.012324,-0.001023, 0.000193,sell
2010-01-07,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105311,-0.0104145,-0.010414,-0.006883,-0.007379,sell
2010-01-08,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0180218,-0.0321953,-0.022377,-0.018238,-0.018716,sell
2010-01-09,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0140780,-0.0231039,-0.015549,-0.015233,-0.018917,sell
2010-01-10,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0133709,-0.0231039,-0.015549,-0.015564,-0.018917,sell
