Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00217289, 0.00179076, 0.0015135, 0.0015404, 0.00058107,buy
2010-01-02,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00217289, 0.00179076, 0.0015135, 0.0015404, 0.00058107,buy
2010-01-03,2,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00956600, 0.00919688, 0.0078405, 0.0093686, 0.01288636,buy
2010-01-04,2,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00548332, 0.00541091, 0.0048307, 0.0054461, 0.00647658,buy
2010-01-05,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0, 0.00521981, 0.00564735, 0.0054852, 0.0052198, 0.00563144,buy
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00368004, 0.00366967, 0.0043715, 0.0036914, 0.00361186,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00300775, 0.00216187, 0.0014564, 0.0030142, 0.00241055,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00209420, 0.00123619, 0.0003972, 0.0021084, 0.00206694,buy
2010-01-09,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00066372,-0.00008883,-0.0011795,-0.0002157, 0.00057099,sell
2010-01-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00294631, 0.00132007, 0.0018248, 0.0028639, 0.00298032,buy
2010-01-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00355495, 0.00285288, 0.0024076, 0.0027548, 0.00281601,buy
2010-01-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00430943,-0.00199241,-0.0016973,-0.0033758,-0.00430943,sell
