Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00647517, 0.0134613, 0.0116777, 0.0121405, 0.009827,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00533934,-0.0054522, 0.0000876,-0.0049425,-0.003839,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.03215387, 0.0344119,-0.0031254, 0.0306743, 0.033801,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.03813863,-0.0012286,-0.0015658,-0.0069849,-0.014137,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01067595, 0.0174020, 0.0147908, 0.0121594, 0.011163,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01238198, 0.0144489, 0.0002546, 0.0035952, 0.011687,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01533812,-0.0052728, 0.0038087, 0.0062616,-0.006353,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.03083948,-0.0075571,-0.0200239, 0.0052088, 0.002212,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00945453,-0.0019281,-0.0007445, 0.0486646,-0.011879,sell
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.04277759,-0.0334430,-0.0447812,-0.0432478,-0.039132,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.04383349,-0.0456712,-0.0369516,-0.0426773,-0.028689,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.04383349,-0.0456712,-0.0369516,-0.0426773,-0.028689,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.00467812,-0.0103371,-0.0030712, 0.0018899,-0.005445,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.01841346,-0.0148784,-0.0192898,-0.0191605,-0.014939,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.01841346,-0.0148784,-0.0192898,-0.0191605,-0.014939,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.01003076, 0.0151062, 0.0190878,-0.0006311, 0.014977,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.01149753, 0.0068662, 0.0087525, 0.0025894, 0.012148,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00590287, 0.0021828, 0.0000239,-0.0013350, 0.000094,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.03523450, 0.0495418, 0.0417783, 0.0207702, 0.025531,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00042335,-0.0181819, 0.0058804,-0.0031007, 0.009684,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00395224, 0.0415870, 0.0372358, 0.0340214, 0.032086,buy
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.05141076, 0.0392676, 0.0351029,-0.0066324, 0.048093,buy
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.04926206, 0.0317181, 0.0404301, 0.0185801, 0.037523,buy
2010-01-24,1,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.00081222, 0.0205432, 0.0205692, 0.0184550, 0.016263,buy
2010-01-25,1,0,2,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00525074, 0.0104114, 0.0106786, 0.0081271,-0.013163,buy
2010-01-26,1,0,2,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.00422041, 0.0110501, 0.0129878, 0.0129911,-0.003315,buy
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00296284,-0.0079630,-0.0168675, 0.0057515, 0.015940,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.02047763,-0.0085581,-0.0085581,-0.0060074,-0.005389,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.03436754, 0.0274045, 0.0171419, 0.0304248, 0.027444,buy
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02716436,-0.0116511,-0.0317168,-0.0243564,-0.022200,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00199848,-0.0002279,-0.0171796,-0.0378224, 0.003338,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00843752, 0.0071483,-0.0009626, 0.0077343,-0.007325,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00843752, 0.0071483,-0.0009626, 0.0077343,-0.007325,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00843752, 0.0071483,-0.0009626, 0.0077343,-0.007325,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.04417672,-0.0189142,-0.0629609,-0.0226427,-0.013443,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.04159474, 0.0266582, 0.0315801, 0.0509384,-0.002501,buy
2010-02-06,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.02173818, 0.0210874,-0.0031955, 0.0211864,-0.001948,buy
2010-02-07,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.02173818, 0.0210874,-0.0031955, 0.0211864,-0.001948,buy
2010-02-08,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.03080474, 0.0140651,-0.0260372, 0.0110330,-0.013592,buy
