Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.82,8.53,2.32,2.67,8.34,0,0,5.98,5.64,2.32,6.06,2.26,3.43, 0.0005877, 0.0006578,-0.0002875, 0.00132859, 0.0038137,buy
2010-01-02,0,2.72,4.49,0,2.58,6.76,0,0,3.79,1.54,0,2.97,5.67,2.58,-0.0062874,-0.0076735,-0.0035215,-0.00407676,-0.0030023,sell
2010-01-03,0,5.87,2.89,5.57,0,5.26,0,0,6.57,2.79,2.89,4.26,5.87,0,-0.0141885,-0.0177818,-0.0023604,-0.00573680,-0.0057388,sell
2010-01-04,2.89,5.32,0,0,0,3.54,0,0,3.54,0,3.22,0,4.99,2.67, 0.0053028, 0.0035150, 0.0058437, 0.00819489, 0.0061998,buy
2010-01-05,2.72,2.18,4.33,0,2.47,3.77,0,0,5.15,2.47,2.72,2.95,2.18,0, 0.0045095, 0.0045095, 0.0072634, 0.00126093,-0.0004826,buy
2010-01-06,0,4.56,3.43,0,2.4,6.26,0,4.19,5.31,3.71,1.19,3.49,4.74,2.4, 0.0062013, 0.0064698, 0.0077869, 0.00778720, 0.0102951,buy
2010-01-07,1.38,4.22,4.39,0,0,4.83,2.42,2.49,2.84,6.81,2.49,3.44,1.38,2.77, 0.0010374, 0.0007324,-0.0063347,-0.00479549,-0.0050787,sell
2010-01-08,5.28,0,5.55,0,0,2.92,5.35,0,2.84,5.55,0,5.36,2.4,2.95,-0.0026497, 0.0002089, 0.0006503, 0.00291541, 0.0003271,buy
2010-01-09,0.73,0.53,1.51,0,0,3.9,2.38,2.47,0,3.98,2.38,1.5,2.4,1.26,-0.0025658, 0.0005692, 0.0005845, 0.00154890, 0.0057214,sell
2010-01-10,1.44,2.52,0,0,1.08,2.49,0,5.48,2.95,0,2.49,2.53,1.08,3.96, 0.0009363, 0.0036759, 0.0032495, 0.00421807, 0.0034200,buy
2010-01-11,3.33,5.95,0,0,5.32,0,0,2.53,0,0.82,2.62,0,2.7,10.99, 0.0042797,-0.0033651,-0.0007041, 0.00074576,-0.0039582,buy
2010-01-12,5.74,4.74,0,0,0,0,3.4,0,0.58,2.74,0,2.82,0,7.74, 0.0023352, 0.0010315, 0.0001853, 0.00078944, 0.0007996,buy
2010-01-13,4.82,2.67,0,0,2.34,1.31,2.65,0,2.65,2.67,2.49,3.65,2.53,4.82,-0.0015370,-0.0078520, 0.0002650, 0.00021184,-0.0084189,sell
2010-01-14,1.92,2.49,2.95,0,5.17,5.47,0,0,2.65,2.95,0,7.99,0.61,4.41, 0.0041315, 0.0071769, 0.0061666, 0.00763166, 0.0029158,buy
2010-01-15,1.85,2.34,0,0,10.48,0,0,0,2.77,0,0,7.71,0.65,4.19, 0.0026914, 0.0044296, 0.0010683, 0.00057450,-0.0054596,buy
2010-01-16,2.2,0,2.56,2.74,7.63,0,0,0,0.59,2.74,2.51,1.64,3.54,4.76,-0.0052535, 0.0019884,-0.0014250,-0.00568821,-0.0024683,sell
2010-01-17,2.97,0,0,2.1,1.48,5.02,0,0,1.48,2.1,2.42,2.56,2.6,2.97, 0.0025836, 0.0024039, 0.0014225, 0.00222927, 0.0006969,buy
2010-01-18,2.97,0,0,2.92,3.8,0,5.44,0,6.36,0,2.77,0,2.67,5.89,-0.0016506, 0.0021476,-0.0024554,-0.00235411,-0.0024559,buy
2010-01-19,1.96,0,2.62,0,4,0,0,0,4,2.62,0,0,0,1.96, 0.0006722,-0.0022710,-0.0041756, 0.00310219,-0.0024365,sell
2010-01-20,0,2.47,0,0,9.79,0,0,0,5.72,2.47,0,2.89,1.18,0,-0.0064112,-0.0042453,-0.0045138,-0.00648818,-0.0064882,sell
2010-01-21,2.95,0,3.46,0,5.51,2.7,0,4.91,2.56,2.95,2.49,2.7,5.37,3.46, 0.0078378, 0.0088079, 0.0078378, 0.00846293, 0.0087911,buy
2010-01-22,0,2.6,2.95,0,4.71,3.34,2.7,0,3.93,0,0,3.37,3.45,5.55,-0.0124358,-0.0057650,-0.0114735,-0.01135607,-0.0113186,sell
2010-01-23,7.98,0,3.33,0,2.38,1.31,2.79,0,2.79,0,2.82,1.31,4.96,5.91, 0.0071090, 0.0072449,-0.0010108, 0.00632750, 0.0072468,buy
