Date,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,a120,a45,none,a0,none,110.461666666667,288.485,278.4525,280.94, 0.0040356, 0.00344583, 0.0053105, 0.00430987, 0.00231511,buy
2010-01-02,a150,none,none,a150,none,a150,none,a45,none,a0,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.0011848,-0.00027310, 0.0022630, 0.00068234,-0.00014249,buy
2010-01-03,a150,a0,none,a180,a0,a150,a150,a45,none,a0,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0043463, 0.00409575, 0.0063268, 0.00464145, 0.00497340,buy
2010-01-04,a150,a0,none,a180,none,a120,none,a45,none,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0033615, 0.00225405, 0.0064142, 0.00276748, 0.00328592,buy
2010-01-05,none,a0,none,a150,none,a120,a180,a45,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,-0.0031614,-0.00206215,-0.0014265,-0.00433395,-0.00045940,sell
2010-01-06,none,a0,none,a150,none,none,a180,a45,a150,a0,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.0052377,-0.00438842,-0.0052704,-0.00494487,-0.00396627,sell
2010-01-07,none,none,none,none,a60,a90,a150,a45,a150,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0042264,-0.00319603,-0.0043029,-0.00338899,-0.00292358,sell
2010-01-08,none,none,none,a120,none,none,a150,none,a150,a0,none,210.808333333333,279.6225,287.26,288.0725,-0.0004700,-0.00026403,-0.0004191,-0.00030515,-0.00074515,buy
2010-01-09,none,none,none,none,a90,a60,none,none,a150,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0034336,-0.00372116,-0.0043808,-0.00441485,-0.00532117,sell
2010-01-10,none,none,none,a90,none,a60,a120,none,a150,a0,a60,236.506666666667,277.67125,289.77625,290.11,-0.0004309,-0.00078042,-0.0005591,-0.00322928,-0.00073537,sell
2010-01-11,none,none,none,none,a120,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0044020, 0.00362178, 0.0024292, 0.00301914, 0.00588000,buy
2010-01-12,none,none,none,a60,a120,none,a90,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.0057048, 0.00519265, 0.0044836, 0.00130172, 0.00264675,buy
2010-01-13,none,none,none,a60,none,none,none,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675, 0.0052741, 0.00545426, 0.0052273, 0.00361913, 0.00355259,buy
2010-01-14,none,none,none,none,a150,a0,a60,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875, 0.0005766, 0.00049509, 0.0009500,-0.00113319, 0.00129349,sell
2010-01-15,none,none,none,none,none,a0,a60,a30,none,a0,a60,297.148333333333,275.56375,296.06625,295.20625,-0.0008392,-0.00200234,-0.0012176,-0.00723121, 0.00003417,sell
2010-01-16,none,none,none,none,a180,none,none,a30,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,-0.0039579,-0.00496850,-0.0046915,-0.00524080,-0.00409718,sell
2010-01-17,none,none,none,a0,a180,none,none,a30,none,a0,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.0040914,-0.00475207,-0.0045056,-0.00496481,-0.00358726,sell
2010-01-18,none,none,none,a0,none,none,none,a30,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.0040406,-0.00433950,-0.0045510,-0.00420533,-0.00433732,sell
2010-01-19,none,none,none,none,a150,none,a0,a30,none,a0,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.0050118,-0.00725037,-0.0068725,-0.00713800,-0.00701956,sell
2010-01-20,none,none,none,none,none,a60,a0,a30,none,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0032259,-0.00757143,-0.0071825,-0.00766960,-0.00707426,sell
