Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,3,0,1,2,3,2,1, 0.00847553, 0.0063730, 0.013314, 0.010650, 0.00155227,buy
2017-01-02,2,0,1,1,0,0,0,3,2,0,2,2,2,1,2, 0.00297092,-0.0079343, 0.002897, 0.002022, 0.00758679,sell
2017-01-03,1,0,0,1,1,0,1,2,3,0,2,2,2,2,1, 0.01908745, 0.0008357, 0.011362, 0.010972, 0.00618974,buy
2017-01-04,0,0,0,0,1,0,2,2,2,0,1,1,1,2,2, 0.00551892, 0.0094868, 0.012074, 0.013422, 0.01000181,buy
2017-01-05,1,0,0,1,0,0,2,3,2,1,1,2,2,2,3, 0.00059043,-0.0070787, 0.003665, 0.001890, 0.00679436,sell
2017-01-06,1,1,0,1,0,1,0,4,3,2,2,2,3,3,3,-0.00273020,-0.0016671, 0.012622, 0.005597, 0.00183444,buy
2017-01-07,0,1,1,1,0,0,0,3,3,2,2,3,3,2,1,-0.00118779,-0.0029194, 0.011276, 0.007341,-0.00454497,buy
2017-01-08,0,0,1,2,1,0,1,2,2,2,3,2,3,3,0, 0.00652214, 0.0007697, 0.008049, 0.001312, 0.00258221,buy
2017-01-09,0,0,0,3,0,0,0,3,1,4,3,2,2,3,1,-0.00278549,-0.0018461,-0.001620,-0.005070, 0.00474910,sell
2017-01-10,0,2,1,1,1,0,0,2,2,3,3,3,2,3,1,-0.01256740,-0.0105229,-0.008428,-0.006782,-0.01548428,sell
2017-01-11,0,2,2,1,0,0,0,2,1,2,3,3,1,2,1,-0.01286495,-0.0142945,-0.005971,-0.014322,-0.01400390,sell
2017-01-12,0,0,1,2,0,1,0,2,0,4,3,1,2,3,1,-0.01434622,-0.0079805,-0.023187,-0.023486,-0.00547481,sell
2017-01-13,0,1,0,2,1,0,0,1,0,2,2,1,1,2,1, 0.00216783, 0.0073284, 0.000150, 0.003510, 0.00975782,sell
2017-01-14,0,0,1,1,3,0,0,1,1,2,3,1,2,2,1, 0.03501646, 0.0234815, 0.034225, 0.041684, 0.03416121,buy
2017-01-15,0,0,0,2,1,1,0,2,0,1,2,0,3,1,1,-0.01704145,-0.0183017,-0.021621,-0.013920,-0.01016824,sell
2017-01-16,0,0,1,1,1,2,1,2,0,1,3,1,3,1,1,-0.01374963,-0.0138896,-0.025515,-0.013185,-0.01863068,sell
2017-01-17,0,1,1,0,1,1,1,1,0,0,1,1,2,2,0, 0.01446754, 0.0113665, 0.015370, 0.014114, 0.01148217,buy
2017-01-18,0,2,0,0,1,1,0,1,0,0,0,0,2,2,1,-0.00306974,-0.0063862,-0.001657,-0.003656,-0.00167542,sell
2017-01-19,1,2,0,1,2,1,1,1,0,1,1,1,3,3,2, 0.00412550, 0.0061613, 0.001587, 0.003216, 0.00831598,buy
2017-01-20,0,1,0,2,0,0,1,1,0,1,0,1,2,2,1,-0.00432822,-0.0038523, 0.001608, 0.001017, 0.00337146,sell
2017-01-21,0,2,2,1,2,0,2,1,0,0,3,2,1,3,1, 0.01129984, 0.0080014, 0.007243, 0.002778, 0.01058402,buy
2017-01-22,0,3,1,1,2,0,2,2,1,0,4,1,2,4,1,-0.00841670,-0.0126373,-0.012934,-0.013575,-0.00538703,sell
2017-01-23,0,4,1,1,1,0,1,3,1,1,3,1,3,4,2,-0.01682685,-0.0092841,-0.011062,-0.012590,-0.01181659,sell
2017-01-24,0,2,1,0,1,0,1,2,1,2,3,1,2,3,1,-0.00323471,-0.0024471,-0.005597,-0.015052,-0.00361794,sell
2017-01-25,0,3,0,0,1,0,2,1,0,1,2,1,2,3,0, 0.00253082, 0.0033105, 0.000809,-0.008229, 0.00850657,sell
2017-01-26,0,1,0,0,1,0,1,1,1,2,3,0,1,2,1, 0.00358226, 0.0075096, 0.005429, 0.002713, 0.00985611,buy
2017-01-27,1,2,0,0,1,0,1,2,2,1,4,1,2,1,2,-0.00611655,-0.0023281,-0.009318,-0.011992,-0.00189667,sell
2017-01-28,1,2,1,0,1,0,1,3,1,0,4,1,2,2,1,-0.00244589,-0.0052066,-0.007839,-0.011941,-0.00199467,sell
